Id,Output
270,117.784834773
271,96.0313195284
272,75.6224513948
273,63.5212605819
274,103.43255812
275,63.911766047
276,128.962677288
277,122.150201336
278,122.886775771
279,134.169503037
280,92.526511043
281,122.600387866
282,60.5397578326
283,125.35452338
284,117.625419926
285,78.0280459109
286,121.40968963
287,71.6472756034
288,77.0797895469
289,51.134454144
290,63.753135956
291,60.8613235459
292,117.330227353
293,103.957057616
294,123.154429203
295,130.168984543
296,70.7265595939
297,37.2882708822
298,99.422383156
299,72.1330882177
300,114.428356669
301,69.3569285624
302,64.5806159968
303,113.032086771
304,88.5671800376
305,59.8253777343
306,98.0852996811
307,24.3951416786
308,108.294920826
309,120.173217017
310,54.8461392569
311,121.256685423
312,58.3723062398
313,99.0997397696
314,115.167176465
315,65.913152543
316,133.336666563
317,112.57680961
318,124.31562571
319,59.5181131232
320,105.291613452
321,54.2356058151
322,112.732719581
323,58.0902257959
324,104.242283897
325,118.936611113
326,93.5180772214
327,91.9639079351
328,60.9995439754
329,108.590936293
330,70.1790295661
331,86.855241596
332,85.0799057157
333,63.2606247668
334,106.227146263
335,113.868890379
336,88.229929081
337,70.6899405543
338,129.190088054
339,113.051622358
340,75.7203115241
341,92.7226709862
342,100.775272062
343,121.739559241
344,82.7968438234
345,131.217680202
346,119.084616927
347,75.4753338692
348,63.6599674137
349,84.6503776741
350,116.89717703
351,70.9601893243
352,113.00125903
353,127.58454131
354,96.2619928549
355,105.155532308
356,125.199551745
357,78.0182208859
358,113.508266532
359,118.500432291
360,61.9880611272
361,125.695109696
362,91.3262326241
363,102.048961241
364,113.214369424
365,93.2012675987
366,111.472678696
367,103.618498885
368,99.1239311951
369,89.0802555987
370,76.7406379789
371,121.248314507
372,79.5050293713
373,70.7353871919
374,79.3558289751
375,88.2581539458
376,130.636984733
377,111.897661168
378,64.4779204696
379,132.443302307
380,90.5343473314
381,124.466964487
382,82.5165582489
383,126.827385189
384,70.5704831108
385,96.1665082785
386,126.880638402
387,70.2160431969
388,37.3637857738
389,108.231382091
390,124.685747881
391,72.1613155581
392,83.5599997354
393,117.534734637
394,110.502586513
395,112.515203249
396,74.7306884367
397,133.699537296
398,129.372004257
399,68.0968091742
400,83.5640820045
401,113.366600977
402,80.2074436665
403,100.325129396
404,123.363009726
405,56.8439927106
406,120.358447874
407,66.6235256164
408,103.901659853
409,64.7529002606
410,120.150155059
411,135.555897675
412,82.3649857648
413,64.4720956411
414,115.688821983
415,56.9752746907
416,121.11864956
417,107.090688593
418,106.832245084
419,84.1647652711
420,52.550060202
421,115.129377005
422,108.531754993
423,86.9294304148
424,52.2706412915
425,81.2928271923
426,124.977119772
427,117.861624187
428,76.428927662
429,64.2537131126
430,67.403110107
431,112.782738003
432,112.387367236
433,123.557168957
434,129.69963293
435,114.189172459
436,114.995881594
437,76.7521240171
438,68.6856507462
439,124.542089273
440,121.180774508
441,139.398122164
442,76.3073509529
443,61.4594902215
444,126.106220873
445,125.854239545
446,50.6323467131
447,104.317107602
448,63.2145833651
449,63.975776902
450,115.967964784
451,135.959406361
452,93.0090856863
453,82.2559005014
454,124.833625267
455,160.183683018
456,79.8763113744
457,95.9572336725
458,132.516446265
459,117.553526873
460,74.5491527778
461,80.3179786221
462,61.1680009296
463,121.765867952
464,134.555771073
465,92.0220961222
466,118.633351715
467,89.6952107024
468,68.5394421129
469,126.885743703
470,102.542021019
471,86.0438444145
472,106.742175257
473,115.986537191
474,118.039737857
475,65.9343862439
476,123.434194419
477,117.059934643
478,56.4599165388
479,82.1631147248
480,84.2358956002
481,58.8684232386
482,119.527087111
483,136.153859262
484,86.4675927752
485,128.17686377
486,125.773086771
487,79.0561505533
488,127.449448871
489,59.874166011
490,112.706642032
491,125.662370909
492,59.2714205895
493,132.947410451
494,61.8217703588
495,26.4670652458
496,64.7681234675
497,120.724847054
498,132.044143123
499,125.802637145
500,73.082611952
501,119.178173546
502,130.278900677
503,73.2049011232
504,73.0329649935
505,128.911727581
506,115.295318433
507,68.9876812182
508,72.1996832512
509,119.694083305
510,50.1966343303
511,125.586116914
512,127.317789314
513,101.744261247
514,105.20333541
515,107.522816821
516,148.203670505
517,58.3247888677
518,56.124311764
519,36.3430292272
520,62.5239790143
521,80.8157397713
522,108.631644994
523,87.9140175961
524,76.2633253654
525,80.2851679717
526,138.873110693
527,111.97441867
528,112.198079978
529,92.4276345495
530,115.528511059
531,110.182223822
532,79.3241602006
533,48.7521772244
534,122.131180433
535,114.652975924
536,109.654564867
537,114.081846911
538,65.2391433573
539,113.786837613
540,122.304420273
541,62.6348173255
542,60.0982589755
543,85.6980521062
544,100.316675825
545,79.9829588832
546,80.0303499174
547,91.7285437467
548,118.366536382
549,122.02561433
550,98.1326412627
551,54.3530628287
552,61.2447244578
553,105.374355909
554,108.596776905
555,130.383660804
556,86.6398471558
557,119.895779296
558,74.9877397529
559,124.761260931
560,110.189831262
561,64.6222526655
562,111.841826803
563,106.197993097
564,92.6637724182
565,58.1891267756
566,114.054576865
567,67.6014471944
568,70.7744920617
569,122.046839137
570,105.490587144
571,122.089788155
572,126.806045017
573,103.264662828
574,92.9388797018
575,92.9394354451
576,119.239592294
577,87.4774682037
578,116.780588009
579,136.96907067
580,83.5477906271
581,73.364653104
582,66.9983731261
583,105.771080059
584,75.3366725564
585,70.2431178831
586,127.345880551
587,103.803371227
588,74.8140445577
589,69.849738231
590,64.1858999634
591,92.2877032826
592,78.6578491276
593,80.3221097318
594,88.2870565191
595,129.936332106
596,96.5784130379
597,109.567424767
598,67.2923781847
599,60.3198983901
600,103.834142827
601,96.6827385025
602,115.471605715
603,64.8372359378
604,112.840813307
605,78.6317563158
606,111.639428811
607,90.3459120556
608,103.584809048
609,79.7453936283
610,62.0609848136
611,63.9621745781
612,76.0098109402
613,121.004437234
614,127.810670929
615,74.2524990332
616,71.994240948
617,67.8381096678
618,108.738401705
619,92.7116672024
620,68.5890999221
621,103.433639653
622,118.960727561
623,124.191341807
624,119.084665843
625,95.1348495587
626,61.1537565761
627,57.646787872
628,118.624136932
629,137.367967516
630,92.7547750221
631,80.2146293081
632,78.9043073222
633,112.7675221
634,101.859858059
635,95.3324289216
636,121.685252012
637,140.664007425
638,118.516067541
639,59.9900405848
640,52.9003336028
641,120.867363209
642,82.8856436269
643,68.3966770896
644,86.500724711
645,126.938007155
646,136.537768435
647,94.2784647109
648,58.8515197717
649,107.11461563
650,66.4699915047
651,63.1785661511
652,131.541889028
653,113.844818103
654,95.0865503177
655,80.3276727514
656,101.331069973
657,109.90817739
658,99.228549767
659,156.333562065
660,69.5878114976
661,47.1644776121
662,121.809508415
663,76.5929195553
664,59.7901536429
665,88.5261125974
666,83.1544171662
667,145.911135229
668,122.664336775
669,120.478268873
670,134.349308365
671,106.471325943
672,122.627998383
673,135.088073674
674,118.027970359
675,121.394419265
676,75.6313241252
677,128.033861168
678,71.3723004712
679,105.071274088
680,79.1894433409
681,102.692022577
682,136.97711077
683,121.972813187
684,97.6819253033
685,69.3808891724
686,111.686683856
687,63.1078622405
688,126.131703876
689,136.05409325
690,115.486454975
691,120.347067887
692,108.273114141
693,114.598394488
694,110.415933225
695,93.7689121291
696,101.311447285
697,84.3462461625
698,85.2632254091
699,87.1957552293
700,133.398905588
701,109.769278398
702,107.609816379
703,54.8763535613
704,81.9155230982
705,81.3358837793
706,88.1346308816
707,101.606462664
708,65.9605137459
709,97.559338134
710,110.18350122
711,119.008247088
712,110.561251648
713,29.681651321
714,119.239681453
715,95.9937710018
716,120.316618511
717,71.9276104456
718,91.7561689781
719,70.6905066554
720,131.199033905
721,92.9998697679
722,123.28100171
723,64.8858935822
724,120.849501914
725,104.260069986
726,120.379516121
727,125.888327694
728,121.200471984
729,81.1478517325
730,71.0723301309
731,95.0977944436
732,109.169772391
733,118.938337052
734,101.768067667
735,62.7370719251
736,78.5349109504
737,114.030008101
738,80.8544574392
739,58.4830607428
740,92.0783910023
741,92.7930376198
742,55.1369622251
743,106.151918641
744,95.8508789
745,62.9764962999
746,131.048600127
747,73.4038297889
748,107.426636663
749,86.9088568573
750,117.908117729
751,115.141720976
752,96.3499084888
753,68.8435566169
754,76.7302949735
755,132.910976451
756,74.4431266287
757,111.180837632
758,98.9128292509
759,59.6459795832
760,77.8029024142
761,99.0033786707
762,128.542424928
763,114.894858504
764,67.4711607071
765,88.5978331206
766,135.689492086
767,58.2864198012
768,62.2918277444
769,62.4102192307
770,127.777217919
771,133.210570504
772,116.018420352
773,124.611362616
774,134.85490138
775,109.430180668
776,106.937016939
777,110.438368665
778,119.717070136
779,100.383806509
780,85.1595758102
781,112.590759811
782,102.99841265
783,65.1277891963
784,56.7714527877
785,53.1087861647
786,130.048358677
787,68.8202459114
788,82.506457964
789,61.0979945613
790,127.498031873
791,52.3110817153
792,100.940449153
793,84.7323798513
794,133.77742106
795,135.393683935
796,83.2182464724
797,69.2570916118
798,104.514896781
799,92.1061604008
800,127.397179484
801,126.40741264
802,67.6176342062
803,120.784950176
804,56.2903560234
805,114.734606585
806,59.4852713402
807,125.786346259
808,84.659422376
809,133.62132793
810,77.9033293629
811,104.359805492
812,97.1338773234
813,65.2129068061
814,59.9626453767
815,79.1664606466
816,143.300462354
817,52.3612807918
818,91.6846077639
819,117.580456996
820,129.099649143
821,106.058564679
822,118.845164796
823,115.670355592
824,138.111792292
825,53.5488658967
826,133.787882487
827,91.928382196
828,115.66010109
829,100.892596084
830,61.0369299257
831,54.3454325705
832,102.006683083
833,136.594554856
834,133.609878868
835,68.9456686951
836,99.8729957745
837,66.6904833659
838,119.786918527
839,131.928058741
840,70.269317468
841,63.0915149554
842,55.2827763491
843,111.88660985
844,120.24876417
845,86.976361098
846,128.906165932
847,126.23850627
848,51.4296309457
849,80.1956076644
850,66.5471418351
851,129.257972725
852,105.589692842
853,125.259100443
854,120.821604899
855,118.927016551
856,82.5656367925
857,61.6244431194
858,122.113991996
859,64.5851395276
860,60.1225739381
861,64.7316895512
862,84.0600366562
863,120.276276684
864,94.844006439
865,108.721925277
866,61.5801607464
867,37.8060422909
868,91.6914611104
869,130.088760126
870,123.014624448
871,115.895106539
872,113.338126468
873,62.5866429324
874,66.9845505124
875,129.448179625
876,88.5034820781
877,78.8857227321
878,119.972165753
879,63.9467740446
880,134.309176203
881,65.399726426
882,76.6493538977
883,81.9657436227
884,130.700772377
885,57.1011544943
886,97.1324914173
887,57.2831635063
888,121.770401499
889,87.7464920137
890,128.523631702
891,133.37915141
892,127.282360947
893,67.8223496634
894,77.4663864103
895,53.433303847
896,98.5681555913
897,101.635118655
898,114.715050402
899,58.7793460469
900,130.821414971
901,92.4019857692
902,63.6221197587
903,70.7935037101
904,92.2539155835
905,88.24116022
906,65.5135933517
907,62.984141639
908,123.850944042
909,65.8123914207
910,61.384965562
911,132.869291437
912,88.2297514666
913,78.0519307145
914,111.247596904
915,86.3450951182
916,69.6721944841
917,73.3640037868
918,121.57446473
919,103.487646669
920,133.119970696
921,63.856198284
922,133.443353806
923,70.6741590721
924,116.222292371
925,98.8756386495
926,62.3287471473
927,90.0126171869
928,120.399091133
929,82.5065901252
930,78.8717699602
931,120.182240567
932,80.0055795225
933,124.047336527
934,64.6675232747
935,72.8232076694
936,118.828608003
937,81.145739652
938,132.26468189
939,101.74504334
940,80.7216230218
941,88.4911260708
942,83.7466290973
943,113.92965303
944,70.2906508157
945,69.414260242
946,101.613072098
947,67.9783533951
948,114.557093104
949,120.307798027
950,114.915649955
951,139.059098656
952,63.2572787272
953,99.3924564425
954,74.1289332971
955,129.743527376
956,62.4902801546
957,77.053849641
958,106.190447918
959,122.902724426
960,124.187378891
961,61.4391219081
962,110.537712825
963,96.4071602954
964,100.400131295
965,106.19216991
966,64.1968936766
967,91.6828960836
968,77.1154896751
969,99.1420317261
970,64.4587704562
971,70.0463897604
972,134.589987894
973,122.729882886
974,126.272625204
975,107.51086553
976,102.278407023
977,120.58159779
978,79.1167027437
979,128.576977253
980,78.4109387483
981,73.78076007
982,75.8437866759
983,116.896303222
984,96.3593672298
985,75.1335312691
986,116.851621787
987,124.222158178
988,124.076921477
989,82.3643432142
990,111.118044717
991,132.345627146
992,99.2175515129
993,112.738658211
994,104.577385312
995,75.8276512129
996,79.2628197631
997,131.833212058
998,122.216346707
999,57.8698038137
1000,117.546045741
1001,79.2116951638
1002,114.774499038
1003,129.706611528
1004,64.206141933
1005,68.9380746265
1006,57.258773314
1007,100.512136998
1008,100.883078121
1009,104.220826888
1010,124.936495155
1011,100.95259222
1012,78.7487898886
1013,134.629269616
1014,103.013288285
1015,90.4606188453
1016,114.149753555
1017,67.4857212123
1018,111.135291063
1019,113.064314872
1020,82.0784899188
1021,111.425970643
1022,106.555284095
1023,87.4600779487
1024,55.8277894614
1025,57.7829633957
1026,59.6961057249
1027,54.7377907418
1028,81.6093861742
1029,69.9459386595
1030,89.0894292702
1031,129.525127446
1032,53.8996449306
1033,95.6184658828
1034,123.504877083
1035,88.0374041543
1036,105.637098681
1037,119.417086317
1038,88.3943547895
1039,78.9617011623
1040,121.811366006
1041,89.8760136408
1042,114.547715903
1043,64.4988170188
1044,114.391400332
1045,107.702957413
1046,65.8799719592
1047,94.7728156973
1048,141.928572321
1049,126.065736688
1050,56.0039610873
1051,119.191419724
1052,114.916442719
1053,73.1858564496
1054,70.3986961441
1055,65.160097177
1056,110.718335797
1057,124.599290878
1058,120.165570884
1059,116.786070778
1060,121.297404296
1061,80.8059937278
1062,94.7503777642
1063,129.919502312
1064,65.0613153305
1065,104.394335384
1066,77.654424842
1067,86.2479047794
1068,95.6807547181
1069,58.5569295894
1070,135.781485201
1071,67.6454103565
1072,127.297318464
1073,86.1937519166
1074,71.7683994628
1075,109.985684214
1076,116.469249217
1077,103.475311705
1078,72.6069909866
1079,64.0261180625
1080,80.7073005072
1081,127.325863992
1082,121.073158531
1083,101.377702042
1084,75.2299682939
1085,63.8081686557
1086,130.529010732
1087,63.7184603679
1088,126.478961565
1089,138.662156031
1090,60.9782423333
1091,136.076786405
1092,65.1657317587
1093,65.7984140666
1094,125.418899732
1095,124.883410893
1096,141.655833528
1097,62.0372332001
1098,63.8827314642
1099,73.2817857018
1100,62.5439099992
1101,62.640489104
1102,122.716335364
1103,82.1290358001
1104,116.894028349
1105,59.4035797804
1106,94.6314104256
1107,125.900174723
1108,106.569555214
1109,112.607955628
1110,109.644296069
1111,115.751025916
1112,104.982391732
1113,126.049266623
1114,60.0984993474
1115,65.887568993
1116,56.9605934332
1117,108.502106264
1118,106.562005376
1119,79.3144179977
1120,121.266407499
1121,70.4105570198
1122,117.465356737
1123,84.4095661679
1124,140.846283068
1125,106.23743514
1126,124.421947592
1127,92.557410543
1128,120.449737274
1129,63.0261089668
1130,60.106653046
1131,73.125473753
1132,126.696804045
1133,117.298279289
1134,47.3690083908
1135,95.2189660653
1136,73.0821798575
1137,82.9434728883
1138,130.504259752
1139,121.731076302
1140,137.150680906
1141,115.750245677
1142,124.670140407
1143,127.80217313
1144,114.118653133
1145,75.3338562587
1146,93.1833401062
1147,72.1587636107
1148,79.0818591665
1149,113.081162055
1150,124.65313798
1151,78.0350739817
1152,64.4000692198
1153,98.4902106303
1154,85.8764846713
1155,89.6912340374
1156,124.706440232
1157,64.9574017763
1158,61.750726429
1159,86.1591818754
1160,118.280805068
1161,117.331377127
1162,61.3627082033
1163,104.543350626
1164,110.539321617
1165,117.740637861
1166,106.1178993
1167,124.792158304
1168,106.870298767
1169,123.579185719
1170,125.159375759
1171,116.251224012
1172,105.559485076
1173,124.842186303
1174,134.296213065
1175,145.642535126
1176,76.906663423
1177,128.259340635
1178,71.8214241886
1179,99.6894529942
1180,87.3469567448
1181,121.043007986
1182,88.7590875839
1183,80.6633782131
1184,100.156444454
1185,115.702359627
1186,107.567959837
1187,69.1008043154
1188,81.5923316463
1189,62.5730244047
1190,89.0159092226
1191,123.457041067
1192,87.113726265
1193,143.745688136
1194,104.342864573
1195,69.0601646332
1196,103.579140572
1197,126.023630302
1198,127.00521467
1199,98.5761850657
1200,90.8403254652
1201,125.943087778
1202,138.099587601
1203,83.190534173
1204,63.1738194732
1205,107.155357511
1206,126.587427241
1207,53.8951727415
1208,88.7539117611
1209,123.280373242
1210,69.0847437848
1211,61.0670224491
1212,100.055087852
1213,121.708124929
1214,77.7035158203
1215,66.8520819135
1216,132.766857334
1217,141.194628217
1218,75.1136765865
1219,127.816814821
1220,114.803936224
1221,126.969660402
1222,93.8616023832
1223,87.7740339156
1224,75.9670708828
1225,116.910579534
1226,98.2268219647
1227,66.8019698698
1228,94.4738081291
1229,109.666622464
1230,97.2179007792
1231,119.482976941
1232,119.17449316
1233,88.5553378528
1234,115.781435251
1235,63.7121919786
1236,87.8189295428
1237,102.163785426
1238,122.699540676
1239,112.084235227
1240,105.127784492
1241,135.590940924
1242,109.199988424
1243,122.787114759
1244,28.6991458674
1245,98.2066408972
1246,117.018759078
1247,73.0394410103
1248,74.0832712944
1249,83.8815703807
1250,60.447075754
1251,83.4241876369
1252,116.426533302
1253,75.6698141062
1254,105.584669834
1255,71.9770452179
1256,117.521799348
1257,68.4768934371
1258,62.339866861
1259,116.942259802
1260,104.037559731
1261,81.647328907
1262,93.3226515913
1263,124.762273778
1264,71.3834022803
1265,83.2896205109
1266,117.194514311
1267,122.764072626
1268,91.8601482542
1269,100.220438129
1270,133.696184056
1271,93.1233401202
1272,57.7660219859
1273,134.675017867
1274,85.7935392932
1275,136.656306488
1276,130.654897424
1277,123.909716996
1278,121.149345716
1279,93.1319368082
1280,82.2685794423
1281,119.708893395
1282,124.894796532
1283,45.494111683
1284,97.703658221
1285,108.14958353
1286,117.742818071
1287,127.019563148
1288,59.1378936647
1289,134.224049525
1290,121.652964522
1291,67.2863608865
1292,115.613804232
1293,95.0678791155
1294,105.043278789
1295,113.920669071
1296,76.4161898466
1297,126.166136395
1298,90.4657979263
1299,57.535470133
1300,69.9509784536
1301,131.53293432
1302,92.1023552802
1303,69.6681391159
1304,129.449780492
1305,118.392933044
1306,73.7773977591
1307,57.7234636091
1308,126.669366989
1309,90.7708033144
1310,52.1604358605
1311,121.399638666
1312,66.6733746814
1313,134.50646489
1314,125.942715763
1315,87.6030431866
1316,56.9101404445
1317,81.9259742755
1318,130.203684179
1319,67.6982736408
1320,136.19867436
1321,117.288913016
1322,95.2193330011
1323,125.443765965
1324,110.273906486
1325,111.661388639
1326,62.1595302947
1327,90.9393972015
1328,104.280490532
1329,104.642083728
1330,87.8377508867
1331,96.5092289368
1332,123.700719396
1333,108.372331238
1334,109.433302059
1335,62.957767929
1336,72.9708891982
1337,112.43406768
1338,109.40376247
1339,86.596184718
1340,115.677136763
1341,122.817571478
1342,104.209831015
1343,98.457783915
1344,122.363113491
1345,110.884454825
1346,132.393112828
1347,83.0320064412
1348,129.068219435
1349,126.973687151
1350,117.207446439
1351,105.959796852
1352,54.7335408858
1353,64.8281467553
1354,87.9843571639
1355,123.728069851
1356,120.956060186
1357,108.843360413
1358,142.484229027
1359,66.6304052265
1360,119.333329184
1361,108.443933677
1362,57.9407350218
1363,116.687191991
1364,76.0053068388
1365,111.233110869
1366,78.2173718941
1367,126.860894299
1368,74.8254118798
1369,129.159117296
1370,73.2425381909
1371,103.903375455
1372,114.623597668
1373,129.231225429
1374,116.591216915
1375,123.057860744
1376,85.8716973405
1377,60.6049151018
1378,121.522063391
1379,65.5610052714
1380,116.199047301
1381,111.94505889
1382,113.809306202
1383,71.4098303314
1384,124.309021383
1385,86.8443217479
1386,54.9868461775
1387,80.0198142507
1388,120.165942533
1389,65.8004979242
1390,99.7314109636
1391,94.3693581793
1392,86.0921625126
1393,129.935231472
1394,55.9879625635
1395,79.6227308433
1396,128.408140079
1397,79.0379627485
1398,68.9849683067
1399,71.795203048
1400,23.8363568839
1401,54.3888407554
1402,122.969597738
1403,67.50776766
1404,80.1846141698
1405,59.9236544475
1406,131.967653761
1407,102.188314754
1408,67.9703878274
1409,122.522204288
1410,113.794871303
1411,130.756235222
1412,66.1208767394
1413,125.307890453
1414,67.678504348
1415,116.678076598
1416,105.055453887
1417,80.3670805649
1418,132.286461066
1419,58.1631454709
1420,115.738441351
1421,123.978683523
1422,71.7532380566
1423,89.2789706426
1424,133.368619982
1425,64.7714837483
1426,104.102437738
1427,109.434822866
1428,96.803835268
1429,104.385434899
1430,137.651211454
1431,135.605528607
1432,69.791136394
1433,76.3399763678
1434,77.7448255136
1435,128.022764126
1436,111.473661477
1437,51.0217815563
1438,62.9484880081
1439,122.733998482
1440,116.779797632
1441,71.5458161493
1442,124.353196985
1443,127.996339491
1444,114.764387133
1445,101.243438318
1446,77.6563996367
1447,77.7562836322
1448,119.774956874
1449,61.8172312453
1450,135.392736238
1451,61.4615625721
1452,122.50245811
1453,113.403768801
1454,124.709052858
1455,95.3059846614
1456,61.2608773618
1457,70.4518156199
1458,122.421708758
1459,75.3346561256
1460,77.4843542761
1461,124.275294244
1462,123.556506073
1463,60.8991264278
1464,66.4595642634
1465,122.372213236
1466,130.857238873
1467,122.325308528
1468,132.272767519
1469,71.184435109
1470,63.6335091289
1471,124.034150254
1472,63.2565098306
1473,107.448169528
1474,90.938636812
1475,105.587806983
1476,81.1756820553
1477,101.560728306
1478,126.180991287
1479,55.4586206449
1480,64.2158055114
1481,109.995696357
1482,122.315409082
1483,132.655172234
1484,129.133596829
1485,134.037606041
1486,74.0162892741
1487,61.4002215808
1488,118.366320807
1489,105.410745347
1490,118.724196831
1491,98.2699474674
1492,77.6508331277
1493,92.7069787919
1494,56.5965851191
1495,130.664837275
1496,122.337452921
1497,98.9602357685
1498,113.520615432
1499,109.338550061
1500,73.2301768872
1501,119.433144813
1502,101.844695396
1503,61.5957872546
1504,79.9934015174
1505,126.6407649
1506,113.327016414
1507,56.3872179834
1508,61.4495037967
1509,114.874653591
1510,129.203380299
1511,117.096981919
1512,108.07411414
1513,64.9934963596
1514,114.756002631
1515,62.2921590754
1516,122.376656507
1517,76.7106665032
1518,74.4078513132
1519,121.992174336
1520,123.289179014
1521,65.0450136555
1522,130.249425765
1523,115.120218902
1524,81.1330671978
1525,83.1257833859
1526,144.488094862
1527,109.947147079
1528,130.723710423
1529,113.598970721
1530,89.3735329397
1531,130.514600802
1532,122.864734995
1533,78.6027067156
1534,122.274660499
1535,129.782997801
1536,134.481162959
1537,67.31341525
1538,117.48449966
1539,109.797001055
1540,112.664024106
1541,68.7822986019
1542,109.599786895
1543,136.673486193
1544,66.6619384178
1545,81.0530195277
1546,75.881988832
1547,99.1740499367
1548,121.050183005
1549,78.923451084
1550,100.369560183
1551,108.935858352
1552,88.134650871
1553,141.35485536
1554,89.5881036176
1555,101.621325208
1556,131.710304922
1557,104.232254728
1558,123.674251156
1559,66.8925418059
1560,71.4216799811
1561,103.941560021
1562,99.6173924492
1563,52.050050581
1564,89.8635563433
1565,124.86548134
1566,92.0782237748
1567,87.3650179313
1568,101.114968796
1569,98.2699748933
1570,119.388577088
1571,91.1914897547
1572,117.965332674
1573,96.5513182821
1574,91.4789384678
1575,91.3903988058
1576,91.7957938547
1577,81.8655141885
1578,90.0669726452
1579,81.649385874
1580,127.268259728
1581,122.986598204
1582,105.765277985
1583,128.355744268
1584,74.776966506
1585,116.898537882
1586,62.8924271002
1587,117.892500337
1588,107.214436914
1589,51.6583059335
