Id,Output
332,85.2225042678
333,63.4678971232
334,105.629603132
335,113.735673881
336,87.8103097432
337,70.4950478616
338,128.425306938
339,112.855033549
340,76.2246685482
341,91.8214780489
342,98.7337273803
343,121.483999383
344,83.1405016303
345,130.90120457
346,119.099260835
347,75.4827085132
348,64.8227651781
349,84.7493847701
350,117.001355265
351,72.0605276031
352,112.157265047
353,126.683062055
354,95.922830462
355,104.783159439
356,125.33112089
357,85.2208481923
358,112.897452898
359,118.714357071
360,61.5065464643
361,125.300742693
362,91.2213399693
363,101.727762969
364,113.785257428
365,93.134701828
366,111.36456034
367,102.759897518
368,99.7448927019
369,88.3849341489
370,77.256867584
371,121.545376439
372,80.4588664087
373,72.4208360984
374,79.8626037858
375,87.7109210769
376,130.284330823
377,111.186825799
378,65.5317469755
379,131.3390412
380,91.9609426469
381,124.206399667
382,82.4279058397
383,127.231503598
384,74.7560985696
385,100.66441335
386,125.918001662
387,70.3852766055
388,38.6772542636
389,108.008409828
390,126.217954521
391,71.9244708172
392,83.6110098379
393,117.55972837
394,109.289318815
395,112.757375625
396,74.7194615044
397,132.45805255
398,128.330951657
399,71.9327614902
400,82.7506966317
401,113.377808206
402,80.1227661274
403,99.8655639458
404,121.40653226
405,61.2599171657
406,120.17436591
407,67.50049577
408,104.544178461
409,64.4854637361
410,119.738444474
411,136.27226575
412,81.9116363639
413,65.3142233948
414,115.878231203
415,57.640141953
416,120.399694199
417,110.363736785
418,106.245977365
419,83.9554804994
420,53.3804121806
421,114.23671256
422,105.288982514
423,85.0085550524
424,53.0105104074
425,81.7075397661
426,125.240017883
427,118.26909761
428,76.84413528
429,65.8460358447
430,67.8305098614
431,112.248136867
432,114.485953867
433,122.593799619
434,130.078855422
435,114.17679647
436,114.34515463
437,76.5831425168
438,68.4282970588
439,124.304243279
440,119.975180121
441,137.195234631
442,76.9070477677
443,61.8442870741
444,127.059265107
445,123.701185303
446,51.5280236739
447,104.642477149
448,64.2816586403
449,64.3798554371
450,114.459417975
451,135.629812747
452,91.9344685533
453,82.2615176217
454,124.187443944
455,158.526037317
456,79.9652656354
457,95.909931184
458,130.855245125
459,116.32542779
460,76.921512759
461,79.6577668591
462,61.646554393
463,122.042710957
464,134.32730405
465,91.1130709883
466,118.873665888
467,88.5671872307
468,69.8593202362
469,127.02561028
470,103.015760047
471,85.9273734589
472,107.419015851
473,116.075096354
474,118.646947187
475,66.7226137078
476,121.058633191
477,117.070975535
478,57.4842439633
479,81.6986304744
480,84.2852931021
481,61.2179101355
482,118.356199746
483,135.869345772
484,86.3038680337
485,128.148589161
486,124.478885666
487,78.6455231217
488,126.41091447
489,64.8488710907
490,112.648611485
491,125.058024517
492,60.0316092327
493,132.666325058
494,62.8484208911
495,24.7916459501
496,64.9366588942
497,119.391643577
498,131.085670127
499,125.349207192
500,73.2822084788
501,119.155361307
502,129.239198927
503,73.5174646936
504,73.5169567402
505,127.635068081
506,120.041633967
507,68.9772516263
508,72.0681886852
509,119.339933504
510,50.3189372937
511,125.401946597
512,127.110033552
513,100.798590326
514,104.964535373
515,107.741061327
516,146.401217117
517,58.7868509802
518,56.095417686
519,38.7547090987
520,62.9045460154
521,82.06440286
522,107.188239514
523,88.2125035612
524,77.4964103301
525,80.9196142141
526,136.898845431
527,112.293795721
528,109.84509102
529,92.1349409678
530,115.373024236
531,108.661960503
532,79.3819827883
533,55.6281074143
534,122.33430421
535,112.540087113
536,109.21340371
537,114.697161106
538,66.2636651498
539,114.680132706
540,122.029691543
541,63.3648868914
542,60.6118972221
543,85.9837328891
544,99.6045234889
545,80.332023232
546,80.4672122901
547,91.1872224077
548,118.147780456
549,120.719655387
550,98.5613170352
551,54.4729133841
552,62.3968651854
553,105.765460633
554,107.950501029
555,129.699679989
556,86.281006671
557,119.437412202
558,74.8277880967
559,125.042267541
560,109.535415034
561,65.0963838055
562,112.420793661
563,104.684998095
564,91.9315289217
565,59.2624703461
566,112.562966457
567,67.7823500177
568,70.6131935054
569,121.938764575
570,107.006772752
571,121.465307962
572,125.888767668
573,102.487278758
574,93.2981483133
575,93.5070862553
576,122.018041992
577,85.925313842
578,115.590272412
579,136.281151746
580,84.027189993
581,74.4324357036
582,67.4162550956
583,106.01970702
584,74.71563934
585,70.6203498634
586,125.387482284
587,103.080728462
588,74.6727433166
589,69.5914536255
590,64.7311788047
591,91.9205577892
592,78.3086227881
593,80.1799170372
594,86.609230697
595,129.962720578
596,95.4524334558
597,109.690719247
598,69.5105918557
599,61.2477462387
600,104.57877873
601,96.9790350401
602,114.846260014
603,65.1914322925
604,112.048011864
605,79.9506598198
606,112.618482041
607,89.8965311174
608,101.556242926
609,82.9009336547
610,62.4923102392
611,64.9219128527
612,77.08418055
613,119.838861359
614,125.370647007
615,74.0985708156
616,72.3329596313
617,67.6607625986
618,110.178594261
619,96.0760673262
620,69.18109901
621,103.605358905
622,119.745427176
623,124.411554581
624,122.856327288
625,97.5577373891
626,61.6822246457
627,58.0592961478
628,117.029490948
629,135.598060658
630,93.1096795304
631,79.9203492683
632,80.1478288649
633,112.495128544
634,100.470902764
635,96.4574234804
636,120.762192185
637,140.803885658
638,117.161973732
639,60.7365257184
640,50.9660606566
641,120.749434435
642,82.8761174021
643,69.1754956555
644,88.254230878
645,126.591659479
646,135.857296192
647,94.5762898938
648,59.1370990669
649,107.16502713
650,66.5233864546
651,64.0197033828
652,129.985542948
653,114.334705945
654,95.2608888411
655,79.8103687116
656,102.570465198
657,109.97726505
658,98.5975217466
659,154.165235146
660,69.5386071153
661,47.9603499226
662,121.232062651
663,77.0034617734
664,60.493255879
665,86.1367250785
666,82.5638572308
667,144.693570051
668,121.825621798
669,119.673002369
670,133.145843629
671,106.778806187
672,122.394569668
673,133.099582729
674,118.225476833
675,121.625282191
676,78.3755321556
677,127.330644891
678,70.9147452775
679,105.351203453
680,80.1282376628
681,101.546997537
682,134.924800606
683,121.564460253
684,97.6058464256
685,70.3287487594
686,111.288243807
687,63.1495365896
688,126.222485939
689,135.528493095
690,116.392894121
691,120.038445805
692,107.631593066
693,114.948354078
694,109.577486562
695,94.2836840372
696,100.495833379
697,84.0007701855
698,84.8237139842
699,87.7289930585
700,131.481367949
701,110.278814611
702,108.369852766
703,55.7449933437
704,82.1315846349
705,81.0845581537
706,87.9948783132
707,102.101861274
708,67.3107444426
709,96.741739967
710,110.757330591
711,118.939248628
712,108.338242495
713,33.4834820105
714,119.190616896
715,95.5783392373
716,119.91621231
717,72.624459335
718,91.467639594
719,70.1869961403
720,130.286050913
721,92.0915925152
722,123.485048885
723,64.8056314212
724,118.762800764
725,102.183183101
726,119.876567767
727,125.613473314
728,120.684793249
729,80.6991874613
730,72.2352742169
731,95.4234586502
732,109.446145429
733,118.931599332
734,101.634077279
735,62.700139683
736,78.2800065869
737,114.36331646
738,86.571444189
739,58.2637573172
740,93.6227524304
741,93.7577449189
742,56.091511608
743,105.391839284
744,96.2492343999
745,63.8545106209
746,131.332512336
747,73.1676217154
748,107.190334715
749,86.1968436298
750,117.648485702
751,115.430776703
752,95.762092189
753,69.1200916377
754,77.4294985587
755,132.086428039
756,73.6752790386
757,110.504905901
758,97.7234405438
759,59.9608964989
760,80.215931962
761,99.4470767974
762,127.021003502
763,114.995628851
764,68.7014624675
765,88.2296643055
766,135.051009286
767,58.7059115577
768,61.8381479769
769,62.4793537368
770,126.04546994
771,130.509077926
772,116.268443924
773,124.964077775
774,134.643000177
775,108.416123273
776,106.433651273
777,110.964712433
778,119.774974384
779,100.185051155
780,85.3098279543
781,112.616335578
782,102.084752343
783,65.5669680393
784,57.0838708741
785,54.3722694934
786,129.691514802
787,70.1990138485
788,82.838834332
789,62.359254207
790,127.375695283
791,56.5936560755
792,100.029022435
793,84.4340300099
794,133.219653094
795,135.330021798
796,82.9631156274
797,69.8409536911
798,108.454770373
799,92.8434807125
800,126.463659529
801,126.80384896
802,68.2446315827
803,120.938082058
804,60.3468549491
805,114.984687829
806,60.6982653206
807,125.032099109
808,86.1030686732
809,132.019407772
810,77.90901901
811,104.96400324
812,95.7177365157
813,65.6449446488
814,60.2881026273
815,79.2745111459
816,138.436459759
817,55.3598377278
818,90.3711053027
819,116.717913668
820,128.015326886
821,104.879039726
822,118.753117859
823,116.390326598
824,136.685011081
825,54.3356981348
826,132.183805889
827,91.5536162443
828,115.173966891
829,101.895638273
830,61.4450487787
831,54.3045024887
832,100.425812702
833,136.548943198
834,132.03737865
835,69.7627758928
836,100.20533473
837,67.7813984115
838,120.323114772
839,130.873991232
840,70.8581094374
841,64.0171086836
842,55.9541349029
843,111.801081404
844,120.080272058
845,86.6327831271
846,127.688244014
847,124.127886676
848,51.9543332057
849,79.5207095055
850,67.3144051569
851,128.354374507
852,107.51105492
853,124.747354563
854,120.281658001
855,117.252936598
856,82.6876084689
857,62.500825886
858,125.027336515
859,65.5823286467
860,61.1738165708
861,68.0406196302
862,84.1086582413
863,119.717153592
864,94.930395435
865,108.999934243
866,61.921258684
867,38.6555599219
868,91.3573670812
869,130.160002188
870,123.548942143
871,118.020958057
872,113.371190969
873,63.3826312108
874,66.9365849468
875,128.768453691
876,88.3330690579
877,79.3925562216
878,120.029637695
879,63.983057358
880,134.746571415
881,65.4749556061
882,76.3750524629
883,82.05203751
884,130.081228533
885,57.7941950522
886,96.389790418
887,58.4311505373
888,121.236316756
889,87.4333435739
890,127.544516332
891,131.674939961
892,127.175915658
893,68.6750378528
894,77.1904627354
895,54.1910240651
896,96.7919781917
897,100.261046277
898,114.352603005
899,56.9517781227
900,129.343849091
901,89.6187162305
902,64.1813515164
903,67.4391278739
904,93.3709115392
905,87.8580061593
906,68.022111468
907,62.9878682681
908,123.238038758
909,66.2651142196
910,60.9597343208
911,131.457895974
912,87.8966999441
913,78.1562004876
914,109.495412685
915,86.8829003827
916,70.2622946537
917,73.5103550429
918,120.996027228
919,103.302722289
920,131.047336358
921,64.0499252555
922,133.036089236
923,70.4923624436
924,115.433191288
925,99.4337229853
926,62.8340502106
927,89.7069398781
928,119.76920483
929,82.7151810646
930,79.1239656912
931,116.499067206
932,79.7283062821
933,122.640853189
934,65.1527765137
935,73.4258271046
936,118.238227728
937,80.3291150884
938,131.116428498
939,106.677763034
940,80.4922514095
941,86.364113033
942,83.2726064561
943,112.376532045
944,70.3166420069
945,69.644388936
946,101.948354802
947,68.5122130316
948,114.566387193
949,119.28070048
950,115.154299879
951,135.908301622
952,63.5429102403
953,102.160775306
954,74.1379581405
955,128.998614427
956,62.97575815
957,76.4039512881
958,106.779303565
959,121.621292314
960,122.851607015
961,61.6174501581
962,110.034390296
963,95.6999806939
964,100.875591587
965,106.668723961
966,65.4992406281
967,92.8796263757
968,75.7859492402
969,98.2560092493
970,65.5931618471
971,72.6271767082
972,134.275592247
973,122.736019992
974,124.78857244
975,108.29041467
976,101.855409612
977,119.267646288
978,79.4995309199
979,128.280811337
980,78.4009242505
981,74.8891732169
982,75.960926738
983,117.227176429
984,96.3092916333
985,75.1647929094
986,116.291264161
987,124.782689722
988,123.276387948
989,79.1354246999
990,111.589381669
991,131.747653998
992,97.3637829086
993,112.009969893
994,104.583065102
995,76.4103312452
996,80.0597904505
997,131.88236756
998,121.745864776
999,58.6094787462
1000,118.081698563
1001,78.0301994835
1002,113.939074048
1003,128.997563248
1004,64.9005867089
1005,69.1483243238
1006,58.0086178063
1007,99.2133736516
1008,100.40853055
1009,103.67611248
1010,124.514396285
1011,101.302243901
1012,78.1306516472
1013,133.152563831
1014,102.771306469
1015,88.3739602725
1016,113.185050794
1017,68.776713738
1018,110.539632246
1019,111.200566599
1020,81.5993471512
1021,114.268562325
1022,105.633419558
1023,87.6942883443
1024,56.4029606251
1025,58.1266232031
1026,60.4455107316
1027,54.0142483842
1028,82.1393432716
1029,70.7055755954
1030,90.3147090905
1031,129.893358072
1032,55.0502918957
1033,96.1152784645
1034,121.240718667
1035,88.8579140623
1036,106.181937458
1037,118.926305962
1038,87.1849651711
1039,79.2027221889
1040,121.738440205
1041,89.9683436784
1042,113.871794146
1043,65.6513067681
1044,114.533540844
1045,108.321719242
1046,65.7954553204
1047,94.586763638
1048,140.04646223
1049,125.936178361
1050,56.2002580269
1051,119.132718795
1052,113.306530803
1053,74.6577308375
1054,70.9394584426
1055,65.2035827131
1056,109.12646878
1057,123.282930649
1058,119.807551552
1059,117.753459336
1060,120.738293764
1061,81.2994961303
1062,95.1366354141
1063,129.004995369
1064,65.3881023472
1065,103.138373835
1066,78.1887445414
1067,86.1938105609
1068,96.7168064902
1069,59.0949181638
1070,134.800110622
1071,68.6071057621
1072,125.884824949
1073,86.3658445423
1074,72.0765713555
1075,109.264673551
1076,111.521902669
1077,102.675813725
1078,73.9451854295
1079,64.5687185506
1080,80.6753798273
1081,126.620924803
1082,120.723343148
1083,106.294774816
1084,75.3719245906
1085,63.5743569582
1086,131.202632172
1087,64.5734704801
1088,126.149519144
1089,137.174319209
1090,61.456910269
1091,135.391857105
1092,65.486391076
1093,66.088048164
1094,125.172056378
1095,124.518012328
1096,140.294480707
1097,62.1206680983
1098,63.5141181933
1099,73.5890850296
1100,63.2796919646
1101,63.1978549783
1102,121.571122387
1103,82.2220164025
1104,116.793964942
1105,60.6027529468
1106,96.5046006288
1107,125.896743948
1108,107.01722169
1109,111.601530832
1110,111.363369093
1111,115.515402696
1112,104.922199671
1113,125.792351633
1114,60.5247388175
1115,66.3719591281
1116,57.6668438965
1117,107.40578933
1118,106.830386975
1119,79.8119114444
1120,116.802688148
1121,71.1900697581
1122,117.002270953
1123,84.4558297268
1124,139.262247312
1125,106.292013775
1126,124.631479172
1127,92.0912018634
1128,120.098054378
1129,62.4295628838
1130,60.9334438423
1131,72.8087261399
1132,125.338583555
1133,117.602171508
1134,47.2531191711
1135,95.8220185285
1136,76.2118023572
1137,82.2586821067
1138,129.293621946
1139,121.096482676
1140,135.774635082
1141,115.728574435
1142,126.767259609
1143,127.132268799
1144,115.832380633
1145,75.9349088394
1146,95.0844780912
1147,72.3128750311
1148,78.6814392502
1149,113.761570163
1150,124.135571597
1151,79.2131593794
1152,65.0723885138
1153,99.4583872265
1154,86.0051818817
1155,90.1155704607
1156,124.996002836
1157,65.954390687
1158,61.9398130472
1159,86.7834044351
1160,117.852252372
1161,117.389446383
1162,62.2003277139
1163,104.379135195
1164,110.389336001
1165,118.291973028
1166,104.298015086
1167,125.490475145
1168,107.026803979
1169,121.961711496
1170,124.361487982
1171,116.37459034
1172,104.597104522
1173,124.208491073
1174,132.760024076
1175,143.975422171
1176,77.1348251896
1177,126.799360427
1178,72.2038261219
1179,98.9758745522
1180,86.7830307036
1181,120.459471074
1182,89.2358060588
1183,81.3695430173
1184,99.6988337694
1185,115.773234326
1186,106.779735151
1187,70.0159082662
1188,82.2064597311
1189,63.032375827
1190,88.9056442815
1191,123.597261299
1192,87.3560425613
1193,142.372704596
1194,104.702536649
1195,68.9823905979
1196,104.464804731
1197,125.171022242
1198,127.450033978
1199,97.6729183662
1200,90.8532704323
1201,124.666495416
1202,136.328792884
1203,82.6829560334
1204,62.9392560793
1205,106.875888107
1206,126.608889716
1207,54.287725674
1208,87.9522129516
1209,121.768925416
1210,69.6199423685
1211,62.0085908457
1212,99.365107992
1213,121.727404502
1214,77.1134248586
1215,67.4561931414
1216,131.501740605
1217,140.106434976
1218,75.1844589618
1219,127.322570211
1220,113.622428388
1221,126.709272139
1222,93.2707267265
1223,86.9380911708
1224,76.0657812577
1225,115.422145864
1226,99.3693065586
1227,67.0167532862
1228,94.8567903737
1229,110.528228296
1230,93.4998305253
1231,120.584034475
1232,119.564440254
1233,88.0167293667
1234,115.315636609
1235,67.0986362759
1236,87.8729800484
1237,101.073790908
1238,121.648571595
1239,111.933313352
1240,105.600932718
1241,134.541667379
1242,108.539817557
1243,122.188516516
1244,32.9484604035
1245,97.2987671146
1246,116.149647781
1247,73.901279106
1248,75.1536212681
1249,83.1536061632
1250,61.1877698612
1251,89.0227000905
1252,116.521446039
1253,76.2653039257
1254,104.903782344
1255,74.6127357536
1256,118.33342649
1257,69.9141776664
1258,62.1000670427
1259,116.615633796
1260,103.621683675
1261,82.6853093591
1262,92.1121013624
1263,124.23205595
1264,71.110817303
1265,83.5222175964
1266,116.57918161
1267,122.382112105
1268,91.5740944237
1269,100.017891177
1270,132.705590316
1271,95.4004000982
1272,58.6264749423
1273,134.077517173
1274,85.918258106
1275,136.038275814
1276,128.118979991
1277,122.611753855
1278,120.396337749
1279,91.9578916394
1280,82.4270827075
1281,119.380674517
1282,124.7152205
1283,46.2296348972
1284,98.260422904
1285,112.887308584
1286,117.511020139
1287,125.410885132
1288,59.5823340342
1289,132.318840861
1290,120.430358728
1291,68.4345374236
1292,114.70948571
1293,94.7954092728
1294,105.45244282
1295,114.370018203
1296,76.0343389758
1297,125.60131455
1298,90.4545996169
1299,59.2615520006
1300,69.9691102749
1301,131.38329502
1302,93.6352290531
1303,69.7706882715
1304,132.444318543
1305,118.975413386
1306,74.0617717204
1307,58.782526842
1308,126.990535843
1309,90.1078054291
1310,54.9268526615
1311,120.130815001
1312,67.5421683065
1313,134.640305491
1314,125.754519716
1315,87.9259067771
1316,57.7388418241
1317,80.8762346934
1318,129.200948429
1319,68.2512748355
1320,137.902383087
1321,117.334519537
1322,94.169087947
1323,124.972563353
1324,108.896065304
1325,109.881875285
1326,63.0438653582
1327,91.9557105756
1328,104.037943417
1329,106.645819933
1330,86.9495059431
1331,96.7258238427
1332,123.501729624
1333,108.664182599
1334,106.245886952
1335,63.3775748065
1336,72.6710173972
1337,112.840244642
1338,112.037540407
1339,86.4200461883
1340,115.030476572
1341,121.238266531
1342,103.747608797
1343,102.209477975
1344,121.551597679
1345,111.757811219
1346,131.803471127
1347,83.258601386
1348,128.60548377
1349,123.986870132
1350,117.271049404
1351,105.231342164
1352,55.5456434831
1353,65.4256271173
1354,89.2301874193
1355,127.572688855
1356,120.073681595
1357,111.750085578
1358,137.860527769
1359,67.398051103
1360,118.972166829
1361,107.480090919
1362,58.5735867297
1363,116.493317839
1364,76.0043664545
1365,109.72491468
1366,78.6728189403
1367,125.477991404
1368,78.2946764602
1369,128.789945004
1370,74.2510890723
1371,102.676336895
1372,112.81778413
1373,128.896172335
1374,116.17526225
1375,123.108537536
1376,84.5955569396
1377,61.5841259423
1378,120.052354009
1379,66.08699875
1380,116.476703856
1381,111.674910338
1382,113.264989478
1383,71.9134206878
1384,124.005775886
1385,86.5689203794
1386,56.0154134025
1387,79.3924105201
1388,119.315228326
1389,66.0655093618
1390,98.5373154045
1391,94.3791847508
1392,86.8182966014
1393,129.46818157
1394,56.6036144175
1395,80.7278294349
1396,127.485797246
1397,78.9354799397
1398,69.1554257058
1399,72.2294621324
1400,25.7203877869
1401,56.2157344679
1402,122.528395907
1403,68.3962024597
1404,79.7937620558
1405,61.0918805037
1406,131.584639697
1407,101.611584207
1408,68.76218709
1409,121.486488419
1410,116.267736173
1411,129.634398903
1412,67.1561370221
1413,125.051639374
1414,67.4544526094
1415,115.570154622
1416,105.33973828
1417,80.1626876441
1418,131.34749977
1419,58.2147677551
1420,115.524960291
1421,122.064751738
1422,71.3826657155
1423,88.8811297745
1424,131.191499714
1425,65.1844669324
1426,102.198049773
1427,109.61797416
1428,96.8326205033
1429,103.708376588
1430,136.917096432
1431,134.482915286
1432,73.1819470133
1433,76.4427503336
1434,78.4294836811
1435,128.02194066
1436,110.871714595
1437,53.9110187835
1438,64.3429265547
1439,120.831612195
1440,117.556106771
1441,72.6965996513
1442,123.518744557
1443,126.585422308
1444,115.070764456
1445,100.218937467
1446,76.8048202624
1447,77.8620336932
1448,119.362666699
1449,62.3441847446
1450,133.0697719
1451,61.9960797274
1452,122.472138465
1453,113.384070627
1454,124.567601545
1455,95.3185564629
1456,61.9585200051
1457,70.953456276
1458,122.652909656
1459,76.1941260934
1460,79.1188997469
1461,124.522825672
1462,123.140491783
1463,61.2680811525
1464,67.9159318456
1465,122.743600033
1466,129.730579108
1467,122.216232915
1468,130.676578583
1469,67.3290489652
1470,63.8376769416
1471,123.399742168
1472,67.268138104
1473,106.937316655
1474,93.6839033223
1475,105.425192111
1476,81.5021313012
1477,101.803935423
1478,125.290438077
1479,56.4656824417
1480,64.7349873182
1481,109.452900211
1482,121.159935711
1483,131.691443484
1484,128.45794365
1485,132.375344512
1486,74.9623327596
1487,62.1858344652
1488,114.734535988
1489,103.700360623
1490,118.831298385
1491,96.7696053773
1492,77.4323666934
1493,91.58960751
1494,57.4362674201
1495,128.328130223
1496,121.914406772
1497,98.7803946797
1498,112.631335405
1499,109.272784737
1500,70.6093361798
1501,118.351135254
1502,102.052775126
1503,61.900341677
1504,80.7233529547
1505,125.914199918
1506,114.903648421
1507,55.5287950299
1508,62.5258023174
1509,114.917409122
1510,128.4599224
1511,116.25029849
1512,108.498631683
1513,65.3149656231
1514,115.056229046
1515,63.1617699694
1516,121.974314748
1517,76.7457757851
1518,74.2131220431
1519,121.039410436
1520,123.380857563
1521,65.0861121466
1522,129.104520397
1523,113.840254284
1524,81.1036200084
1525,83.828923748
1526,143.034954387
1527,108.844024517
1528,130.365063807
1529,112.357768084
1530,89.7638500208
1531,129.126032407
1532,123.383070039
1533,79.8869863964
1534,121.328642324
1535,129.164653232
1536,132.677398922
1537,68.5243475443
1538,116.498707047
1539,109.648269697
1540,111.776096578
1541,69.2399741635
1542,109.510759804
1543,134.052388119
1544,67.2158170205
1545,82.3086697907
1546,75.6659461971
1547,99.517607033
1548,120.380475815
1549,78.3078154551
1550,101.244888326
1551,108.013889175
1552,88.1338611369
1553,143.711249057
1554,88.9059876891
1555,101.360078042
1556,130.34465498
1557,104.139956613
1558,124.597474309
1559,67.6481237535
1560,72.7546449331
1561,102.615033586
1562,98.884478547
1563,53.5911964068
1564,89.374474584
1565,124.595441772
1566,92.5743124789
1567,88.1954078763
1568,99.42606106
1569,97.4925029368
1570,118.835864175
1571,92.1722197448
1572,117.11139851
1573,97.2923592377
1574,91.4481676137
1575,90.5750532182
1576,92.2151299643
1577,81.6465022169
1578,88.1265357527
1579,84.8159931127
1580,127.099276357
1581,123.899811153
1582,107.00267944
1583,127.833849957
1584,74.5153432831
1585,114.926826286
1586,63.9201100281
1587,117.616524642
1588,107.555128667
1589,50.6156609505
