Id,Output
169,94.4035579527
170,94.3772187536
171,128.637934178
172,92.6556334861
173,89.108900165
174,93.4790148496
175,111.306594539
176,132.549600991
177,89.8765852853
178,75.3034034644
179,105.812820413
180,100.487794262
181,102.064618128
182,66.340999402
183,107.428431711
184,94.274468959
185,114.735145892
186,77.040903982
187,93.8890312748
188,81.2886191249
189,82.7074770194
190,90.9790648982
191,87.6198328724
192,123.925843795
193,83.8635280676
194,96.7419284119
195,127.811601202
196,112.206552858
197,96.271076288
198,94.6043825246
199,70.2913144984
200,102.341254924
201,92.6392840139
202,90.7540546228
203,96.9365518964
204,89.2710588469
205,76.1410660484
206,103.816303076
207,72.4319073078
208,80.3283469371
209,103.565830794
210,46.0378786389
211,88.4418658385
212,87.1762695435
213,101.156985707
214,91.3987384561
215,114.954421538
216,121.399397344
217,121.181990795
218,104.905194854
219,107.653335818
220,85.3100187528
221,109.568437865
222,81.1357195876
223,99.505233202
224,105.552573164
225,90.4582020878
226,75.5163389639
227,117.330121025
228,82.4853292082
229,113.457643094
230,98.7182164703
231,92.8736819191
232,115.435928432
233,122.35582761
234,125.235873076
235,81.7239991003
236,76.1727907595
237,87.3792478423
238,131.61268835
239,87.467938324
240,121.643863377
241,89.1140651923
242,127.860248706
243,115.756574486
244,95.8223188092
245,99.8733172606
246,94.031309997
247,115.794791439
248,121.260360047
249,88.6640457528
250,96.8958911607
251,83.7915912127
252,106.77723493
253,82.9018005511
254,103.539858324
255,98.8329651533
256,99.9358904763
257,109.314391528
258,122.776902415
259,130.521708367
260,103.973111799
261,120.707611781
262,60.5366027356
263,84.062477159
264,112.161348425
265,92.6473513046
266,111.67632857
267,89.6529201504
268,83.8213792961
269,84.3897670014
270,108.654656916
271,90.0439800691
272,94.2265973433
273,85.4138514737
274,103.003966795
275,75.7476386205
276,103.245223035
277,105.351285999
278,86.0753241512
279,93.7960813235
280,111.120848689
281,113.068254343
282,79.690229311
283,98.8121436006
284,85.7991691163
285,111.448468643
286,91.0345441938
287,96.1109851653
288,90.0288741787
289,88.480421677
290,96.0209812532
291,80.4025368648
292,89.9384228289
293,142.940684518
294,95.5858686594
295,117.390578861
296,92.8421334206
297,70.1957852571
298,95.8548693858
299,81.5726405472
300,90.0236904801
301,83.0207486366
302,80.444570006
303,92.2429302415
304,102.326060757
305,84.9959238324
306,101.521103449
307,70.0557761592
308,62.9081182629
309,97.1203748707
310,80.8128482545
311,113.408066933
312,97.9374945195
313,112.588850328
314,123.632634412
315,89.4286656214
316,101.09950869
317,115.076566457
318,110.254356346
319,87.7426849014
320,88.9720608281
321,78.5560965874
322,105.562324381
323,82.9124586951
324,98.5694756336
325,86.768962622
326,102.024602711
327,112.562237083
328,80.7213169478
329,105.768102677
330,86.3686664751
331,95.0972907609
332,107.111549842
333,82.8481829261
334,112.479176338
335,96.1365806094
336,98.2551397683
337,95.014242971
338,101.893996965
339,98.7439777407
340,81.8486639165
341,107.814916447
342,113.971041124
343,99.13615848
344,91.1733557831
345,138.106898348
346,112.230093716
347,88.8532036525
348,79.8741037594
349,93.9932856154
350,91.4906253081
351,82.5416178156
352,134.112825042
353,110.521954902
354,98.2970417544
355,107.172030884
356,87.7774228534
357,55.4051843436
358,107.099503277
359,94.0903465579
360,80.6995143138
361,97.0247461351
362,99.7835490339
363,96.5744601574
364,99.7862957632
365,98.7226992989
366,69.7224610309
367,101.236776099
368,99.7434562247
369,95.6633463092
370,80.0629092721
371,92.3457116031
372,90.3008742087
373,84.2989716099
374,115.003441681
375,100.219579103
376,125.29762268
377,109.77075998
378,76.7983024255
379,147.207842075
380,82.6192689269
381,97.6552468549
382,92.306444004
383,100.23625502
384,78.11828823
385,87.0619746239
386,122.446356808
387,86.2692976378
388,58.4578529911
389,104.108111514
390,111.532005489
391,106.944848468
392,97.0375780219
393,91.7738520974
394,112.35288331
395,110.246275281
396,99.4752752402
397,110.586545381
398,102.53298475
399,77.3052979648
400,93.1336135223
401,101.560004519
402,90.1057277182
403,94.6040498753
404,124.65937953
405,74.8313167964
406,97.6298506054
407,76.5061892531
408,95.7907841457
409,87.9491767548
410,95.9441774104
411,117.879053717
412,97.5848298067
413,84.0621228853
414,79.8251368746
415,90.3209221794
416,111.697631987
417,87.342355188
418,104.915536397
419,88.0765647151
420,84.1588962449
421,100.389030098
422,60.9406027148
423,71.5959191716
424,84.9967130639
425,90.6615269969
426,87.4159899535
427,85.7819953866
428,82.2335869055
429,77.8911634353
430,84.0871036817
431,111.748358802
432,95.8881454094
433,119.669082128
434,90.7460803995
435,89.5571898967
436,102.961506479
437,84.2274931108
438,100.90737258
439,121.181172673
440,127.322127412
441,141.577508511
442,82.6926303034
443,79.7434210925
444,123.757326406
445,121.711775251
446,83.2092949802
447,93.5428452054
448,78.5298149857
449,89.6141838408
450,118.548073829
451,101.536573405
452,101.800997421
453,89.560216073
454,101.751998474
455,131.471738153
456,91.9665285635
457,104.985364554
458,124.204435458
459,108.524367075
460,82.5772068087
461,98.9159552942
462,82.3270790714
463,92.5358557664
464,92.8036637033
465,102.733715312
466,99.795751177
467,100.567059699
468,89.9833949834
469,87.146908051
470,104.42405197
471,94.5241982852
472,95.8005323408
473,102.226031857
474,93.0598409817
475,78.0024769116
476,104.889290565
477,113.20301691
478,81.8242282407
479,100.190840851
480,128.336183207
481,63.1799621231
482,96.4184580837
483,125.036918774
484,95.5130686401
485,99.3143816613
486,92.0267546019
487,112.597978079
488,119.86971746
489,74.0642192688
490,105.512234646
491,109.865898042
492,81.7591319362
493,100.313425586
494,85.1574504207
495,41.7749770088
496,83.3544819392
497,98.7326425746
498,110.52722828
499,88.7422861689
500,82.1826200352
501,97.3158041014
502,118.043141037
503,84.2867910198
504,81.7554663286
505,113.122558036
506,85.0893108843
507,99.4405254159
508,85.1458191361
509,110.307052147
510,86.7716473643
511,91.7370494364
512,109.428206533
513,107.834788804
514,108.608295225
515,107.203764669
516,115.454815235
517,94.1990820038
518,91.777909692
519,55.3683990488
520,93.417178249
521,80.7652862208
522,116.982119868
523,95.3677579481
524,89.4369199281
525,80.4843675051
526,132.679349864
527,109.422719498
528,131.932012756
529,99.5997573167
530,92.9558300375
531,108.429587943
532,91.4674060958
533,52.7719026369
534,104.527149287
535,118.728096262
536,100.979517762
537,82.8194513837
538,79.8002796117
539,109.527195851
540,113.009856648
541,80.7541962335
542,89.0506922007
543,98.3244326537
544,101.612531727
545,91.1415958142
546,84.7326750943
547,99.0499936545
548,109.606318479
549,90.7221379171
550,95.6768859642
551,88.7994231824
552,91.67765267
553,86.520843557
554,91.4129148791
555,107.258278258
556,134.119440834
557,83.1337340635
558,86.6799110766
559,104.395718989
560,94.645126755
561,81.3263116166
562,103.332118308
563,118.363597138
564,100.589814943
565,85.1005358987
566,118.56254201
567,80.8188925597
568,93.4330662193
569,88.8290794591
570,96.8850215851
571,111.154251396
572,96.8356234401
573,107.573638043
574,92.928405966
575,94.5798690882
576,89.9181088231
577,105.101642366
578,112.041062979
579,105.722089898
580,86.1324862156
581,78.5951748289
582,86.8266741337
583,97.6379466257
584,101.911389017
585,85.1820240086
586,112.318797883
587,96.8758594617
588,86.2455891769
589,97.0183487015
590,80.7149095356
591,95.7074735041
592,85.7698706877
593,89.441271218
594,116.244026861
595,98.0861868529
596,106.110114145
597,80.9460294003
598,48.5231504231
599,84.6533380414
600,99.1763021529
601,96.8399198264
602,121.274914509
603,87.8179270897
604,111.552011154
605,97.6347746101
606,81.1822283205
607,92.6377369905
608,113.503077792
609,70.1063423824
610,87.501157371
611,75.7034155403
612,81.6316870781
613,99.2858706983
614,126.954948974
615,103.084441982
616,85.4219780116
617,91.0235717276
618,77.7541561397
619,107.91903529
620,100.81465132
621,100.029074064
622,94.4621774967
623,87.1189087546
624,117.835452559
625,97.66100324
626,78.6370525358
627,90.8817169614
628,119.399645236
629,134.749181121
630,95.7864967467
631,99.155874312
632,91.470361664
633,103.60799018
634,111.870842071
635,89.8271075225
636,124.806403113
637,148.216579885
638,96.0065365247
639,81.7595302809
640,65.736143987
641,102.786830557
642,98.8916845203
643,98.594594944
644,131.162006537
645,91.8884278882
646,115.934679389
647,90.8646381788
648,77.3311230962
649,110.976264357
650,85.1921821064
651,81.6506811138
652,121.779075683
653,85.6592641968
654,94.0055641557
655,63.846248175
656,99.9518349134
657,102.027998599
658,102.879236003
659,113.776082866
660,85.945742789
661,76.2801883363
662,104.11441315
663,86.1681920998
664,79.9702463258
665,125.482202321
666,100.467581834
667,122.569727572
668,117.982429847
669,114.495012301
670,106.362177744
671,95.1994925628
672,113.454393511
673,110.865739189
674,107.924614757
675,146.727302732
676,52.662662378
677,105.520782658
678,60.3534078359
679,93.2557557446
680,79.6842310487
681,105.879591225
682,125.384968603
683,104.278547291
684,94.6360766791
685,90.3286982732
686,125.511539816
687,100.21407172
688,84.1840793724
689,110.763621766
690,93.9280892295
691,105.437325809
692,106.390822465
693,88.0390477443
694,101.42407112
695,101.723563189
696,110.639734279
697,95.708539619
698,104.99322336
699,92.5207469672
700,119.914474753
701,96.2405120512
702,104.187087926
703,87.6463994381
704,102.00423548
705,90.5027586236
706,93.7175593391
707,89.7738593715
708,68.5425944629
709,104.705550601
710,86.7635798482
711,91.0390456796
712,93.5844324744
713,64.9846587985
714,87.7240851719
715,95.9734915597
716,107.974957798
717,82.1413216458
718,91.4642641713
719,105.640856626
720,106.813751639
721,101.375897369
722,82.4529081666
723,80.3264274226
724,92.6758638977
725,123.307237193
726,115.015133496
727,88.0909887857
728,104.737764722
729,110.174065482
730,89.2946875965
731,91.4751534987
732,110.058646168
733,101.909313072
734,99.9221846951
735,85.8481432626
736,90.2328621603
737,92.9903605544
738,72.0483461465
739,87.1066395409
740,84.5098040256
741,83.6462575987
742,92.9214262602
743,107.128087791
744,106.953848265
745,84.7309758605
746,104.588879732
747,87.6713980236
748,108.859482126
749,78.0702392517
750,99.5987293628
751,85.7858467473
752,96.4851631062
753,81.6821952444
754,91.5936750903
755,108.950596605
756,99.6001194464
757,106.320582998
758,109.77703529
759,88.2917620116
760,85.3388553861
761,96.3655582535
762,96.7461212523
763,91.9882851526
764,86.2023555265
765,94.2431147786
766,97.224653278
767,98.4837872106
768,97.0659094181
769,80.0872706825
770,107.629823833
771,140.744001823
772,89.5174445128
773,87.2799855754
774,98.4623769834
775,118.080217222
776,120.224416565
777,89.0599136187
778,96.219600392
779,101.18913115
780,89.8711653453
781,86.4078844304
782,102.748916797
783,82.9363302825
784,83.7488453667
785,89.1686482497
786,101.882485391
787,86.3374669003
788,99.0591870052
789,88.0621643609
790,103.601482569
791,68.7428733493
792,106.906354558
793,98.2313752537
794,102.175809426
795,92.3075298008
796,92.7645704441
797,79.3738739345
798,73.3412145614
799,82.0997027572
800,98.9828340647
801,93.942448059
802,74.7996260955
803,83.805890906
804,100.680328973
805,88.2829373396
806,88.2092163949
807,112.86543356
808,82.9915027649
809,112.950119716
810,86.1310824514
811,83.5513908737
812,105.808785253
813,83.9435454873
814,85.1990880721
815,92.2162438784
816,106.875576584
817,42.6825235968
818,98.6550548073
819,107.133730823
820,113.820258043
821,99.6652486186
822,89.3864702112
823,95.0433837154
824,116.984653845
825,80.9787185951
826,115.255802466
827,99.0404767385
828,91.2139344903
829,89.5575955161
830,91.2960875036
831,83.0268714157
832,112.013874635
833,116.805413787
834,110.798342995
835,79.4510664118
836,93.0045490965
837,88.0372750888
838,93.851623569
839,101.340649933
840,77.3731787045
841,85.2321804814
842,80.8217232191
843,100.468747792
844,121.901982142
845,106.039285645
846,107.835533325
847,127.291186625
848,83.4669212382
849,101.364148247
850,78.3319242958
851,104.232950315
852,97.0825932104
853,104.355487783
854,92.9208721129
855,122.902233663
856,90.2767165702
857,88.470875016
858,119.53754125
859,87.0905293297
860,89.2264059065
861,64.2266339645
862,95.0184857903
863,118.965334875
864,93.2500462238
865,100.282053464
866,86.0769440941
867,67.488968631
868,97.2320322132
869,87.5563275316
870,88.0086226995
871,99.2081066373
872,93.2964432832
873,89.9157834501
874,94.1305758898
875,99.6525311375
876,77.4879220821
877,90.5266412559
878,90.215398225
879,85.4962122899
880,92.7234342673
881,94.8641988715
882,84.689906801
883,93.6902492906
884,106.440203596
885,90.0171714928
886,101.756413507
887,88.9911205522
888,103.076103103
889,96.2979640112
890,101.827324226
891,121.679940136
892,99.2758246021
893,76.6225404791
894,93.7576278029
895,75.7931535283
896,97.7633080296
897,107.838585246
898,113.452678111
899,61.3055221899
900,113.649609931
901,109.464790951
902,91.0323071684
903,85.6462949735
904,89.2982416165
905,95.9909228343
906,58.6214269261
907,84.9993272971
908,99.9203468722
909,84.8664444662
910,82.9542724293
911,119.519971704
912,90.3389506526
913,96.6717530983
914,123.143739167
915,91.2321163491
916,105.447331349
917,86.9099942881
918,107.195454296
919,94.3314192065
920,127.368359846
921,95.0337271382
922,119.662771703
923,88.2024794456
924,117.855274474
925,91.6271596502
926,76.2051906171
927,98.9167866886
928,113.602761173
929,90.7250626498
930,89.3771687753
931,112.22948149
932,92.6816907823
933,119.755461652
934,77.583652889
935,83.6992927931
936,109.593334961
937,89.6851938526
938,120.22033259
939,87.8780931964
940,102.921005731
941,114.169887088
942,90.209712179
943,120.837987911
944,84.9704890666
945,83.8511897369
946,92.3209362974
947,82.9885805701
948,78.6848317832
949,89.6861298775
950,114.221902891
951,127.976866148
952,84.4983529089
953,81.2965170881
954,86.4942290475
955,114.642618286
956,89.7528417523
957,110.121005434
958,60.8423336329
959,116.546092769
960,104.401636018
961,87.1610530459
962,111.00815091
963,96.2389257054
964,97.1974912002
965,98.3469038245
966,92.1060111901
967,79.4222640976
968,100.756399466
969,107.09828284
970,80.6538672082
971,88.2835790971
972,104.556821603
973,97.5235615256
974,113.903158089
975,108.102058019
976,102.760762607
977,119.235975114
978,98.113930078
979,91.6089868239
980,83.2901366263
981,92.5817612521
982,94.3143927751
983,91.8206177379
984,108.198688099
985,100.655228661
986,96.024940159
987,90.4680683691
988,115.100056267
989,101.426594627
990,91.239077751
991,106.379589229
992,108.053129578
993,104.949805054
994,118.463826504
995,90.4753018939
996,88.9686272011
997,124.417243636
998,117.630249558
999,92.6025977706
1000,79.1413164423
1001,108.960103752
1002,90.6345941523
1003,98.7326036962
1004,83.0860749231
1005,84.8291911598
1006,87.9962328016
1007,102.958725142
1008,103.307057445
1009,111.817975785
1010,111.493342033
1011,89.4945168366
1012,107.534358015
1013,129.983754795
1014,106.746194987
1015,120.846116299
1016,116.628573122
1017,81.7151974998
1018,90.4371612549
1019,101.749692525
1020,93.0068036587
1021,84.461030312
1022,113.442750268
1023,91.8450993666
1024,82.0333517605
1025,80.3871535823
1026,82.6469600614
1027,102.536693323
1028,92.9136080997
1029,79.6040971848
1030,77.3270913122
1031,97.0799058473
1032,88.4637476624
1033,88.464572835
1034,115.423102507
1035,89.4047313231
1036,102.416056983
1037,97.7079444654
1038,95.5682073673
1039,91.2976609969
1040,107.460484371
1041,91.3342265663
1042,125.975721646
1043,93.4845641535
1044,106.878655539
1045,78.8206051102
1046,91.8488020636
1047,128.914133884
1048,134.331973155
1049,99.001848556
1050,83.0349984612
1051,113.644102272
1052,111.332760313
1053,68.2229997744
1054,74.9889447099
1055,77.8601778156
1056,115.166911086
1057,94.7073549741
1058,92.4024248559
1059,136.840578545
1060,105.712748453
1061,86.5277818533
1062,94.6222540474
1063,121.553891677
1064,87.7305154502
1065,113.339632062
1066,81.1782535873
1067,87.7679531277
1068,87.0866925121
1069,78.2366313225
1070,114.334275785
1071,73.2412707535
1072,122.738113328
1073,94.9246849201
1074,92.515127531
1075,109.688419534
1076,110.988315125
1077,105.907947801
1078,87.6086085687
1079,82.6328169143
1080,101.44465036
1081,135.369923576
1082,97.5145332504
1083,85.2253111142
1084,85.1939391479
1085,86.2097257245
1086,117.142292319
1087,74.9626865304
1088,89.6107168112
1089,112.319747649
1090,78.6174020663
1091,100.494986384
1092,81.973720199
1093,83.8487349322
1094,92.3887181841
1095,105.89240508
1096,123.458449427
1097,89.7526446027
1098,88.1174290749
1099,84.7597529758
1100,85.3804236591
1101,84.1581718398
1102,102.686796807
1103,95.6696082591
1104,95.6649050957
1105,88.2025322263
1106,79.7903382832
1107,123.822385237
1108,88.5673315032
1109,121.114177202
1110,105.394992828
1111,113.547393621
1112,102.31995873
1113,96.509874403
1114,85.4143542074
1115,84.7206377979
1116,78.1288719017
1117,111.76891148
1118,95.9284981423
1119,94.9371440689
1120,97.7013915764
1121,74.7385130329
1122,104.988623535
1123,88.4228797979
1124,101.107703535
1125,102.402979124
1126,91.1604867157
1127,67.4283172509
1128,86.9218400933
1129,88.5616102271
1130,81.9111887737
1131,92.9150620186
1132,119.91655336
1133,83.8368171031
1134,82.9641335816
1135,81.7647711916
1136,95.7549151121
1137,90.999666935
1138,118.271359626
1139,131.500914095
1140,127.351093042
1141,87.4492843745
1142,132.105410522
1143,98.4701040795
1144,99.1969371242
1145,81.7132647113
1146,77.4864286758
1147,80.7266707723
1148,95.2258032846
1149,81.1542281242
1150,103.63452763
1151,81.8413661723
1152,83.1500062223
1153,91.2646047704
1154,93.3411517371
1155,89.4892407083
1156,86.2259131278
1157,84.3327024194
1158,83.1001679705
1159,85.1277538722
1160,99.2198499035
1161,90.6869851615
1162,82.6103110536
1163,108.344237745
1164,108.22229539
1165,95.2628793837
1166,112.383632456
1167,89.7732644083
1168,100.820265103
1169,126.964040875
1170,115.253087963
1171,103.845662777
1172,108.07202302
1173,101.648070676
1174,109.111089663
1175,117.458025213
1176,83.4862899718
1177,130.355012731
1178,85.1323654591
1179,107.627914322
1180,97.1063057155
1181,137.782108407
1182,83.2324259836
1183,80.1519423977
1184,100.152355449
1185,81.384598687
1186,112.068419912
1187,81.3654605678
1188,85.6666059484
1189,92.4951248655
1190,87.5497029422
1191,112.954223516
1192,99.5524829562
1193,115.804463541
1194,108.241093867
1195,102.323358697
1196,94.6335184577
1197,94.7260147068
1198,99.561879244
1199,105.341822204
1200,97.220663462
1201,128.285152005
1202,132.347484802
1203,99.156655506
1204,92.035742352
1205,106.052761335
1206,101.661093707
1207,81.4556778827
1208,95.0324710099
1209,127.19981534
1210,83.2713454381
1211,93.5272967567
1212,103.833384389
1213,92.5819592582
1214,76.3804335615
1215,85.5170007141
1216,123.748342297
1217,119.530839768
1218,99.9848505153
1219,92.5294898575
1220,121.16029393
1221,104.315232726
1222,106.64686614
1223,102.643748609
1224,97.1723541591
1225,117.143959926
1226,93.1407025566
1227,83.0592471159
1228,98.6894470136
1229,97.7634500514
1230,133.018217245
1231,82.1578147876
1232,103.583486041
1233,96.5349658151
1234,89.9450424674
1235,63.0644350825
1236,92.6286764855
1237,113.287286159
1238,115.202656129
1239,109.409910871
1240,96.6703465639
1241,105.845963292
1242,87.4866010925
1243,111.622565842
1244,58.201631884
1245,109.010829995
1246,114.436749738
1247,101.515176675
1248,82.9206091288
1249,107.082183291
1250,82.6195965784
1251,69.1653397542
1252,103.344722088
1253,84.9664671305
1254,104.915670941
1255,49.6463145325
1256,91.8697652646
1257,90.0504710762
1258,86.1028549035
1259,111.938376064
1260,100.790343031
1261,81.6094068706
1262,101.425875493
1263,104.338747794
1264,93.3767172754
1265,85.8749658543
1266,107.018980488
1267,109.534931285
1268,103.677679846
1269,99.7311092799
1270,137.927318153
1271,78.7520775698
1272,102.050401316
1273,142.467500604
1274,88.874602551
1275,107.886392694
1276,118.126045241
1277,123.737090612
1278,99.0133770525
1279,93.1037590464
1280,92.4260391518
1281,136.984954015
1282,95.2137576716
1283,86.5193788845
1284,96.4128825016
1285,78.4376250611
1286,109.113390726
1287,121.272139182
1288,86.4464963126
1289,122.559587912
1290,117.528793638
1291,89.7214996693
1292,85.0041136082
1293,90.3710831273
1294,93.3950638839
1295,89.2312950633
1296,83.7126638884
1297,100.966587179
1298,89.916680396
1299,84.4101943706
1300,103.840339674
1301,103.610428484
1302,101.024534513
1303,84.0863820716
1304,110.754479241
1305,93.8521040486
1306,85.4265239047
1307,77.7488179189
1308,88.7158284996
1309,86.2055247502
1310,72.3637827881
1311,120.935512707
1312,80.403776431
1313,111.407986766
1314,88.9753204092
1315,92.8675780511
1316,89.8828944196
1317,102.407152241
1318,124.014786009
1319,82.7274265928
1320,100.779336283
1321,106.866467139
1322,105.491022595
1323,111.521140205
1324,111.789836553
1325,116.233017716
1326,81.3740543844
1327,90.378914835
1328,95.0035873278
1329,95.0815063903
1330,122.632184852
1331,91.8971557688
1332,94.9550758721
1333,86.8513631907
1334,120.629765234
1335,75.9963963211
1336,84.4883938918
1337,88.6518040986
1338,87.7239921307
1339,105.615922814
1340,102.48736053
1341,123.125366562
1342,104.877516901
1343,97.0341358886
1344,109.250028641
1345,83.6005705977
1346,98.6240075985
1347,93.708347469
1348,102.472518663
1349,157.122384704
1350,85.4545401708
1351,118.464064432
1352,82.5900893319
1353,78.3007116846
1354,79.4170318268
1355,105.163468626
1356,120.500765395
1357,117.862731874
1358,146.949427502
1359,86.8060223041
1360,95.6001109563
1361,100.104224267
1362,86.126012348
1363,95.1710082082
1364,92.8843747468
1365,109.765914406
1366,92.5836427132
1367,105.665600606
1368,100.145688921
1369,113.310158664
1370,92.1129381767
1371,103.030856975
1372,114.008581553
1373,93.2141489359
1374,98.9152459771
1375,173.42628887
1376,123.84983051
1377,75.007687015
1378,114.108957235
1379,83.1681600295
1380,106.312337208
1381,101.57110412
1382,110.426232429
1383,95.0993265854
1384,85.5526293305
1385,101.265195788
1386,81.5273591559
1387,100.616440685
1388,117.62191789
1389,85.4217319156
1390,109.266218642
1391,96.6096734874
1392,86.3114062643
1393,101.538844234
1394,91.2066327977
1395,85.3518321186
1396,121.290452577
1397,94.0931589375
1398,89.5438382856
1399,93.8983238791
1400,49.4185958061
1401,89.0382800035
1402,100.476784494
1403,97.044718491
1404,84.6673206138
1405,87.2848624911
1406,95.3702852158
1407,118.214389685
1408,96.4798462845
1409,126.850462363
1410,80.1431202814
1411,112.231407871
1412,74.9938420462
1413,97.438034868
1414,94.1459195397
1415,107.366831044
1416,103.189443872
1417,102.974947718
1418,103.642234494
1419,89.0988597628
1420,97.6077010677
1421,107.69386866
1422,93.8915385904
1423,104.452208336
1424,114.465365696
1425,78.7081969074
1426,112.801697316
1427,109.802973701
1428,109.005188672
1429,104.977837001
1430,106.111536771
1431,103.887230901
1432,75.4366376319
1433,85.438420707
1434,101.234798229
1435,101.699964298
1436,113.563987002
1437,91.8727901871
1438,79.3744404497
1439,121.32756273
1440,91.6521141424
1441,73.7548312265
1442,142.731225975
1443,119.238498465
1444,125.684142888
1445,108.732428624
1446,91.1989708517
1447,87.9871996482
1448,106.240576397
1449,82.8730207248
1450,130.344968635
1451,83.2649931326
1452,92.8631872901
1453,88.3816276076
1454,101.178367849
1455,104.071086202
1456,81.2572593903
1457,84.1878313726
1458,94.2652708997
1459,84.0214072909
1460,82.981155264
1461,88.1211702536
1462,92.6047358442
1463,91.831807995
1464,86.595693845
1465,86.0476694542
1466,122.381566812
1467,95.4310429055
1468,120.975172198
1469,86.7655585709
1470,79.7059315634
1471,88.1773323459
1472,68.1980768492
1473,106.356538367
1474,89.4494505882
1475,110.779927462
1476,89.0732335871
1477,93.9486129633
1478,100.60984619
1479,82.8266716567
1480,84.0307321138
1481,110.121578255
1482,107.103045653
1483,129.596199815
1484,129.153518271
1485,118.338713667
1486,87.9308379164
1487,87.0095322077
1488,102.875760159
1489,113.47932653
1490,88.6737042818
1491,105.592607712
1492,87.5521196059
1493,81.1702985331
1494,87.3593229944
1495,116.664768551
1496,92.6294301372
1497,102.928054075
1498,124.670409095
1499,104.098115441
1500,74.0550491643
1501,114.323071664
1502,100.1324569
1503,92.0239731103
1504,86.8890310182
1505,99.4765674274
1506,129.211367743
1507,94.1026253101
1508,82.037411841
1509,98.6070821711
1510,109.38827685
1511,117.096080939
1512,83.8370349507
1513,88.8804574945
1514,126.036022343
1515,84.0212182906
1516,95.5464564731
1517,81.9297210055
1518,83.7018980853
1519,74.4593304516
1520,110.290245625
1521,101.265557355
1522,115.661609884
1523,117.139459571
1524,95.0556957458
1525,82.3088644656
1526,118.423825408
1527,112.731624539
1528,106.454889712
1529,103.918046694
1530,95.5596927736
1531,107.846205707
1532,84.4548158592
1533,85.1058662976
1534,116.827921892
1535,100.410775412
1536,109.377437563
1537,93.1006527667
1538,105.24621486
1539,103.207374255
1540,113.588723082
1541,89.5596717944
1542,121.843272988
1543,131.854572457
1544,85.0098046878
1545,76.6213807625
1546,89.9416578074
1547,92.1282519761
1548,117.894520035
1549,94.3168510846
1550,92.5462387323
1551,82.2777035012
1552,93.4957239148
1553,120.672624521
1554,98.4938545523
1555,111.579988009
1556,112.238960315
1557,100.632955361
1558,98.4245342194
1559,84.1864724322
1560,89.0361078101
1561,107.896632791
1562,104.776281324
1563,89.0791476031
1564,101.74199224
1565,99.3171405162
1566,90.844915925
1567,88.263039988
1568,110.260404507
1569,101.697587159
1570,91.9374250893
1571,114.689812639
1572,120.811355505
