Id,Output
177,114.55399332
178,65.0314789966
179,126.969554616
180,104.732884051
181,77.938525642
182,78.7883778901
183,122.202889428
184,109.285379996
185,56.9592648028
186,70.3951176373
187,116.495595384
188,69.4761923909
189,64.5415287867
190,125.147794824
191,61.3891055945
192,116.259970214
193,74.9322324149
194,78.9400212801
195,117.689866953
196,125.629130338
197,113.227108864
198,125.611489715
199,109.363564436
200,124.947544645
201,110.310001402
202,87.9084542545
203,82.9566760361
204,72.9408479768
205,105.869706055
206,119.517267692
207,67.6417700994
208,66.9215678863
209,103.032942138
210,78.4722104679
211,99.7655421805
212,79.9822560767
213,131.354042279
214,124.062547214
215,117.672754975
216,127.837652399
217,114.240737335
218,111.056409401
219,92.7783675974
220,73.2753219694
221,116.308432253
222,83.7952796684
223,124.218449153
224,127.887809049
225,67.765177149
226,76.7150679931
227,106.451500049
228,78.0153447138
229,128.661989904
230,124.793227457
231,78.4454751193
232,120.780296384
233,135.780324108
234,112.864381255
235,101.573666179
236,48.9246819353
237,55.5381709249
238,116.8305971
239,57.2048428529
240,106.440500449
241,110.905846041
242,133.541540183
243,120.476532286
244,126.274769153
245,124.278358619
246,121.831349768
247,72.9607366505
248,125.990209619
249,67.6997683976
250,84.8599889431
251,70.7625646614
252,117.112706429
253,111.263900913
254,104.126804366
255,91.6962693971
256,123.526983728
257,86.2484282714
258,114.581507186
259,130.375315164
260,98.4271824894
261,126.302924928
262,100.039372239
263,123.140127753
264,121.149085567
265,99.97495057
266,127.227132934
267,124.545734265
268,52.9497830109
269,54.758179294
270,118.544869053
271,95.9918874638
272,77.0599994729
273,65.077225265
274,103.963345788
275,64.4743286376
276,128.746312722
277,122.166334934
278,120.765879224
279,133.469140802
280,95.0165938995
281,121.554130377
282,61.3434384963
283,124.349224156
284,117.152924125
285,79.2924091153
286,119.957995484
287,72.7888097562
288,76.5246327261
289,51.5774999199
290,64.9012476821
291,61.0171595906
292,116.097025099
293,97.211071994
294,121.078751804
295,129.651783553
296,72.6194055911
297,36.1320664806
298,98.6571667745
299,73.7259904574
300,114.501535279
301,68.6846414147
302,66.3606747573
303,112.207921673
304,89.0047739953
305,61.8655406326
306,99.1151190414
307,29.0351910552
308,105.849684169
309,118.689651383
310,55.4312697945
311,120.915125228
312,54.9204189116
313,98.3818529833
314,109.690735925
315,65.3004312359
316,133.623512096
317,112.04159051
318,122.956748544
319,61.444992261
320,105.481506131
321,53.9233442002
322,111.723631519
323,59.4007055264
324,103.969528702
325,118.016368806
326,92.4250798246
327,91.5730644737
328,63.3047098601
329,108.549364215
330,70.1144800874
331,87.3995774465
332,88.0336418081
333,65.0271340891
334,103.996306679
335,113.357434459
336,89.100872757
337,71.9878172444
338,129.784660053
339,113.380288359
340,76.2844227813
341,92.5094170359
342,102.815674687
343,119.367794657
344,82.6500019442
345,130.88310002
346,118.583026539
347,76.1912396399
348,64.2762947461
349,84.456584013
350,116.26208395
351,71.0870047838
352,111.733087315
353,127.886601213
354,96.126046494
355,103.720845941
356,123.761482647
357,80.0679174014
358,112.790011069
359,118.0293628
360,63.259146866
361,123.888811649
362,92.2736817783
363,101.341171119
364,115.224017496
365,94.7942637549
366,111.204655876
367,104.532206731
368,98.5267094032
369,90.7799457811
370,77.0479674336
371,120.732901427
372,78.6259059473
373,71.9129003628
374,80.6294904194
375,90.82191625
376,130.214053196
377,111.074020671
378,66.3427717324
379,132.184747292
380,88.3203852273
381,123.719535831
382,83.2183695307
383,125.680657799
384,72.8734336814
385,98.5346451235
386,126.574758731
387,72.5048755948
388,39.0387487084
389,108.836570483
390,127.942661228
391,73.5941562725
392,83.3711709077
393,116.579571425
394,111.536889197
395,113.098827544
396,74.7631343844
397,132.600836913
398,128.662661585
399,67.265895778
400,84.8502313079
401,113.6854098
402,81.8434535462
403,99.2710225587
404,121.97948087
405,62.1216636194
406,119.701693298
407,67.1840093818
408,103.532605865
409,65.523604307
410,119.290243817
411,130.083371696
412,82.5836877525
413,66.0020742909
414,114.57625054
415,56.9894586862
416,120.653732121
417,108.504914787
418,107.596247516
419,83.4658667503
420,53.7027279531
421,115.407410966
422,104.453069892
423,88.5847466173
424,51.8636473338
425,80.7632347629
426,123.841179813
427,116.874815038
428,78.3965493274
429,66.94486937
430,66.4813881713
431,111.585247533
432,116.820338705
433,119.918772275
434,127.368587975
435,113.150330479
436,114.033859131
437,75.7568766782
438,68.3950170784
439,123.871174306
440,119.45030523
441,138.905061791
442,75.7719002306
443,61.22000311
444,127.905019314
445,125.698412532
446,52.4494286698
447,103.70321778
448,64.4300229535
449,63.9640630016
450,115.771837691
451,136.194887003
452,94.5312143632
453,83.7707874669
454,124.501674348
455,160.471566455
456,81.3344410344
457,95.0527721626
458,132.228961322
459,118.375325612
460,78.3705947166
461,80.3259010671
462,61.9785252921
463,120.105911903
464,130.369598463
465,93.7111747526
466,117.077005457
467,90.274855506
468,70.2685899913
469,126.030073547
470,101.448071712
471,87.2000458202
472,105.844456598
473,115.110426353
474,116.798821573
475,66.1893823182
476,120.25222199
477,119.643254248
478,57.8137585393
479,82.4183442717
480,85.6228507226
481,63.6707182662
482,119.482392456
483,134.849842422
484,86.8110400757
485,127.729770059
486,124.883469428
487,80.0015773992
488,127.176642394
489,67.5458869456
490,112.924253815
491,125.653657415
492,59.6211541397
493,133.231272957
494,61.8624020724
495,29.2527672723
496,66.6182013669
497,120.268305407
498,131.807972217
499,125.680287849
500,72.2881578834
501,119.451067439
502,129.752225172
503,73.5601087277
504,72.7093007623
505,127.978947997
506,116.428380319
507,69.9216928719
508,76.854873642
509,119.536265615
510,52.5347517617
511,125.36259773
512,126.047944812
513,101.989349614
514,105.951417781
515,107.613831587
516,146.382352852
517,59.3702485031
518,56.4749850495
519,42.5171533913
520,66.3883761731
521,84.0359409068
522,107.055815002
523,88.1420225465
524,76.7399873543
525,80.3186318495
526,137.909734886
527,108.390849566
528,106.677345649
529,92.9602918664
530,115.745274928
531,109.125971277
532,80.440782939
533,54.9004590334
534,122.485837017
535,115.674159138
536,109.901629446
537,113.986295257
538,66.8428692191
539,114.185406978
540,121.140355468
541,63.3069080343
542,61.4118807945
543,85.3196012621
544,101.525416602
545,80.2060974991
546,81.1948266884
547,92.0870785715
548,117.816420838
549,121.614690779
550,97.2502600253
551,55.2663691918
552,61.7169127932
553,105.39773213
554,109.06413244
555,129.251928469
556,84.3521325481
557,119.174812409
558,76.4999547939
559,123.173660602
560,110.243623873
561,65.9400992903
562,111.081158568
563,104.804731509
564,93.3026065358
565,59.408876385
566,113.765906831
567,67.9415730382
568,72.5622025926
569,121.173638049
570,104.705096873
571,119.674704355
572,126.08468849
573,102.139434254
574,91.6632543294
575,92.1241026195
576,120.706269542
577,88.5092418813
578,116.011431432
579,134.850424675
580,85.1596330442
581,73.8126390254
582,67.5474830062
583,107.097068134
584,77.0867677059
585,71.7948205223
586,125.799861058
587,104.537103823
588,75.8865214408
589,70.5195979368
590,64.3489540936
591,93.2523684408
592,79.7228993427
593,81.6308491888
594,93.306166449
595,127.857232717
596,96.6647852009
597,108.143626971
598,73.7427852821
599,62.1285735428
600,104.482584025
601,96.1394297775
602,114.072578162
603,65.6295249099
604,112.18692458
605,81.7890963022
606,110.803098776
607,89.4697045593
608,104.778604391
609,83.8355526553
610,62.0471245012
611,64.2471051508
612,76.6262059762
613,120.987667638
614,128.264909844
615,75.1631252963
616,72.042718787
617,68.9468497813
618,104.983048211
619,96.2734730141
620,68.7618259898
621,104.524776186
622,117.28200514
623,123.226113348
624,115.645262407
625,92.6338377296
626,61.4940528981
627,57.4007732465
628,117.561672332
629,137.228264509
630,92.7105415085
631,79.8946458324
632,78.6582918015
633,113.809009911
634,101.823268041
635,96.1026871947
636,120.70155319
637,142.590503118
638,117.126124844
639,61.3990210099
640,50.929185649
641,120.730377992
642,82.5516604699
643,68.2158390332
644,90.5025504972
645,125.997448153
646,135.914866953
647,93.8797340121
648,60.2719568951
649,107.389372065
650,66.4977126819
651,64.0036724796
652,129.517945829
653,113.086958933
654,95.8901933896
655,77.2843254647
656,102.500401432
657,109.42416843
658,98.9642357426
659,154.170746825
660,69.5083265697
661,49.7107967184
662,122.174055314
663,78.6637027198
664,61.2445219767
665,93.1309936274
666,83.6581200646
667,144.075253256
668,123.207526472
669,120.117145455
670,134.366658548
671,107.224010201
672,120.48904313
673,134.615734736
674,117.114703907
675,119.462267926
676,76.7727417395
677,125.818181426
678,77.0318595563
679,106.311297134
680,79.7444264739
681,103.382862419
682,136.080511415
683,122.000317552
684,99.368178233
685,69.6821570984
686,111.206739432
687,63.6025457296
688,125.195455896
689,135.040332729
690,114.378174066
691,120.174612126
692,108.116773542
693,113.350200274
694,111.161588095
695,93.615653721
696,98.9629540045
697,85.6661808498
698,85.7246760103
699,87.146737692
700,133.018236624
701,108.904561124
702,106.783220594
703,54.5536305768
704,81.6961954601
705,81.9561858931
706,88.7982278977
707,101.99564333
708,67.2231220922
709,96.9527186912
710,108.930829013
711,117.159616096
712,110.609936798
713,39.0983297031
714,117.581813539
715,96.6511887886
716,120.760707815
717,72.3263868738
718,93.8153465736
719,71.2538121446
720,130.793135048
721,94.8416902149
722,122.837951671
723,64.8573246279
724,124.911447389
725,103.104911622
726,121.302491359
727,124.41989125
728,121.655086569
729,82.5288506456
730,71.1721649171
731,100.542988236
732,107.790195867
733,117.936532876
734,101.598008948
735,63.2524962541
736,79.6399837796
737,114.047386447
738,83.640225029
739,58.7009206805
740,94.9379195103
741,92.8567352864
742,56.3840318617
743,105.166935873
744,95.1754265057
745,64.9675312629
746,129.887073634
747,73.6445462297
748,107.064790003
749,84.5486617024
750,118.254524624
751,114.871031299
752,97.8196070202
753,67.9039683755
754,76.9312489797
755,132.84988543
756,76.1984431729
757,111.732041485
758,97.6099690475
759,61.1875981742
760,79.2734204207
761,99.4257990578
762,130.412773019
763,114.318040846
764,67.4322151091
765,90.2919227613
766,136.018316818
767,62.983865764
768,63.5148296992
769,63.516392866
770,127.318265248
771,131.131598033
772,114.155112027
773,123.483916663
774,135.352576291
775,107.538376584
776,106.206379799
777,109.653406567
778,118.042787717
779,100.562745497
780,85.2869069836
781,111.192784715
782,103.708372424
783,67.0237944581
784,58.4698927939
785,53.6508693688
786,130.043400642
787,69.7934239529
788,82.7045361523
789,61.4509827604
790,125.76711188
791,58.3498533708
792,100.111404694
793,85.467159892
794,132.413401005
795,134.382764622
796,84.8629018944
797,68.9681970589
798,104.06236072
799,94.6133252042
800,125.472796326
801,126.216437152
802,69.2744985697
803,120.963808078
804,62.1330094885
805,113.789586129
806,59.6024472778
807,124.088449659
808,84.2286063591
809,132.985433366
810,79.4973449508
811,104.430855329
812,97.4117219764
813,64.8022113524
814,61.8174291632
815,80.5693725289
816,139.460394272
817,53.5668140221
818,92.0263636785
819,117.859225909
820,127.570856229
821,106.728795145
822,117.461966353
823,114.349985827
824,136.9038129
825,55.305279294
826,131.903678078
827,92.1818572245
828,115.394706232
829,99.8760904645
830,60.4095515886
831,56.2333429027
832,101.591688369
833,135.287524099
834,133.427290983
835,70.6990618044
836,99.3163802969
837,66.9823843468
838,117.641351283
839,130.248361387
840,70.5887454052
841,64.6743307252
842,57.6777353628
843,113.152786155
844,120.042241707
845,86.2807593365
846,128.284537673
847,125.888363193
848,52.7632039713
849,80.2701925951
850,67.1178515242
851,127.361656767
852,109.338295124
853,123.797149957
854,121.050915109
855,118.90347499
856,82.8933955883
857,63.3750625645
858,124.372060205
859,66.6166687099
860,60.6179212226
861,73.3501545459
862,85.0596437017
863,119.085606473
864,94.7121942987
865,108.842302567
866,61.2832070835
867,42.6465306591
868,92.3200671774
869,130.786365191
870,123.549739001
871,115.865178264
872,113.045307388
873,63.769917143
874,68.0570126711
875,128.047842159
876,92.2877048318
877,79.5471087474
878,118.762129185
879,64.0944546695
880,134.74484107
881,66.6132979002
882,75.9274769737
883,83.3497011266
884,131.026494912
885,57.5407658723
886,97.6186616675
887,57.454428532
888,120.410813468
889,88.3394220315
890,129.004050645
891,132.777746157
892,125.104873753
893,68.8470686992
894,77.9496928462
895,55.1998684666
896,96.5405082297
897,102.404398804
898,113.393458905
899,61.4490851709
900,130.379851821
901,90.5698047325
902,66.347166796
903,76.4436763122
904,92.1874430543
905,89.8718156287
906,71.0527919998
907,63.6668508266
908,121.612626944
909,66.7108272512
910,61.192438733
911,131.33162251
912,88.8526277059
913,80.7149702081
914,110.434274899
915,87.8618335579
916,69.6827624081
917,74.4969605103
918,120.554461371
919,105.320521442
920,132.570182419
921,64.8210578415
922,131.754355149
923,71.7649512005
924,114.125901533
925,97.3176380042
926,64.5190054926
927,90.1778852007
928,120.391297012
929,83.0293532072
930,78.1620804297
931,114.403253342
932,79.1332495665
933,122.892162584
934,64.2665570872
935,73.4720561358
936,117.359189358
937,82.2981141023
938,131.111742249
939,103.958037785
940,81.8882176077
941,86.122081214
942,83.4184739135
943,114.636243603
944,72.0270906665
945,69.8617730673
946,98.8247193379
947,68.0826320812
948,115.637830966
949,120.270822768
950,113.735185197
951,136.016515856
952,64.7911762502
953,102.8760757
954,76.4505541459
955,127.620585486
956,63.9595548942
957,78.7713100332
958,107.845560763
959,123.745503832
960,123.713995538
961,61.5225791293
962,109.715770998
963,96.9020112979
964,99.1737988239
965,107.162740278
966,64.7473091355
967,91.7698777478
968,79.5779807067
969,98.8320828739
970,65.458472644
971,72.5590354146
972,134.817277752
973,122.060065979
974,125.835461931
975,105.800165632
976,101.941902975
977,118.716003105
978,79.6759187141
979,128.458274651
980,77.4365359011
981,73.6069468841
982,77.342120054
983,116.347066577
984,93.1480448512
985,76.0065585549
986,117.053473934
987,122.640810384
988,122.13905357
989,80.4722893044
990,110.916856163
991,132.144863
992,98.5793219614
993,112.724936152
994,103.664112158
995,77.0050452774
996,78.5050894173
997,131.047594283
998,121.834637254
999,58.652406148
1000,123.027445096
1001,80.8008123701
1002,114.603732496
1003,128.857118992
1004,64.9999518145
1005,71.5949117634
1006,58.8343036852
1007,101.046291795
1008,100.46918132
1009,104.853054507
1010,125.154156868
1011,101.347225641
1012,81.0006888424
1013,132.815808186
1014,102.950096035
1015,84.6448124126
1016,113.985319601
1017,69.9969382393
1018,111.614727699
1019,115.710231724
1020,83.563848335
1021,110.053823956
1022,106.793064241
1023,87.5008970223
1024,58.0034974652
1025,59.7641756189
1026,59.6270956647
1027,56.9224221175
1028,82.0383985248
1029,69.2047188855
1030,87.2005054551
1031,128.207442855
1032,54.7195042921
1033,94.9495436845
1034,123.977033996
1035,88.2486413356
1036,106.718454787
1037,119.600424147
1038,89.7223409141
1039,79.2812250857
1040,120.881700215
1041,90.6319400811
1042,113.127293593
1043,64.8512099012
1044,112.910340661
1045,110.425398675
1046,67.5265929319
1047,96.533684655
1048,141.225831445
1049,127.406162282
1050,58.3210339793
1051,118.782757564
1052,115.186706604
1053,71.8076786528
1054,71.7112001682
1055,67.0510699956
1056,111.378609102
1057,124.110672641
1058,120.254652417
1059,119.192259554
1060,120.653694259
1061,82.4307039179
1062,95.6058532131
1063,128.99599118
1064,64.8852067326
1065,104.213740253
1066,77.9794157599
1067,87.9813928593
1068,93.9116095462
1069,60.2153926068
1070,134.040350101
1071,68.3796632333
1072,126.059675809
1073,86.1861957789
1074,71.9503773632
1075,109.607049245
1076,115.349663491
1077,102.45331195
1078,74.6571938798
1079,65.1545686895
1080,81.5928795535
1081,126.42468573
1082,119.709865232
1083,100.653357764
1084,76.5735051789
1085,64.4131659841
1086,127.728605773
1087,64.3276755819
1088,126.104588158
1089,137.883235119
1090,62.6030145558
1091,134.516696204
1092,65.3546232688
1093,67.2277766553
1094,123.141932612
1095,125.011300394
1096,139.585759771
1097,62.6320596441
1098,64.7630182972
1099,73.9912981275
1100,63.2053367311
1101,63.6532982167
1102,122.662650318
1103,84.0153103308
1104,114.780445273
1105,64.3208113462
1106,92.8947531154
1107,125.250632295
1108,106.505950556
1109,112.223213269
1110,111.080205702
1111,116.329069243
1112,105.820720031
1113,124.974408397
1114,60.9363279255
1115,68.0902174228
1116,56.9033348161
1117,108.384832085
1118,106.542947783
1119,80.4022069828
1120,118.093400758
1121,71.554943375
1122,116.472944702
1123,84.4538408396
1124,138.923380514
1125,105.632648432
1126,123.281850216
1127,91.5681823556
1128,120.18624498
1129,65.3142835381
1130,60.6712402945
1131,74.4694289107
1132,125.604797382
1133,116.23890369
1134,49.3131607075
1135,97.0766216784
1136,71.9758866824
1137,84.6933787494
1138,129.543009056
1139,120.427030207
1140,135.205310604
1141,115.079360981
1142,122.837294516
1143,126.189872574
1144,119.600460362
1145,76.4533010352
1146,97.0054235246
1147,72.3117131405
1148,79.9731083577
1149,112.580122191
1150,122.872646447
1151,78.599101626
1152,64.9875087232
1153,98.020952636
1154,85.7170123169
1155,88.9883595377
1156,122.912505064
1157,67.199704603
1158,61.0978208771
1159,85.266731469
1160,117.67099538
1161,115.935626459
1162,62.0748106517
1163,103.733782995
1164,110.01304752
1165,116.327806255
1166,106.69662628
1167,123.589669631
1168,106.228538123
1169,122.536711251
1170,122.676608839
1171,115.575094853
1172,104.595947494
1173,124.839980863
1174,133.954254967
1175,145.23502502
1176,76.3539702592
1177,127.979929944
1178,72.0976410914
1179,99.0054753601
1180,87.3926140792
1181,120.741140036
1182,87.8479277037
1183,80.7384780896
1184,101.213955675
1185,114.004147259
1186,107.809076443
1187,69.4314976416
1188,81.3404508795
1189,63.9519518773
1190,88.6350087541
1191,122.239647915
1192,86.9594099083
1193,143.682705485
1194,105.841037285
1195,69.2054599061
1196,103.21125004
1197,125.124340598
1198,125.684005814
1199,97.9356866711
1200,89.7334126404
1201,125.726545273
1202,136.583504313
1203,84.4886954631
1204,64.4072998962
1205,107.406216034
1206,126.673268758
1207,56.0127357581
1208,89.5124990122
1209,122.205375169
1210,68.4409823091
1211,62.1905727838
1212,100.532981882
1213,120.110776774
1214,77.4906413583
1215,66.8847630257
1216,131.47271581
1217,139.351507593
1218,75.7162440629
1219,126.032413833
1220,114.675305041
1221,125.930158781
1222,93.0793482732
1223,89.3724356098
1224,77.0863809231
1225,117.256717752
1226,98.8906811122
1227,65.9457922157
1228,95.0073625019
1229,109.609600578
1230,93.5005061474
1231,116.804353684
1232,117.455112245
1233,88.7485861883
1234,116.300274273
1235,64.9730317072
1236,87.9697128036
1237,102.322657808
1238,122.70487452
1239,111.216684309
1240,103.429285678
1241,135.722935689
1242,108.267762559
1243,121.587392136
1244,33.7351437207
1245,98.9223614078
1246,115.559350986
1247,72.8853228643
1248,76.3820954784
1249,85.8281714294
1250,60.6495508637
1251,87.1972812324
1252,116.147991471
1253,76.7559396561
1254,104.968311642
1255,73.529154925
1256,116.446764152
1257,70.3074305403
1258,64.8122823986
1259,114.972917363
1260,104.581950891
1261,81.2062673713
1262,93.4865620441
1263,124.99479936
1264,72.7090927122
1265,82.8964862942
1266,116.736101875
1267,120.867490927
1268,93.7615045834
1269,101.007376185
1270,133.104749984
1271,91.1166916453
1272,60.9076182972
1273,134.290350025
1274,85.1543836153
1275,135.580194583
1276,129.81193734
1277,123.352224877
1278,120.115291393
1279,88.8658218519
1280,81.9094971401
1281,119.143025258
1282,123.112409081
1283,46.0678977643
1284,96.5900373563
1285,111.29716008
1286,117.459159293
1287,126.531727009
1288,59.9905404627
1289,133.843570732
1290,120.32639427
1291,68.3837999646
1292,115.461937394
1293,95.8028993898
1294,105.218016235
1295,113.19155328
1296,75.9468606224
1297,126.21398212
1298,92.0211671223
1299,58.3021269558
1300,71.5231921962
1301,129.832644271
1302,95.4589904511
1303,72.509464748
1304,131.168768793
1305,116.93462727
1306,73.7952017544
1307,57.8407055456
1308,126.066014979
1309,92.1328331602
1310,61.6377399229
1311,121.037928834
1312,67.0783780378
1313,136.455959541
1314,125.975337522
1315,87.1203184428
1316,57.8003055008
1317,82.2343558575
1318,130.449900996
1319,68.719912655
1320,138.290738769
1321,117.939638347
1322,95.5808864006
1323,125.527750802
1324,110.183766811
1325,112.360085101
1326,62.5335219106
1327,91.434403791
1328,100.456301678
1329,105.090529198
1330,92.50193863
1331,96.2069093228
1332,122.731830074
1333,108.213605627
1334,106.34314398
1335,64.0239614342
1336,72.9673879964
1337,110.698955547
1338,115.591930305
1339,88.1407165747
1340,114.04263505
1341,121.950495841
1342,103.945253669
1343,98.3269927414
1344,121.772401831
1345,109.728170722
1346,133.322971028
1347,82.5150374161
1348,129.274173795
1349,124.627756242
1350,117.143274793
1351,105.714298014
1352,55.5858111604
1353,66.7376966495
1354,87.6633032074
1355,122.401500265
1356,119.445978967
1357,111.754719529
1358,136.462060972
1359,67.175536498
1360,118.871282949
1361,108.801209455
1362,59.0292867166
1363,116.444359767
1364,76.9387512948
1365,109.958538425
1366,78.4004410062
1367,126.998234885
1368,81.6986331952
1369,127.754912046
1370,73.820768675
1371,104.560423824
1372,114.90909956
1373,129.672665013
1374,117.091983195
1375,118.419483169
1376,85.3987397404
1377,61.0378376648
1378,121.620887237
1379,67.288636405
1380,115.067818322
1381,111.913411189
1382,113.223298528
1383,71.6732385779
1384,124.910439362
1385,88.0382577246
1386,55.8600759286
1387,80.2337661016
1388,119.619849676
1389,67.4699145645
1390,99.7435413272
1391,94.2296384415
1392,85.7226093734
1393,129.94608909
1394,55.3738840016
1395,80.0819555291
1396,126.730185473
1397,79.7666514147
1398,68.478235173
1399,72.5897287511
1400,29.8391978268
1401,56.732210009
1402,121.545778287
1403,67.2225866707
1404,81.9846606145
1405,60.8061870878
1406,131.537018689
1407,101.074104359
1408,68.206718543
1409,122.443186939
1410,121.981694533
1411,126.124879622
1412,66.7677473099
1413,123.654950218
1414,66.9420167775
1415,117.197742973
1416,106.036209166
1417,80.6705541371
1418,130.813264227
1419,58.8880922161
1420,115.04966985
1421,123.390055341
1422,72.7482385679
1423,90.4599657984
1424,132.732853814
1425,67.0587206381
1426,104.894750111
1427,109.751634538
1428,96.5607990712
1429,103.162849285
1430,137.300912132
1431,135.567942551
1432,72.2912145626
1433,77.0226609209
1434,78.6972658249
1435,126.189008177
1436,111.172018575
1437,52.7212068683
1438,63.8534201825
1439,123.331244302
1440,115.436524941
1441,72.8724341167
1442,124.157800939
1443,126.206587254
1444,114.011151737
1445,101.988219792
1446,75.9630298649
1447,78.2939841662
1448,120.332408279
1449,62.3864523984
1450,134.484621318
1451,61.854105404
1452,120.979117874
1453,112.927402325
1454,124.670316954
1455,94.6453558098
1456,62.4796785142
1457,71.016616516
1458,122.479515315
1459,75.4095890274
1460,77.8397457448
1461,122.224918251
1462,122.304551347
1463,60.6085096081
1464,68.7570153572
1465,121.449721998
1466,128.977087139
1467,121.157492356
1468,130.887132562
1469,69.0985991596
1470,63.0060297437
1471,121.65279835
1472,67.3802585288
1473,107.226684058
1474,92.4021200492
1475,105.424837251
1476,81.6948458696
1477,101.450159277
1478,126.056651257
1479,56.5180704938
1480,65.8005321712
1481,109.157513343
1482,122.887974473
1483,130.826174777
1484,127.87923411
1485,131.891186766
1486,73.2480777524
1487,63.6147849979
1488,120.229242806
1489,103.627838294
1490,116.700530292
1491,98.326436933
1492,79.3195994861
1493,97.1959125154
1494,57.397853129
1495,130.033851748
1496,121.25278534
1497,98.3380890279
1498,112.314331287
1499,110.692618337
1500,74.1961899926
1501,119.09937432
1502,101.697015381
1503,62.3466584067
1504,79.476203498
1505,124.908735958
1506,113.045348385
1507,58.15443974
1508,62.0070320616
1509,114.247600777
1510,129.277448997
1511,116.855462211
1512,108.067306402
1513,65.8272957677
1514,114.32906134
1515,62.035053821
1516,120.618740663
1517,76.7829700814
1518,74.172465766
1519,121.680249157
1520,122.387796514
1521,65.3451014535
1522,130.035876859
1523,115.182338291
1524,81.4548538783
1525,83.5808787149
1526,142.527307341
1527,109.64387649
1528,128.562507192
1529,113.842644607
1530,90.2504145113
1531,130.231647555
1532,122.843771586
1533,80.2122239652
1534,122.348493155
1535,128.356070114
1536,134.011133345
1537,69.221405861
1538,117.858057608
1539,109.256373056
1540,111.875101973
1541,69.4523628122
1542,108.672651612
1543,137.126608572
1544,66.7108510707
1545,84.3490346966
1546,76.9215657124
1547,99.0369234545
1548,119.142811399
1549,79.1494132502
1550,100.023529788
1551,108.168941123
1552,87.2563912262
1553,139.876226408
1554,92.520251167
1555,101.213730673
1556,131.404575957
1557,105.597169347
1558,122.544820916
1559,67.5148066475
1560,73.0098926694
1561,104.032589692
1562,100.828513462
1563,53.3517646181
1564,90.5392493853
1565,124.239672246
1566,91.5396001915
1567,87.5199765088
1568,102.89573474
1569,97.679871544
1570,118.808260258
1571,93.2893072009
1572,116.523554508
1573,97.0766881881
1574,91.4544786336
1575,92.3071448055
1576,90.9989754554
1577,81.7337687002
1578,91.4843694995
1579,86.2218081091
1580,128.26008527
1581,121.774568487
1582,106.084647341
1583,127.369243424
1584,74.8041549159
1585,115.329435344
1586,63.9208542658
1587,117.841371482
1588,107.046592877
