Id,Output
417,103.912437293
418,105.350491376
419,80.1132799401
420,53.0655838244
421,114.922949066
422,115.046745929
423,77.4210047548
424,49.9740040014
425,78.7052812551
426,120.445259558
427,115.243030867
428,75.7627234364
429,67.2991460976
430,63.5369220046
431,111.316209705
432,102.339162189
433,123.412168132
434,125.160911851
435,110.452102746
436,111.518516861
437,73.0812348041
438,66.4993631813
439,124.3704262
440,119.066414006
441,139.268292836
442,74.2779046958
443,60.1217992805
444,120.366557872
445,126.547517564
446,49.8624981839
447,100.747901567
448,61.3523730431
449,63.9921716423
450,113.476272795
451,134.060860393
452,92.7704595474
453,83.3237042808
454,125.265309598
455,152.073788359
456,79.5048580925
457,93.5610041658
458,131.556007734
459,118.581066014
460,77.5596632047
461,78.1041285923
462,59.2387439408
463,120.410186665
464,136.705582318
465,91.7605274996
466,115.621334528
467,87.7685593193
468,70.4736164584
469,124.090554358
470,103.063222659
471,84.321511706
472,105.691275063
473,116.34967295
474,116.876496664
475,67.0618517873
476,140.014919766
477,120.000516448
478,55.8322828044
479,83.7493292992
480,83.8737017613
481,56.8437109178
482,118.236764457
483,136.76157236
484,87.402333045
485,127.777322806
486,124.843230319
487,80.8960519689
488,125.264054516
489,64.5008502732
490,111.413259239
491,126.834285507
492,57.2088798755
493,130.983256212
494,59.1535062435
495,29.4532665857
496,64.6073166984
497,118.781024848
498,131.901682804
499,123.865928391
500,70.3660359815
501,118.356430747
502,129.638762654
503,70.7778267207
504,69.4920519342
505,128.575751249
506,111.365174272
507,67.3379301316
508,76.8973837232
509,119.216295737
510,53.8164034237
511,124.965166274
512,127.830674138
513,100.332180924
514,103.941260555
515,107.137437369
516,145.812728779
517,60.2871889361
518,55.9095698443
519,39.9268061746
520,54.9703372971
521,80.9126372793
522,107.333987259
523,84.4851729697
524,76.125588106
525,76.812302487
526,139.352739718
527,117.576024376
528,121.649798669
529,91.1024578553
530,116.072797422
531,106.739628567
532,78.2670600731
533,50.0485658849
534,120.285396182
535,114.261331878
536,109.005756885
537,112.355862962
538,65.1417864151
539,115.942015043
540,120.862275394
541,62.8551682359
542,61.2374068676
543,84.6182243483
544,100.115999812
545,80.4841403984
546,76.7455005443
547,89.4567311328
548,118.782964759
549,119.610614167
550,95.306627374
551,54.4371043432
552,60.7952278759
553,104.393523025
554,107.785472403
555,129.204944086
556,87.2904285605
557,116.479049488
558,75.239350192
559,124.337557457
560,108.296151981
561,63.9091523951
562,111.402186549
563,99.9087121815
564,91.8869250223
565,57.7398220532
566,112.382928117
567,63.4327386516
568,69.8690376554
569,119.0891395
570,95.4496916445
571,119.910060637
572,126.146614275
573,102.789215122
574,88.4966151899
575,91.793035457
576,121.82470604
577,85.6300739964
578,115.142960826
579,134.043903664
580,83.5417491575
581,73.548321586
582,65.3752700969
583,107.127629437
584,74.7684553449
585,71.4009875066
586,124.622490849
587,102.215468077
588,72.978070131
589,71.360533362
590,60.7228319473
591,90.9923648636
592,76.2156830559
593,79.6127071678
594,95.309554814
595,126.794916687
596,95.2564317513
597,107.173999911
598,68.5470682062
599,61.2195659784
600,102.859320442
601,95.0386075431
602,112.932468393
603,63.8128481015
604,112.199223408
605,79.9744705962
606,109.211313844
607,87.2764283425
608,102.185416465
609,76.5742178972
610,61.9726206782
611,60.7232270816
612,74.3060193651
613,120.38213524
614,126.619899635
615,72.917249473
616,69.990252921
617,65.9433116873
618,117.884716862
619,87.3935860966
620,68.3565991152
621,103.175794612
622,118.818269536
623,120.968890564
624,123.177416897
625,86.8916397626
626,59.4586884009
627,55.3746567443
628,117.906885843
629,138.324386174
630,91.8006784878
631,78.1259415371
632,80.9275299554
633,114.277334143
634,100.236148503
635,96.2304706225
636,121.761280247
637,148.01265343
638,119.66079418
639,59.5815296736
640,46.6248939386
641,118.645535061
642,80.9190236655
643,66.2380676196
644,95.8830156425
645,124.460930909
646,137.038017817
647,94.6029330205
648,57.4360386645
649,108.154497638
650,63.8429007292
651,61.0994510524
652,129.141726051
653,111.802744524
654,95.0030114465
655,84.0870938137
656,100.707896898
657,109.373030003
658,98.9782160182
659,148.979488499
660,66.2952282854
661,47.830164747
662,123.030392223
663,76.4400638373
664,60.2712010644
665,85.2703890281
666,81.9963403931
667,142.837417541
668,120.009072043
669,118.823337972
670,133.964608191
671,104.517878021
672,128.493482614
673,135.047159935
674,117.660581102
675,135.947719168
676,82.3315303597
677,124.690606755
678,74.3982647364
679,103.244788478
680,78.103928047
681,101.909768482
682,136.631521264
683,120.755115955
684,104.307501604
685,67.768200511
686,110.949409234
687,62.9291155034
688,123.764014654
689,137.128483866
690,113.314249217
691,118.4335149
692,107.851909395
693,111.595536421
694,110.063224947
695,92.3288487795
696,99.6482976727
697,84.9010762962
698,84.7970406993
699,86.6380676061
700,132.758871857
701,108.497437273
702,107.109820127
703,53.3752603549
704,80.8497134295
705,80.1567396448
706,87.1683953613
707,100.625746532
708,59.8478351221
709,96.2351566843
710,107.285532036
711,117.590938832
712,105.284487783
713,25.6989559738
714,116.638294884
715,96.2891446475
716,119.962323909
717,70.4941278732
718,91.0415551037
719,70.9015560193
720,130.574045102
721,93.6409741866
722,120.315610414
723,61.8458190138
724,119.422254877
725,101.616926288
726,122.810337722
727,123.125747287
728,121.263590131
729,81.4206057391
730,70.3307636993
731,94.9055807153
732,109.572645154
733,116.505188251
734,100.822699121
735,61.844225123
736,79.313337508
737,113.322266003
738,85.3585715496
739,57.1537731473
740,94.9527395989
741,91.0472384759
742,56.7861093734
743,105.121588534
744,96.0700352937
745,64.0261607761
746,131.236937919
747,71.8965913611
748,106.88238778
749,92.8540141676
750,117.616657872
751,114.783969827
752,96.8594868835
753,66.0841528311
754,76.1427811405
755,133.657620152
756,74.0891217705
757,111.133679699
758,96.6673400844
759,61.3072642777
760,84.4155392156
761,98.0378123709
762,122.837124579
763,111.880288296
764,64.8467943125
765,88.7308497732
766,136.075822511
767,77.4745805355
768,60.9586324503
769,59.9440957838
770,127.018128803
771,135.725325776
772,113.129814877
773,119.430933942
774,133.436039771
775,107.101081477
776,106.749645869
777,108.17012503
778,117.508985159
779,99.3290590541
780,85.743226357
781,109.165092819
782,99.4766205582
783,64.6416631928
784,57.3688397159
785,53.2071774087
786,128.499599421
787,69.9989050964
788,81.368778058
789,60.425096103
790,125.009465776
791,59.6159686471
792,100.861892894
793,85.1476231082
794,133.120467379
795,134.286236297
796,82.2088366027
797,67.1886405906
798,107.869928366
799,94.1177492968
800,123.724322116
801,126.56612048
802,68.3700921993
803,121.349829444
804,57.1740925651
805,111.969563298
806,56.8626993934
807,124.852542298
808,83.0699388055
809,132.244005594
810,77.7501013381
811,104.721874589
812,96.007501493
813,63.3421629808
814,61.2248054833
815,78.591184603
816,141.649196826
817,64.1036335755
818,89.7628201434
819,117.781549751
820,126.204385508
821,104.69920071
822,116.522707458
823,114.621540111
824,136.395917783
825,53.9185476796
826,132.617941683
827,90.5739318232
828,114.527716111
829,100.456328011
830,69.0989033087
831,53.5175558116
832,100.651548472
833,137.996923072
834,133.438447127
835,69.4701180276
836,98.5898933641
837,67.2096643688
838,117.977949788
839,130.314491269
840,68.9810694959
841,62.0159746294
842,55.0551171279
843,111.836942896
844,113.718570608
845,86.9017700542
846,128.267700726
847,125.258523036
848,50.6307656517
849,78.9752346516
850,64.4406740451
851,126.346669501
852,103.279185203
853,125.284010614
854,119.970558806
855,118.095197401
856,81.2986124646
857,62.4594140659
858,126.662319646
859,64.6117419941
860,61.0168669467
861,66.2865805267
862,82.781793069
863,119.831399016
864,92.5450009255
865,107.564059301
866,58.6434282617
867,30.3117739033
868,91.0800930371
869,131.63789224
870,120.732621275
871,109.986227054
872,111.686402239
873,62.7034099867
874,65.6904252857
875,128.663822066
876,84.5297626504
877,79.4781802619
878,114.82435811
879,62.4152576586
880,133.453375873
881,66.1954064772
882,72.0090588856
883,83.7221137035
884,130.078038192
885,56.2580121155
886,95.3382704914
887,57.3247286327
888,120.236176913
889,87.2552344372
890,127.442579494
891,132.366182667
892,126.537262751
893,67.4735859564
894,76.7517518385
895,53.5056615945
896,103.723191517
897,101.621421534
898,112.510531286
899,66.8617483987
900,130.719772247
901,96.6438061871
902,62.6096033983
903,62.8183283751
904,90.4369514425
905,87.0027983129
906,54.7903060705
907,61.521528176
908,120.973035686
909,62.9288901001
910,60.7739343925
911,132.120000072
912,86.3877446366
913,68.1924285457
914,110.299626128
915,86.2905600719
916,69.7307120728
917,71.6394412347
918,122.382592967
919,103.642719754
920,131.25924007
921,62.4429338068
922,132.202677678
923,69.8344038749
924,113.278495461
925,95.6438470805
926,61.4714560581
927,88.2977256582
928,120.267443081
929,80.5730408256
930,76.7300310227
931,119.287756732
932,76.9385069628
933,121.113761509
934,61.7386848246
935,71.8043870673
936,118.572025399
937,80.1326335044
938,131.728180376
939,114.839062204
940,80.1928241056
941,101.967921952
942,80.0511465111
943,113.983632568
944,71.5004979786
945,66.4747328687
946,109.616516236
947,66.1033539455
948,113.482317682
949,119.075059669
950,115.325011551
951,133.067341755
952,64.2956444544
953,102.249130776
954,75.837916353
955,127.370222286
956,64.0233764257
957,76.6852342471
958,96.8799705152
959,122.582655724
960,122.876732203
961,58.9759064922
962,109.703877852
963,95.6509867594
964,98.3931719574
965,104.895774896
966,62.6706122519
967,93.0853781657
968,69.4683511727
969,98.3440340369
970,62.6574151961
971,67.2004309775
972,133.960816185
973,121.571006369
974,126.480203519
975,109.067733722
976,102.141016639
977,118.687354841
978,77.5872351911
979,127.184426764
980,74.9141291727
981,71.7224576645
982,74.4217737278
983,115.32686308
984,96.3713470319
985,76.9401701166
986,117.546202404
987,124.295529228
988,123.606728056
989,71.1067478547
990,108.621118775
991,131.383620057
992,93.2581636097
993,111.965583866
994,104.448199029
995,77.9882243545
996,76.347223436
997,132.307948036
998,122.028225928
999,59.6892779532
1000,103.520035571
1001,80.3964717004
1002,114.179603995
1003,128.364624921
1004,62.9051141228
1005,70.3111367028
1006,58.5314252445
1007,99.7522506326
1008,100.042353481
1009,104.179574379
1010,124.264054412
1011,100.484401458
1012,79.9339803481
1013,132.291376529
1014,102.461673267
1015,100.663703595
1016,113.923121463
1017,70.0003936913
1018,110.688246828
1019,122.581622263
1020,81.0951153434
1021,119.711389155
1022,107.546422928
1023,86.10189354
1024,55.9214572164
1025,55.0841872361
1026,56.8340946544
1027,38.9171387929
1028,80.5510875896
1029,68.2095610633
1030,89.0372601795
1031,129.314117112
1032,54.1114419708
1033,94.652809533
1034,122.536679605
1035,86.9129135906
1036,104.820467273
1037,119.949803796
1038,87.8205876746
1039,75.395504419
1040,121.440016149
1041,87.3668451934
1042,111.000133039
1043,63.3556415201
1044,113.061704643
1045,91.9625966033
1046,66.3578205805
1047,83.603490972
1048,142.285924392
1049,126.811306049
1050,55.7358216714
1051,119.716962423
1052,115.363091797
1053,83.4402836597
1054,69.4203742601
1055,63.6490803476
1056,111.431709998
1057,122.035641211
1058,118.425150132
1059,116.811630301
1060,120.709074566
1061,79.5169566941
1062,93.8635947596
1063,129.773399835
1064,64.7242140678
1065,103.654489857
1066,75.8276208449
1067,84.5752778539
1068,106.563720672
1069,58.123667535
1070,132.887215786
1071,67.8067865345
1072,127.102739377
1073,84.1734651229
1074,71.9912702812
1075,107.973957765
1076,134.82131007
1077,101.398025655
1078,73.2328362797
1079,60.3737143083
1080,82.4660436949
1081,126.863601836
1082,119.086656739
1083,101.773774933
1084,74.9624933938
1085,63.1142659714
1086,117.174526668
1087,62.59814887
1088,127.319190236
1089,137.941414708
1090,58.5641120324
1091,133.854053633
1092,63.969170689
1093,66.9883399034
1094,122.131319166
1095,124.535662794
1096,139.011344152
1097,62.6876499966
1098,62.7315006961
1099,70.4655530804
1100,61.3586973026
1101,60.8898149608
1102,120.795953046
1103,80.6744303429
1104,113.141640029
1105,56.3551946797
1106,95.3105506992
1107,126.169883809
1108,105.863216467
1109,114.259591055
1110,118.559559555
1111,117.671862127
1112,105.158218812
1113,124.076116825
1114,58.5715890858
1115,64.3672860789
1116,56.46189743
1117,108.877693838
1118,104.101528226
1119,77.2379369936
1120,127.516002914
1121,69.0293217486
1122,116.042956102
1123,83.0911101562
1124,137.747800237
1125,103.052427141
1126,122.696856798
1127,99.0432393561
1128,118.206095581
1129,62.0289831137
1130,60.935827264
1131,71.1084129504
1132,126.574984259
1133,114.664449835
1134,47.3549336394
1135,102.746593068
1136,66.1301214854
1137,81.8831275088
1138,130.521909853
1139,120.255141636
1140,137.054485629
1141,112.415741784
1142,125.973171652
1143,123.960432976
1144,106.704734386
1145,74.7564394272
1146,79.2754542712
1147,70.6964117881
1148,78.480113442
1149,112.661038417
1150,123.15092146
1151,77.2990579009
1152,63.4068914866
1153,97.3134636532
1154,84.6561252082
1155,87.6023321689
1156,122.339197055
1157,64.9844558
1158,56.7347009721
1159,84.0525011423
1160,115.670491061
1161,116.759545274
1162,58.3891776889
1163,101.322153927
1164,109.894474084
1165,116.461467051
1166,107.139931734
1167,121.367433773
1168,105.882264462
1169,122.585590292
1170,124.454978751
1171,116.447304649
1172,104.277327372
1173,124.472395196
1174,133.369173074
1175,145.793577009
1176,73.5131699787
1177,128.126462499
1178,71.1664110598
1179,98.971017845
1180,86.4335454399
1181,120.921086642
1182,86.4587254787
1183,78.9970684986
1184,101.547458318
1185,110.777744305
1186,108.327698621
1187,67.0334537994
1188,78.6528333559
1189,62.5094487587
1190,88.4658520511
1191,122.831035799
1192,86.5149591521
1193,143.369133426
1194,107.560252786
1195,69.8745050412
1196,102.050228223
1197,124.668859749
1198,126.52756448
1199,95.591105686
1200,87.5603820408
1201,127.04245829
1202,137.094671415
1203,84.0775016398
1204,63.0324931803
1205,105.902830024
1206,125.407995179
1207,52.6882044007
1208,89.4968313524
1209,122.9022692
1210,66.296550266
1211,59.9609515538
1212,97.4915639088
1213,119.91515743
1214,80.8254538286
1215,63.0429927912
1216,131.426377254
1217,138.872911814
1218,73.9616142954
1219,123.992438467
1220,115.098349845
1221,123.488494144
1222,92.9340627286
1223,88.7315671848
1224,76.6175752801
1225,116.350478929
1226,99.0713642547
1227,64.4403273559
1228,94.6294848399
1229,108.991271687
1230,93.2063387918
1231,118.723580532
1232,117.848243474
1233,88.0236345866
1234,114.724467613
1235,60.8041533648
1236,84.9826802277
1237,101.195990656
1238,124.244387932
1239,112.407219958
1240,101.69484483
1241,135.94967442
1242,114.44494761
1243,122.549691597
1244,31.4242362988
1245,96.4148395507
1246,115.271966915
1247,74.6774460748
1248,76.1964335707
1249,85.0086099377
1250,58.5619066871
1251,84.59146894
1252,112.696521979
1253,72.3286761312
1254,103.951272028
1255,75.2046984402
1256,115.031458158
1257,69.3793126233
1258,61.7257678009
1259,113.579530394
1260,101.679466234
1261,77.6433485016
1262,90.8340402321
1263,124.080700042
1264,70.1236015454
1265,80.9908794039
1266,114.978127069
1267,121.34466921
1268,85.058944285
1269,99.5956438344
1270,132.416690106
1271,102.211276585
1272,47.6513086638
1273,133.910963637
1274,83.6243039564
1275,136.704288489
1276,128.342834519
1277,122.294351946
1278,118.640731428
1279,98.1949328821
1280,79.3097931906
1281,119.156597404
1282,122.697316113
1283,52.217447764
1284,97.1048211202
1285,96.4098300133
1286,115.58912506
1287,125.374702738
1288,59.2566766359
1289,133.845222886
1290,120.574091459
1291,61.2285610408
1292,113.687072025
1293,94.0516664222
1294,101.7303429
1295,112.396133041
1296,86.3424439668
1297,125.095821543
1298,89.2826830309
1299,54.9627558909
1300,69.4311976955
1301,130.826785128
1302,79.4045797785
1303,70.3539625016
1304,111.56588282
1305,118.362182364
1306,78.5158487823
1307,54.8946029565
1308,124.58798902
1309,90.4273817912
1310,34.4389698811
1311,121.022575899
1312,65.2163141247
1313,128.260420294
1314,126.199629809
1315,84.2255127665
1316,55.5211550903
1317,81.3890408967
1318,129.772792899
1319,65.9215718201
1320,134.187168459
1321,114.617916128
1322,92.8154504623
1323,125.375463644
1324,109.27255438
1325,112.125363429
1326,60.488448586
1327,90.4736176493
1328,120.299547287
1329,111.339143277
1330,84.744543987
1331,94.9309343022
1332,119.558876268
1333,108.066312423
1334,113.73058747
1335,62.2139925268
1336,69.1863004144
1337,109.040967522
1338,111.446066498
1339,88.1333677871
1340,112.590531553
1341,120.505774723
1342,103.605515646
1343,112.528713282
1344,121.230183896
1345,109.145039147
1346,133.526974525
1347,80.6181572607
1348,126.896775016
1349,131.526874149
1350,116.353524542
1351,107.968786352
1352,52.6404651678
1353,62.7490276764
1354,87.6688937317
1355,130.165931374
1356,121.091895702
1357,104.687908917
1358,145.253497309
1359,65.9756935483
1360,120.537533038
1361,107.205557626
1362,56.0656908128
1363,127.74701542
1364,76.3105817364
1365,109.019014594
1366,75.5870589291
1367,125.640957576
1368,72.7053315073
1369,127.832344804
1370,74.9456431884
1371,102.935630832
1372,113.629186432
1373,127.81795937
1374,116.279539708
1375,137.08674901
1376,85.2682533452
1377,59.3138342479
1378,122.007588517
1379,66.096830148
1380,116.470965177
1381,110.096711054
1382,110.965306894
1383,71.3177540056
1384,122.956642912
1385,87.3271921922
1386,55.4953789041
1387,79.1291561357
1388,118.945829896
1389,67.238803438
1390,100.478920788
1391,91.5062916161
1392,83.2510710061
1393,129.368580115
1394,54.0580232307
1395,78.056979867
1396,127.972670507
1397,77.9049488648
1398,68.6052387193
1399,72.8191590043
1400,21.3088899819
1401,51.6857694611
1402,121.230805996
1403,67.5808601501
1404,81.3679091475
1405,59.5227462786
1406,131.201639443
1407,101.188214107
1408,68.7743332204
1409,122.157318267
1410,113.194512506
1411,133.285319459
1412,66.1041606392
1413,123.814526052
1414,68.6041970383
1415,117.970503649
1416,103.868340952
1417,79.3466158029
1418,131.549223361
1419,58.7651339768
1420,113.540517867
1421,122.444969068
1422,69.8863800774
1423,88.1406033804
1424,133.751965715
1425,64.0190196634
1426,104.063658141
1427,105.62193566
1428,96.5794059231
1429,102.739616551
1430,138.327606288
1431,135.283973881
1432,82.4538432696
1433,74.4599157242
1434,81.9943801236
1435,123.542058017
1436,110.673204763
1437,43.8733447399
1438,64.1219110499
1439,120.788091887
1440,116.496663426
1441,71.2321483003
1442,124.398852513
1443,126.796690209
1444,114.870957042
1445,102.212131548
1446,81.5568621687
1447,75.7043868685
1448,118.437096637
1449,62.2870303134
1450,133.245985842
1451,59.4105481166
1452,121.297339631
1453,111.320627943
1454,123.187524279
1455,94.1445327042
1456,59.5750292164
1457,68.9006096729
1458,121.786608039
1459,74.5060787719
1460,77.6543468614
1461,120.755780876
1462,121.001130089
1463,58.7827376457
1464,67.7859176416
1465,122.021682006
1466,128.097764806
1467,120.145258853
1468,128.119207506
1469,73.6023593038
1470,61.1839428031
1471,119.513025959
1472,61.5914799396
1473,105.563328153
1474,87.5483673767
1475,103.162071317
1476,79.8577961282
1477,100.670579437
1478,124.221173241
1479,55.7428762911
1480,63.1053548909
1481,108.182707091
1482,123.748761404
1483,128.992601615
1484,127.876416047
1485,131.655687581
1486,72.2686278808
1487,61.1850269569
1488,115.101150059
1489,112.62495261
1490,117.980313503
1491,97.8123926514
1492,77.3993296768
1493,91.1830362376
1494,56.2392050615
1495,130.499178091
1496,119.3845289
1497,97.1252097846
1498,113.539430042
1499,110.170992474
1500,71.826541016
1501,116.669748969
1502,99.9436637994
1503,60.2257599833
1504,78.2220524614
1505,122.423751232
1506,106.290771841
1507,55.0166159289
1508,61.3604548164
1509,113.395164619
1510,129.130215134
1511,114.398936747
1512,107.687359243
1513,64.6057613344
1514,114.462244848
1515,60.6596994355
1516,120.32433805
1517,76.6158439407
1518,70.6973831484
1519,125.034785523
1520,123.390274068
1521,64.9419754685
1522,131.460655344
1523,113.790009683
1524,80.3598500647
1525,81.6536342054
1526,142.57920552
1527,109.064924134
1528,128.054017534
1529,112.273137978
1530,88.2366576608
1531,129.226740997
1532,120.624307879
1533,79.5764747363
1534,123.023934999
1535,126.989423853
1536,133.533016171
1537,69.0060496037
1538,116.519860357
1539,108.758590203
1540,110.905420749
1541,67.3728176179
1542,109.441061403
1543,135.493845471
1544,64.0322752605
1545,85.7602327991
1546,75.5289575864
1547,98.0901575956
1548,116.901684517
1549,76.7463472329
1550,98.2824799956
1551,99.5172928746
1552,84.7793117325
1553,149.740290397
1554,94.1321364782
1555,100.449284501
1556,130.76812987
1557,103.771897971
1558,137.82004704
1559,65.5818311977
1560,72.6292586332
1561,102.902453573
1562,99.573136843
1563,52.3426944354
1564,88.2034228019
1565,123.215307615
1566,91.6568676522
1567,86.786203217
1568,101.321997615
1569,97.8285730657
1570,118.201769631
1571,101.706840126
1572,117.972842043
1573,95.9543157463
1574,88.9000331212
1575,91.690107147
1576,91.4296070332
1577,80.3087568887
1578,89.0394781706
1579,81.5422736882
1580,127.670868237
1581,120.365257957
1582,107.123328524
1583,128.256499716
1584,72.9932459676
1585,114.80925678
1586,61.5194458607
