Id,Output
290,64.626125071
291,60.4880518927
292,117.492070594
293,103.183463396
294,123.085278131
295,130.137198092
296,71.2503427047
297,36.9125439914
298,98.5807807341
299,72.7548196404
300,115.185403303
301,68.9864071645
302,64.6946707865
303,112.133139968
304,88.4643528676
305,60.3786586066
306,98.1752196104
307,25.5897621209
308,107.739334854
309,119.084740694
310,54.8158126727
311,120.74839674
312,59.1481972312
313,99.1180567503
314,116.135967573
315,64.9652220895
316,133.558496737
317,112.053492002
318,123.978369267
319,60.0616980361
320,105.63234254
321,53.3947437934
322,112.137487346
323,58.4011192986
324,104.261554723
325,119.113072312
326,93.4280989083
327,91.7739437951
328,62.1712479937
329,108.255660872
330,69.3442263491
331,87.0721047984
332,86.0468708917
333,63.7096574388
334,105.228238358
335,113.890729406
336,88.7045252343
337,71.6617250188
338,130.006289557
339,113.342440805
340,76.2631465221
341,92.2216293316
342,101.671620972
343,120.826131216
344,81.8498951624
345,130.760856985
346,118.609306566
347,75.4600047306
348,63.4380599013
349,84.2348998305
350,116.094576375
351,70.1913970956
352,112.507176217
353,128.488753992
354,95.9215505238
355,104.76717967
356,124.79891419
357,77.8350069258
358,113.593248741
359,117.750007697
360,63.0161032216
361,124.967738876
362,91.310849795
363,101.713062365
364,112.825867242
365,93.5040734662
366,112.4220541
367,104.334759457
368,98.6500745276
369,89.9071131419
370,76.5719503513
371,121.131594654
372,78.4134192848
373,71.2666929052
374,79.7108236796
375,89.0274724706
376,130.212740937
377,111.120546643
378,64.5981520805
379,131.989628894
380,89.2797520323
381,125.441378789
382,82.5347355157
383,125.939108617
384,70.904875707
385,95.2959468872
386,127.301670103
387,70.9849018915
388,37.8625405372
389,108.453460648
390,124.238499121
391,72.3059461249
392,82.7475632017
393,117.311579335
394,110.241602789
395,113.066240857
396,73.857890136
397,133.60755144
398,130.133423352
399,67.9439493032
400,84.365855851
401,113.406185958
402,80.8663904924
403,99.9871862276
404,123.273703878
405,57.4294378629
406,120.88270399
407,65.9810765609
408,103.025313493
409,65.4983930867
410,120.228385178
411,134.723820317
412,82.2488405024
413,64.8406231581
414,115.555317205
415,56.0359888162
416,121.335934073
417,106.259020607
418,106.983563325
419,84.1739519489
420,52.4400869663
421,116.201288947
422,108.429522119
423,88.3406886129
424,51.3771314803
425,80.403701319
426,125.135513826
427,117.008717924
428,76.9103861874
429,64.6056028972
430,66.3833944702
431,113.015765394
432,113.437751101
433,124.732662408
434,128.6808562
435,113.531727512
436,115.067631596
437,76.8096907026
438,68.1803665029
439,124.303947143
440,120.40462733
441,139.752798405
442,75.7820047119
443,60.7638498245
444,125.397733042
445,126.576510862
446,50.7904945149
447,104.111906257
448,63.549323387
449,63.3573375075
450,116.532552112
451,136.301990203
452,93.8594881353
453,83.0458852975
454,125.370693794
455,160.589795634
456,80.8593031721
457,94.9004394098
458,132.455891604
459,118.341247953
460,73.817372559
461,79.5921041259
462,60.9553669955
463,121.171019325
464,134.000700127
465,93.0300425188
466,117.668408987
467,90.4588913427
468,69.0970800977
469,126.484830231
470,101.600519493
471,86.830734621
472,105.869520032
473,115.524956205
474,117.16363784
475,65.6031973387
476,124.039074284
477,118.376323527
478,56.2287358114
479,82.6630366283
480,83.3870965524
481,58.3245448703
482,120.244396175
483,135.526938775
484,86.1348683052
485,128.484485395
486,126.373076535
487,79.6973217889
488,128.075465092
489,59.806716739
490,112.829811607
491,125.468221821
492,58.6495286547
493,133.263339118
494,60.8523710393
495,26.8924811126
496,65.4069435553
497,121.443618657
498,132.610367115
499,126.39843262
500,73.1980085502
501,119.743824224
502,130.259345975
503,73.8239345159
504,73.1553635276
505,129.691975949
506,114.142136926
507,68.5037931903
508,72.9387248416
509,119.804604843
510,50.2921373698
511,125.855293543
512,126.873112468
513,102.677636805
514,105.838974763
515,107.911328603
516,147.507712662
517,58.6151009409
518,56.1944641297
519,35.8992211663
520,63.2166909674
521,80.7497675962
522,107.992538728
523,87.8658343127
524,75.3957124009
525,80.4863231189
526,138.78705641
527,112.169680975
528,111.830520757
529,92.3943936342
530,115.865818605
531,110.280184397
532,79.3345032962
533,47.9459819984
534,122.759237729
535,115.53503782
536,110.107236887
537,114.558986868
538,65.672466759
539,114.938018729
540,121.454362389
541,62.2014255991
542,60.3294119034
543,84.9308624303
544,101.046495473
545,79.6635228868
546,79.982741274
547,91.9115805981
548,117.973850622
549,122.846874903
550,97.1494601493
551,54.8563831113
552,60.2371664409
553,105.176204736
554,109.377504248
555,130.743568774
556,87.653710324
557,119.988090903
558,75.8721797996
559,124.233777671
560,111.19733003
561,64.7918993262
562,111.325808053
563,105.669938833
564,92.9983487951
565,57.9837281057
566,114.577086223
567,67.7706227366
568,71.2909995122
569,122.171993741
570,104.796198001
571,121.178449627
572,126.649012125
573,102.134324208
574,91.890154786
575,92.474221998
576,119.221348058
577,88.377349747
578,116.795751381
579,135.782322528
580,83.9056764155
581,73.0112922888
582,66.5195379986
583,106.344332157
584,76.3064374984
585,70.7080109178
586,127.449440388
587,104.682546387
588,75.5692722325
589,70.2710916037
590,63.3496746755
591,93.3812398368
592,78.8260415116
593,80.6965196198
594,89.5789396178
595,128.888261222
596,97.5098365291
597,109.621521543
598,67.8749612233
599,60.8585810244
600,103.995861574
601,95.862563022
602,114.527588809
603,65.0962094287
604,112.313321577
605,77.8006086301
606,111.028742665
607,90.5158710567
608,104.540710604
609,79.9296677417
610,61.8382516368
611,63.1447370345
612,76.5256782439
613,121.656955618
614,128.653234997
615,73.7884239209
616,71.9441218373
617,68.7752440909
618,108.451261107
619,93.1670230733
620,67.684136154
621,103.894314118
622,118.591053667
623,124.767758169
624,118.135550911
625,95.0473859716
626,61.6935675604
627,56.693715559
628,118.425921012
629,137.723508087
630,92.5566272205
631,79.595503262
632,78.352907046
633,113.391804635
634,101.87830535
635,96.1151161138
636,121.316342907
637,141.655773703
638,117.904339546
639,59.7796670611
640,53.8355995433
641,120.949316501
642,82.1860672096
643,67.2576332589
644,87.5463008302
645,126.918354293
646,136.883542643
647,93.8232377847
648,59.1132946136
649,108.104173407
650,66.5245934765
651,63.7998682175
652,130.655674282
653,112.974034567
654,95.3052608667
655,81.1915988421
656,101.909148096
657,109.399183498
658,98.9512491986
659,155.845175297
660,69.6568563648
661,48.2841495159
662,122.453708176
663,77.5758119526
664,59.9742896953
665,89.5622401303
666,83.0573060556
667,145.10773779
668,123.306028487
669,121.039170321
670,135.160858727
671,106.854903659
672,123.663462415
673,135.929614843
674,117.515352499
675,120.690276039
676,75.647148948
677,128.018502141
678,70.7378107321
679,106.02044419
680,78.8748495615
681,103.632288678
682,136.841374763
683,122.073345089
684,97.4486036118
685,68.630876932
686,111.260255255
687,62.5157332126
688,126.707992093
689,136.400654795
690,114.500697749
691,120.425857223
692,107.984173931
693,114.802538664
694,111.370816285
695,93.5684809652
696,100.348614684
697,84.9155865678
698,84.7503173152
699,86.4056109561
700,134.058936044
701,108.723730478
702,107.135117624
703,53.9501088147
704,81.3995268443
705,80.6288829899
706,88.7973927528
707,101.949748653
708,64.7993060473
709,97.333552891
710,109.739374172
711,118.214520175
712,109.595570468
713,30.7822577087
714,118.293189416
715,96.699598055
716,120.625334832
717,71.8308919963
718,92.4567048236
719,71.0921685135
720,132.100074327
721,94.0472901487
722,123.366662486
723,65.0571133461
724,121.840790723
725,105.271519935
726,121.332415206
727,125.988319199
728,121.730917823
729,81.775198279
730,70.1709999893
731,94.3634685873
732,108.911445049
733,118.104176432
734,101.573280186
735,62.8559620381
736,79.2853385772
737,114.761852632
738,81.26412257
739,58.5673155818
740,92.6605818279
741,92.551661402
742,55.455146285
743,104.998193942
744,95.3305209452
745,63.3109126755
746,130.661170442
747,73.515661287
748,107.667058365
749,87.5236939092
750,118.337152134
751,115.678081297
752,97.399928829
753,68.8802670245
754,76.4755806641
755,133.494532524
756,75.5380281331
757,111.507387472
758,97.9230743848
759,59.9960669561
760,77.3760298102
761,99.0326604896
762,128.670562078
763,114.600672835
764,66.5333279906
765,89.3380752526
766,136.636802093
767,58.9445267105
768,63.1457431544
769,62.6358894469
770,128.567281005
771,132.576501775
772,115.0900073
773,124.786282346
774,135.071155575
775,108.45973808
776,106.499193007
777,109.770324377
778,118.620651383
779,100.708916847
780,84.7996209372
781,111.913547949
782,102.101840095
783,65.7456216714
784,57.2417338304
785,52.305367468
786,130.192924869
787,68.3575184694
788,81.4612571702
789,60.361690447
790,126.488026543
791,52.5604994562
792,101.326228936
793,85.2159825014
794,133.478160927
795,134.858885978
796,84.2019454286
797,68.263400447
798,105.336439307
799,92.5522765005
800,127.436288113
801,126.915463487
802,68.0556821106
803,121.563822952
804,57.424209501
805,114.290312258
806,58.5347438686
807,124.950901585
808,83.7404333911
809,134.345539083
810,78.90289202
811,104.188370017
812,97.8918651887
813,64.7802412416
814,60.7273148499
815,78.9674583752
816,142.4752826
817,51.8539737404
818,92.4381438446
819,117.947989372
820,128.327649863
821,106.918022995
822,117.92299586
823,114.786366975
824,138.018902672
825,53.9676268634
826,133.139752737
827,92.260145045
828,115.785323856
829,99.8021899166
830,61.9865284116
831,55.1089108963
832,102.016984001
833,136.09034963
834,134.382113596
835,69.076844016
836,99.3574126725
837,65.7198827299
838,118.942152007
839,131.729102796
840,69.692524174
841,63.4748504013
842,56.3276685978
843,112.119413766
844,119.359463562
845,86.6414665504
846,128.689466531
847,126.915653099
848,51.5795810803
849,79.7003926667
850,65.9437217181
851,128.280657869
852,105.116157284
853,124.909052221
854,121.108159213
855,119.611637752
856,82.3716045044
857,62.185787213
858,122.260965534
859,64.9738072757
860,59.5364687077
861,66.0443826229
862,84.0673318952
863,120.036507551
864,94.0987562875
865,108.709753113
866,60.6240149892
867,38.1017258442
868,91.9335952371
869,130.379168132
870,123.285877796
871,116.705218268
872,113.179185983
873,63.5966611211
874,66.9531940335
875,129.101690132
876,89.3294109725
877,78.5859007984
878,119.936211751
879,63.7858918412
880,134.83644099
881,66.2490919425
882,76.6960866538
883,82.5458016815
884,131.294193528
885,56.9285410834
886,97.1732961764
887,56.6694646187
888,121.194611635
889,87.7621831979
890,129.313892266
891,133.839416731
892,126.560132705
893,68.4926301996
894,77.7005549492
895,54.3050979917
896,98.1253983984
897,102.50577108
898,113.685529149
899,58.474929598
900,131.57178166
901,93.2105113121
902,64.6255607347
903,71.1030422308
904,92.4940432558
905,89.2397416835
906,65.4742099061
907,62.9896991078
908,123.835404218
909,66.0188673715
910,60.7460362863
911,133.013505436
912,88.887584826
913,77.4119427887
914,111.205230709
915,86.6940728045
916,69.1801749597
917,74.1098591502
918,121.846801587
919,104.583591379
920,133.02917289
921,63.8462559908
922,132.682691093
923,71.2521328757
924,115.177602071
925,97.773861959
926,63.5211903584
927,89.3966142099
928,120.735405716
929,82.3292632799
930,78.5150835757
931,120.83911403
932,79.0679240668
933,123.340120744
934,64.7941512137
935,73.3816778672
936,117.959304643
937,82.0738715439
938,131.918187489
939,100.599671105
940,81.0382990425
941,88.93584365
942,83.5536373933
943,114.643849471
944,70.9447902918
945,69.3803615952
946,101.936244761
947,67.7650792811
948,115.653235153
949,120.996440906
950,114.648852468
951,139.483044633
952,64.2510345428
953,98.953355134
954,74.9443710582
955,129.161772745
956,63.0739064143
957,77.2406459025
958,105.907243652
959,123.561512908
960,124.851102958
961,61.4773779751
962,110.357807001
963,97.043510409
964,100.035866554
965,106.459239383
966,63.3544500409
967,91.4928639694
968,76.135287811
969,99.5115124962
970,64.2054389034
971,69.1086080855
972,134.844096613
973,123.024878889
974,126.972164688
975,106.549189172
976,101.997721706
977,119.498537261
978,78.0649824411
979,128.761812248
980,78.4219962969
981,72.9466327509
982,76.0776616833
983,116.973917356
984,95.8617898399
985,75.5306524851
986,117.202257858
987,123.672093773
988,123.299147787
989,82.4368933464
990,111.592977383
991,132.848277231
992,98.7356539127
993,113.176919366
994,103.983510131
995,76.5885369762
996,78.2819393813
997,131.418562862
998,122.164255055
999,58.2138679565
1000,118.773476843
1001,80.0287205028
1002,115.594244607
1003,129.73477386
1004,64.8486359704
1005,69.9028967069
1006,57.849646816
1007,101.410314267
1008,100.330137714
1009,105.027718044
1010,125.785092509
1011,100.754598143
1012,79.6181135998
1013,133.863565844
1014,102.942843236
1015,91.0568071108
1016,114.593579201
1017,67.8350413272
1018,111.959944564
1019,112.535544244
1020,83.0320861334
1021,110.55783813
1022,106.976908475
1023,86.6164276578
1024,56.8981705104
1025,58.8332813142
1026,59.5813496984
1027,54.9889136509
1028,80.8626215791
1029,68.8115011711
1030,89.5425184205
1031,129.141099828
1032,53.1192130489
1033,95.3968705139
1034,124.415162512
1035,88.6079346361
1036,106.220860369
1037,119.940115586
1038,87.585187344
1039,79.1795067497
1040,121.680005627
1041,90.3481286001
1042,114.756430199
1043,63.5240423721
1044,113.403889168
1045,108.362968069
1046,66.4023512549
1047,94.0917947781
1048,141.806354509
1049,127.064784639
1050,57.1578434424
1051,119.024838197
1052,115.786759274
1053,72.4826711869
1054,70.82989901
1055,66.324275422
1056,111.487723955
1057,125.318880714
1058,120.278288444
1059,116.425310494
1060,121.367471588
1061,81.1582831111
1062,94.9836777141
1063,130.304605625
1064,65.0357401122
1065,104.365889226
1066,78.2654690727
1067,86.3917411565
1068,96.2337886368
1069,59.4290943305
1070,135.039412734
1071,67.2981664495
1072,126.973617412
1073,85.4278261406
1074,71.4494472474
1075,110.097225823
1076,117.165618804
1077,102.355817375
1078,73.1954929416
1079,64.2556097345
1080,81.1746902685
1081,126.711644668
1082,120.924313525
1083,99.8576436266
1084,75.5050053082
1085,63.9116525371
1086,131.075923386
1087,63.4104372571
1088,127.160950356
1089,139.031228818
1090,62.0681633614
1091,135.51536811
1092,64.4770318917
1093,66.2814354588
1094,124.929028109
1095,125.461470709
1096,140.900254301
1097,62.0155997148
1098,64.2679856632
1099,73.2661776135
1100,62.3999049324
1101,62.3334828312
1102,123.469883918
1103,83.2109885617
1104,115.986535076
1105,60.0980482615
1106,94.9930653235
1107,125.480376921
1108,106.376435643
1109,112.833070507
1110,110.44978838
1111,116.714989181
1112,105.304340092
1113,125.806588264
1114,59.8078900568
1115,66.8788592455
1116,56.2704484787
1117,109.196437797
1118,106.11343123
1119,78.6353304765
1120,121.617168775
1121,70.1017610201
1122,116.776096585
1123,83.8926321719
1124,140.531047943
1125,105.624570965
1126,124.212849853
1127,93.412969729
1128,120.532572902
1129,63.958410711
1130,59.5762290094
1131,73.7353030432
1132,126.944504115
1133,116.452595371
1134,48.3962097022
1135,95.839703547
1136,72.7750058516
1137,83.8752461506
1138,130.162976024
1139,121.050245918
1140,136.623170974
1141,115.856281809
1142,124.77452254
1143,127.655530891
1144,114.993691699
1145,75.897129262
1146,93.2079002793
1147,72.7733949523
1148,79.272490279
1149,112.945974229
1150,124.39561538
1151,77.686933099
1152,64.9573608148
1153,97.5909200198
1154,85.0791331874
1155,88.8193558073
1156,124.292863938
1157,65.4409746495
1158,60.8590542247
1159,85.9668264156
1160,118.327743258
1161,117.097141406
1162,61.3573519545
1163,103.939378692
1164,110.77168289
1165,117.206346459
1166,106.895248623
1167,123.883148008
1168,106.439145385
1169,123.043128376
1170,124.675031269
1171,115.214787513
1172,104.44094229
1173,125.501768271
1174,135.033487297
1175,146.354775243
1176,77.0376418329
1177,128.793983879
1178,71.716979184
1179,99.4687038133
1180,87.2475708264
1181,120.560058949
1182,88.5748510658
1183,81.2303292698
1184,100.826614446
1185,115.053219877
1186,108.017407267
1187,68.9068234846
1188,81.0013465772
1189,62.7843399178
1190,89.0039421381
1191,123.235819193
1192,86.8167240318
1193,144.484440985
1194,104.303685657
1195,68.7370109094
1196,102.614859744
1197,126.33839438
1198,126.083003484
1199,98.3903392478
1200,89.7328261408
1201,126.364295272
1202,137.585683546
1203,84.0212369343
1204,63.6893579935
1205,107.431778031
1206,127.091681213
1207,54.6354801748
1208,89.4154328573
1209,122.750535604
1210,68.7222604821
1211,60.5721913763
1212,100.188229656
1213,120.907108925
1214,78.1356203114
1215,66.3942279746
1216,132.892864328
1217,140.397157608
1218,74.6083851796
1219,127.722149151
1220,115.168533045
1221,126.435820254
1222,93.5295062527
1223,88.6089879451
1224,76.7981553994
1225,117.334337539
1226,98.4776521713
1227,66.8619463995
1228,94.8919979716
1229,109.575525934
1230,96.8032815324
1231,118.402386567
1232,118.132654819
1233,89.4774531084
1234,116.874334572
1235,64.1680538434
1236,87.9926373274
1237,102.179499026
1238,123.070046059
1239,111.949618051
1240,104.015785606
1241,136.410929203
1242,108.795998212
1243,122.40957587
1244,28.6960693895
1245,99.1890707811
1246,116.237548478
1247,72.5576145023
1248,74.4375348232
1249,84.7650906452
1250,60.3282123135
1251,82.3393135959
1252,116.078844159
1253,76.0209225655
1254,104.410716178
1255,72.4497749086
1256,116.524586884
1257,69.0364483167
1258,63.2939647696
1259,115.924091074
1260,104.246273206
1261,80.8392581297
1262,93.875760125
1263,125.323470514
1264,71.2463979897
1265,83.4345431988
1266,117.407408183
1267,121.524120966
1268,92.9905575926
1269,100.510270443
1270,133.055062194
1271,92.9198879749
1272,58.6274453343
1273,134.167216552
1274,85.2407620045
1275,137.02788159
1276,131.323981645
1277,123.934318678
1278,120.822590164
1279,93.9992571548
1280,81.3962229441
1281,119.249238824
1282,124.145204416
1283,44.8913869031
1284,96.6612497525
1285,108.755724008
1286,117.384743384
1287,127.192280985
1288,58.5832416418
1289,135.104351468
1290,121.441896871
1291,68.6369502117
1292,116.604621709
1293,95.7370172678
1294,105.19501816
1295,113.338185475
1296,76.3119410571
1297,126.646015494
1298,91.4535669506
1299,56.6445467942
1300,70.2389099785
1301,131.222425357
1302,92.7285664483
1303,70.6131780999
1304,130.466121015
1305,117.493997697
1306,74.3284400367
1307,57.1023474867
1308,127.139599159
1309,90.3002488415
1310,52.5627709385
1311,121.813898857
1312,66.4546793366
1313,135.225401701
1314,126.626690549
1315,86.9943076991
1316,57.9794710893
1317,81.6796017065
1318,131.147519876
1319,68.2412283684
1320,136.481184207
1321,117.886981515
1322,95.7848204208
1323,126.271106184
1324,110.980699341
1325,112.506582095
1326,62.0471180818
1327,91.509288256
1328,105.06188214
1329,103.485174183
1330,88.3874183187
1331,96.1973436119
1332,123.330782548
1333,108.181713628
1334,110.013422341
1335,63.512525054
1336,73.2116322645
1337,111.733835867
1338,110.107589346
1339,87.2266458574
1340,114.555612636
1341,122.106818635
1342,103.890207258
1343,97.9064822705
1344,122.852369914
1345,110.24678867
1346,133.370210571
1347,82.1558131544
1348,129.370946228
1349,128.017814721
1350,117.601223415
1351,105.5663794
1352,54.5750501539
1353,65.8961164025
1354,87.8759443615
1355,122.644566658
1356,120.647424359
1357,109.677889178
1358,142.397071435
1359,66.5178624938
1360,119.739492877
1361,109.323208019
1362,58.4080969681
1363,117.646293528
1364,75.8868770808
1365,111.30007192
1366,78.1883713587
1367,127.658266103
1368,74.4661234304
1369,129.014140108
1370,72.7738171377
1371,104.831736325
1372,115.492600505
1373,130.191474795
1374,117.662768254
1375,122.400753221
1376,86.4959035858
1377,60.0253050344
1378,122.185529863
1379,66.1586518517
1380,115.680666658
1381,111.977502253
1382,113.927676596
1383,70.8833082199
1384,125.358538213
1385,87.1656886316
1386,54.6096099464
1387,79.5133212708
1388,120.293308344
1389,66.542127691
1390,100.25985202
1391,94.5241422033
1392,86.1132826998
1393,130.255835538
1394,55.1245298128
1395,80.1821054466
1396,127.963233895
1397,78.931609506
1398,68.3256317999
1399,71.3603631584
1400,23.564396166
1401,53.6415355402
1402,122.828578628
1403,66.992534273
1404,81.083060849
1405,59.4453815896
1406,132.63720017
1407,101.501667152
1408,66.7577379979
1409,122.922161945
1410,114.618726947
1411,130.979956264
1412,65.5546062175
1413,124.768791419
1414,68.4235002775
1415,117.464733637
1416,105.515788615
1417,79.8648341717
1418,131.650943796
1419,58.1402036552
1420,115.726626326
1421,124.706544835
1422,72.5570714477
1423,89.628245205
1424,134.165255833
1425,65.6369688649
1426,104.89758944
1427,108.945870315
1428,96.3306018759
1429,103.235432216
1430,138.250211829
1431,136.412261962
1432,69.620563587
1433,76.3111048662
1434,79.0018257669
1435,127.022262795
1436,112.411896096
1437,50.5737326184
1438,62.6448219988
1439,123.797297845
1440,115.888015942
1441,72.2006692397
1442,123.880338022
1443,127.195799354
1444,114.292511627
1445,102.10654306
1446,77.1001488398
1447,78.5302350215
1448,120.066289941
1449,61.3668502535
1450,135.310443082
1451,61.251874762
1452,121.696337616
1453,113.520176127
1454,124.835888568
1455,94.2437430083
1456,61.7157807841
1457,69.7638057152
1458,122.55077383
1459,74.579580019
1460,76.2586052556
1461,123.848737404
1462,123.227004381
1463,59.9692838403
1464,67.0196620608
1465,121.848490928
1466,129.99321929
1467,121.245626113
1468,131.505019698
1469,71.379375721
1470,63.7273768694
1471,124.111047166
1472,64.0224289523
1473,107.08632318
1474,90.5945664622
1475,105.106084823
1476,80.9932943095
1477,101.342253161
1478,126.995236481
1479,55.3413229807
1480,65.0248663789
1481,109.81802172
1482,123.100254257
1483,131.740993005
1484,128.443226001
1485,133.385172197
1486,73.017204328
1487,61.8580249451
1488,118.804527266
1489,104.567633191
1490,117.958304611
1491,99.0088229878
1492,78.3310868545
1493,93.2674896122
1494,56.1174688348
1495,131.42586043
1496,122.437431078
1497,98.2228854088
1498,113.168840939
1499,109.931188441
1500,73.3810627455
1501,119.927145497
1502,101.494540743
1503,61.8501981785
1504,79.0486281339
1505,126.712828851
1506,113.043078843
1507,57.3238332276
1508,60.703663218
1509,114.535187179
1510,129.904653658
1511,117.237542292
1512,108.779897961
1513,64.3346861867
1514,114.284509819
1515,61.8386306776
1516,122.256155851
1517,76.6952325606
1518,74.3231270806
1519,122.554847345
1520,122.756830277
1521,64.7982173663
1522,131.160088405
1523,115.803369038
1524,80.463409925
1525,83.5637107116
1526,143.677295197
1527,110.476662383
1528,129.517686746
1529,114.302603708
1530,89.4035729816
1531,131.233084254
1532,123.143504676
1533,79.3653769652
1534,122.482593945
1535,129.224845948
1536,135.310216301
1537,67.8742867376
1538,118.325109344
1539,109.883947438
1540,112.788480296
1541,67.8407824021
1542,108.887330244
1543,137.408750616
1544,66.5613212854
1545,81.5799632616
1546,76.3019631809
1547,99.2658990428
1548,119.958359739
1549,79.0227404996
1550,99.5076808213
1551,109.17224877
1552,87.1793417578
1553,140.267781314
1554,88.4614564194
1555,100.965811786
1556,132.345291915
1557,104.544824978
1558,122.408288315
1559,66.878201457
1560,71.9771462585
1561,104.640335552
1562,100.424657835
1563,51.2703637133
1564,90.2895918008
1565,125.17234026
1566,91.6202522384
1567,87.9229829551
1568,101.994478633
1569,97.9987728349
1570,119.986115599
1571,90.8703903325
1572,117.541215881
1573,96.6928455526
1574,91.2726637487
1575,92.1014717379
1576,91.3474198465
1577,81.1040830903
1578,91.0532355931
1579,81.4643861529
1580,128.222024328
1581,122.086147652
1582,106.341336413
1583,128.313055928
1584,74.6151451388
1585,116.267946351
1586,63.2159846837
1587,118.108484827
1588,106.688555447
1589,52.206445241
