Id,Output
290,63.2782878985
291,61.8747841806
292,117.034242824
293,99.5695537773
294,123.084654519
295,129.120145108
296,70.3120806326
297,37.0992522523
298,99.8004310126
299,74.675227951
300,114.562752422
301,69.8777841762
302,65.3973465045
303,113.960918383
304,87.7961918462
305,60.7629975047
306,97.2306173211
307,27.9744941113
308,109.43294957
309,119.993840538
310,55.7260649904
311,121.350286116
312,60.2251191208
313,97.4222488901
314,113.033221362
315,66.2738527581
316,133.016500871
317,111.508268192
318,123.497727671
319,60.1419768462
320,105.624800982
321,55.1437095704
322,112.273823471
323,58.761698832
324,103.934083075
325,118.413396795
326,92.0566199526
327,90.9245837765
328,61.10164856
329,108.42811338
330,71.2463714321
331,86.5139073933
332,85.2225042943
333,63.467897094
334,105.629603097
335,113.735673858
336,87.8103097174
337,70.4950478295
338,128.425306911
339,112.855033526
340,76.2246685178
341,91.821478021
342,98.7337273556
343,121.483999351
344,83.1405016039
345,130.901204536
346,119.099260808
347,75.4827084834
348,64.8227651531
349,84.7493847475
350,117.001355242
351,72.060527575
352,112.157265013
353,126.683062027
354,95.9228304379
355,104.783159407
356,125.331120861
357,85.220848195
358,112.89745287
359,118.71435705
360,61.5065464324
361,125.30074267
362,91.221339944
363,101.727762945
364,113.785257397
365,93.1347018069
366,111.364560331
367,102.759897488
368,99.7448926707
369,88.384934124
370,77.2568675591
371,121.545376454
372,80.4588663843
373,72.4208360721
374,79.862603788
375,87.7109210541
376,130.284330792
377,111.186825777
378,65.5317469496
379,131.339041165
380,91.960942655
381,124.20639965
382,82.4279058112
383,127.231503575
384,74.7560985319
385,100.664413344
386,125.91800163
387,70.3852765796
388,38.6772542911
389,108.008409797
390,126.217954482
391,71.9244707856
392,83.6110098078
393,117.559728346
394,109.289318832
395,112.757375602
396,74.7194614752
397,132.45805252
398,128.330951629
399,71.9327614819
400,82.7506966044
401,113.377808179
402,80.1227661031
403,99.8655639219
404,121.406532227
405,61.2599171427
406,120.174365885
407,67.5004957424
408,104.544178441
409,64.4854637072
410,119.738444448
411,136.272265731
412,81.9116363376
413,65.3142233659
414,115.87823118
415,57.6401419223
416,120.399694168
417,110.363736797
418,106.245977334
419,83.9554804699
420,53.3804121521
421,114.236712533
422,105.288982536
423,85.0085550366
424,53.0105103679
425,81.707539738
426,125.240017862
427,118.269097588
428,76.844135253
429,65.8460358233
430,67.8305098302
431,112.248136832
432,114.485953886
433,122.593799603
434,130.0788554
435,114.176796449
436,114.345154603
437,76.5831424894
438,68.4282970288
439,124.304243249
440,119.975180085
441,137.195234597
442,76.9070477355
443,61.8442870401
444,127.059265063
445,123.701185273
446,51.5280236408
447,104.642477126
448,64.2816586078
449,64.379855401
450,114.459417942
451,135.62981273
452,91.9344685271
453,82.2615175959
454,124.18744392
455,158.526037343
456,79.9652656071
457,95.9099311559
458,130.855245096
459,116.325427769
460,76.9215126939
461,79.6577668294
462,61.6465543618
463,122.042710939
464,134.327304024
465,91.1130709581
466,118.873665863
467,88.5671872005
468,69.8593202123
469,127.025610263
470,103.015760018
471,85.9273734306
472,107.419015828
473,116.07509633
474,118.646947159
475,66.7226136787
476,121.058633179
477,117.07097548
478,57.4842439375
479,81.6986304407
480,84.2852930713
481,61.2179101944
482,118.356199726
483,135.869345741
484,86.3038680112
485,128.148589135
486,124.478885637
487,78.645523097
488,126.410914438
489,64.8488710769
490,112.648611459
491,125.058024489
492,60.031609204
493,132.666325041
494,62.848420861
495,24.7916459458
496,64.9366588678
497,119.391643553
498,131.085670108
499,125.349207171
500,73.2822084488
501,119.155361283
502,129.239198896
503,73.5174646653
504,73.5169567098
505,127.635068051
506,120.041633935
507,68.9772515947
508,72.0681886845
509,119.339933479
510,50.3189372713
511,125.401946577
512,127.110033525
513,100.798590292
514,104.964535346
515,107.741061296
516,146.401217098
517,58.7868509469
518,56.0954176475
519,38.7547090888
520,62.9045460162
521,82.0644028402
522,107.188239482
523,88.2125035312
524,77.4964103024
525,80.9196141855
526,136.898845403
527,112.293795683
528,109.845090985
529,92.1349409394
530,115.373024211
531,108.661960471
532,79.3819827642
533,55.6281073951
534,122.334304183
535,112.540087085
536,109.213403683
537,114.697161085
538,66.2636651245
539,114.680132719
540,122.029691514
541,63.3648868626
542,60.6118971869
543,85.9837328517
544,99.6045234592
545,80.3320232092
546,80.4672122618
547,91.187222375
548,118.147780426
549,120.719655362
550,98.5613170087
551,54.4729133516
552,62.3968651506
553,105.765460606
554,107.950501004
555,129.699679962
556,86.2810066518
557,119.437412178
558,74.8277880682
559,125.042267512
560,109.535415009
561,65.0963837753
562,112.420793631
563,104.684998068
564,91.9315288901
565,59.2624703163
566,112.562966425
567,67.782349985
568,70.6131934763
569,121.938764548
570,107.006772728
571,121.465307931
572,125.888767652
573,102.48727873
574,93.2981482804
575,93.5070862259
576,122.018042006
577,85.925313812
578,115.590272384
579,136.281151728
580,84.0271899679
581,74.432435676
582,67.416255065
583,106.019707001
584,74.7156393099
585,70.6203498361
586,125.387482255
587,103.080728434
588,74.6727432893
589,69.5914535927
590,64.7311787724
591,91.9205577581
592,78.3086227592
593,80.1799170063
594,86.6092306917
595,129.962720558
596,95.4524334249
597,109.690719225
598,69.5105918317
599,61.2477462077
600,104.578778703
601,96.9790350169
602,114.846259978
603,65.1914322591
604,112.048011837
605,79.9506597886
606,112.618482018
607,89.8965310916
608,101.5562429
609,82.900933679
610,62.4923102067
611,64.9219128218
612,77.0841805255
613,119.838861331
614,125.370646981
615,74.0985707852
616,72.3329596053
617,67.6607625663
618,110.178594217
619,96.076067273
620,69.1810989787
621,103.605358881
622,119.745427149
623,124.411554558
624,122.856327238
625,97.5577373486
626,61.6822246177
627,58.059296117
628,117.029490917
629,135.598060625
630,93.1096795011
631,79.9203492331
632,80.1478288406
633,112.495128526
634,100.470902728
635,96.4574234583
636,120.762192153
637,140.803885621
638,117.161973686
639,60.736525695
640,50.9660606628
641,120.749434408
642,82.8761173638
643,69.1754956296
644,88.2542308712
645,126.591659459
646,135.85729616
647,94.5762898696
648,59.1370990359
649,107.1650271
650,66.5233864232
651,64.0197033515
652,129.985542919
653,114.334705922
654,95.2608888197
655,79.8103687097
656,102.570465172
657,109.977265029
658,98.597521721
659,154.165235124
660,69.5386070851
661,47.9603498922
662,121.232062634
663,77.0034617504
664,60.4932558483
665,86.1367250389
666,82.5638572051
667,144.693570031
668,121.825621769
669,119.673002342
670,133.145843611
671,106.778806169
672,122.394569628
673,133.099582706
674,118.225476803
675,121.625282161
676,78.3755321345
677,127.330644861
678,70.9147452865
679,105.351203432
680,80.1282376327
681,101.546997508
682,134.924800576
683,121.564460226
684,97.6058464272
685,70.3287487315
686,111.288243774
687,63.1495365562
688,126.222485917
689,135.528493065
690,116.392894098
691,120.038445775
692,107.631593043
693,114.948354051
694,109.577486533
695,94.2836840082
696,100.495833342
697,84.0007701588
698,84.8237139547
699,87.7289930366
700,131.48136792
701,110.278814592
702,108.369852734
703,55.7449933127
704,82.1315846007
705,81.0845581298
706,87.9948782868
707,102.10186125
708,67.3107444357
709,96.7417399348
710,110.757330568
711,118.939248597
712,108.338242499
713,33.4834820089
714,119.190616872
715,95.5783392064
716,119.916212291
717,72.6244593093
718,91.4676395649
719,70.1869961033
720,130.286050886
721,92.0915924852
722,123.485048864
723,64.8056313878
724,118.762800726
725,102.183183101
726,119.87656774
727,125.613473288
728,120.684793222
729,80.6991874381
730,72.2352741884
731,95.4234586314
732,109.446145398
733,118.931599306
734,101.634077251
735,62.7001396489
736,78.280006559
737,114.363316437
738,86.5714441495
739,58.2637572809
740,93.6227524141
741,93.7577448948
742,56.0915115742
743,105.391839257
744,96.249234369
745,63.854510591
746,131.332512311
747,73.1676216809
748,107.190334681
749,86.1968436087
750,117.648485675
751,115.43077668
752,95.7620921617
753,69.1200916086
754,77.4294985318
755,132.086428021
756,73.6752790065
757,110.504905883
758,97.7234405091
759,59.9608964697
760,80.2159319707
761,99.4470767673
762,127.021003482
763,114.995628829
764,68.7014624413
765,88.2296642775
766,135.051009273
767,58.7059115335
768,61.8381479424
769,62.4793537053
770,126.045469913
771,130.509077905
772,116.268443899
773,124.964077755
774,134.643000161
775,108.416123237
776,106.433651239
777,110.964712406
778,119.774974359
779,100.185051136
780,85.3098279304
781,112.616335556
782,102.084752328
783,65.5669680131
784,57.0838708466
785,54.3722694602
786,129.691514777
787,70.199013819
788,82.8388343033
789,62.3592541783
790,127.375695265
791,56.5936560744
792,100.029022401
793,84.4340299785
794,133.219653069
795,135.330021783
796,82.9631155994
797,69.8409536605
798,108.454770371
799,92.8434807129
800,126.463659502
801,126.803848939
802,68.2446315574
803,120.938082041
804,60.3468549081
805,114.984687808
806,60.6982652925
807,125.032099079
808,86.1030686486
809,132.019407749
810,77.9090189833
811,104.964003193
812,95.7177364852
813,65.6449446224
814,60.2881025987
815,79.27451112
816,138.436459698
817,55.3598377167
818,90.3711052703
819,116.717913643
820,128.015326861
821,104.879039697
822,118.753117833
823,116.390326575
824,136.685011049
825,54.335698104
826,132.183805862
827,91.5536162195
828,115.173966866
829,101.895638254
830,61.4450487552
831,54.3045024575
832,100.425812667
833,136.548943166
834,132.037378624
835,69.7627758666
836,100.205334707
837,67.7813983801
838,120.323114745
839,130.873991207
840,70.8581094092
841,64.0171086519
842,55.954134874
843,111.801081383
844,120.080272054
845,86.6327830934
846,127.688243989
847,124.127886647
848,51.9543331714
849,79.5207094803
850,67.3144051308
851,128.354374484
852,107.511054904
853,124.747354533
854,120.28165798
855,117.25293657
856,82.6876084406
857,62.5008258557
858,125.027336482
859,65.5823286152
860,61.1738165364
861,68.0406196033
862,84.1086582161
863,119.717153563
864,94.9303954081
865,108.999934216
866,61.9212586546
867,38.6555598916
868,91.3573670539
869,130.160002172
870,123.548942118
871,118.020958046
872,113.371190949
873,63.3826311817
874,66.9365849137
875,128.768453673
876,88.3330690772
877,79.3925561986
878,120.029637669
879,63.9830573228
880,134.746571397
881,65.47495558
882,76.3750524329
883,82.0520374823
884,130.081228517
885,57.7941950188
886,96.3897903918
887,58.4311505004
888,121.236316732
889,87.4333435453
890,127.54451631
891,131.674939934
892,127.175915628
893,68.6750378266
894,77.1904627021
895,54.1910240339
896,96.7919781699
897,100.261046249
898,114.352602974
899,56.951778075
900,129.343849063
901,89.6187162123
902,64.1813514904
903,67.4391279135
904,93.3709115111
905,87.8580061324
906,68.0221114392
907,62.9878682375
908,123.238038727
909,66.2651141934
910,60.9597342666
911,131.457895943
912,87.8966999172
913,78.1562004823
914,109.495412653
915,86.8829003534
916,70.2622946152
917,73.5103550151
918,120.9960272
919,103.302722262
920,131.047336325
921,64.0499252211
922,133.036089201
923,70.492362413
924,115.433191262
925,99.4337229642
926,62.8340501806
927,89.7069398527
928,119.7692048
929,82.7151810345
930,79.123965664
931,116.499067179
932,79.7283062492
933,122.640853164
934,65.1527764831
935,73.4258270725
936,118.238227698
937,80.3291150586
938,131.116428466
939,106.677763007
940,80.4922513821
941,86.3641129965
942,83.2726064268
943,112.37653202
944,70.3166419792
945,69.6443889057
946,101.948354813
947,68.5122130019
948,114.566387171
949,119.280700455
950,115.154299847
951,135.908301649
952,63.542910212
953,102.160775283
954,74.1379581153
955,128.998614399
956,62.9757581194
957,76.40395126
958,106.779303564
959,121.621292289
960,122.851606987
961,61.6174501247
962,110.034390267
963,95.6999806634
964,100.875591555
965,106.66872394
966,65.499240602
967,92.8796263513
968,75.7859491992
969,98.2560092173
970,65.5931618222
971,72.6271766894
972,134.275592229
973,122.736019964
974,124.788572411
975,108.290414642
976,101.855409588
977,119.267646261
978,79.4995308909
979,128.280811311
980,78.4009242187
981,74.8891731903
982,75.9609267083
983,117.227176402
984,96.3092915825
985,75.1647928755
986,116.291264137
987,124.782689695
988,123.276387921
989,79.1354247131
990,111.589381649
991,131.747653974
992,97.3637829123
993,112.009969864
994,104.583065065
995,76.4103312226
996,80.0597904176
997,131.882367529
998,121.745864743
999,58.609478712
1000,118.081698576
1001,78.0301994532
1002,113.939074025
1003,128.997563225
1004,64.9005866808
1005,69.1483242979
1006,58.0086177771
1007,99.2133736233
1008,100.408530521
1009,103.676112446
1010,124.514396257
1011,101.302243873
1012,78.1306516228
1013,133.152563798
1014,102.77130644
1015,88.3739602425
1016,113.185050762
1017,68.7767137175
1018,110.539632221
1019,111.200566605
1020,81.5993471219
1021,114.268562308
1022,105.633419526
1023,87.6942883179
1024,56.4029605968
1025,58.1266231727
1026,60.4455107011
1027,54.014248356
1028,82.1393432497
1029,70.7055755653
1030,90.3147090984
1031,129.893358046
1032,55.0502918642
1033,96.1152784431
1034,121.240718637
1035,88.8579140396
1036,106.181937432
1037,118.926305937
1038,87.1849651685
1039,79.2027221547
1040,121.73844018
1041,89.9683436526
1042,113.871794099
1043,65.651306734
1044,114.533540814
1045,108.321719217
1046,65.7954552918
1047,94.5867636014
1048,140.046462199
1049,125.936178347
1050,56.2002579941
1051,119.132718766
1052,113.306530772
1053,74.6577308214
1054,70.9394584169
1055,65.2035826843
1056,109.126468752
1057,123.282930628
1058,119.807551528
1059,117.753459298
1060,120.738293733
1061,81.2994961037
1062,95.1366353863
1063,129.004995336
1064,65.3881023192
1065,103.138373805
1066,78.1887445146
1067,86.1938105362
1068,96.7168064611
1069,59.0949181314
1070,134.800110599
1071,68.6071057336
1072,125.884824917
1073,86.3658445146
1074,72.0765713324
1075,109.264673513
1076,111.521902691
1077,102.675813697
1078,73.9451854073
1079,64.568718526
1080,80.6753797933
1081,126.620924767
1082,120.723343118
1083,106.294774761
1084,75.3719245607
1085,63.5743569224
1086,131.202632158
1087,64.5734704485
1088,126.149519124
1089,137.17431918
1090,61.4569102385
1091,135.391857085
1092,65.4863910407
1093,66.0880481353
1094,125.172056348
1095,124.518012308
1096,140.294480687
1097,62.1206680688
1098,63.5141181605
1099,73.5890849999
1100,63.2796919357
1101,63.1978549517
1102,121.571122364
1103,82.222016373
1104,116.793964917
1105,60.6027529247
1106,96.5046006222
1107,125.896743916
1108,107.017221665
1109,111.601530799
1110,111.363369102
1111,115.515402668
1112,104.922199645
1113,125.792351608
1114,60.5247387924
1115,66.3719591049
1116,57.6668438629
1117,107.405789302
1118,106.830386954
1119,79.8119114218
1120,116.802688148
1121,71.1900697306
1122,117.002270925
1123,84.4558297044
1124,139.262247292
1125,106.29201375
1126,124.631479147
1127,92.0912018401
1128,120.098054354
1129,62.4295628532
1130,60.9334438109
1131,72.808726108
1132,125.338583523
1133,117.602171487
1134,47.2531191395
1135,95.8220185119
1136,76.2118023468
1137,82.258682077
1138,129.293621915
1139,121.096482642
1140,135.77463505
1141,115.728574405
1142,126.767259557
1143,127.13226877
1144,115.832380614
1145,75.9349088105
1146,95.0844781076
1147,72.3128750043
1148,78.6814392222
1149,113.761570138
1150,124.135571571
1151,79.2131593509
1152,65.0723884843
1153,99.458387205
1154,86.0051818553
1155,90.115570434
1156,124.996002807
1157,65.9543906654
1158,61.9398130107
1159,86.7834044079
1160,117.852252344
1161,117.38944636
1162,62.2003276843
1163,104.379135167
1164,110.389335968
1165,118.291973005
1166,104.298015059
1167,125.490475127
1168,107.026803956
1169,121.961711464
1170,124.361487947
1171,116.374590311
1172,104.597104496
1173,124.208491054
1174,132.760024053
1175,143.975422147
1176,77.1348251612
1177,126.799360397
1178,72.203826096
1179,98.9758745203
1180,86.7830306798
1181,120.459471039
1182,89.235806031
1183,81.3695429895
1184,99.6988337504
1185,115.773234304
1186,106.779735117
1187,70.0159082418
1188,82.2064597017
1189,63.032375794
1190,88.9056442587
1191,123.597261272
1192,87.3560425314
1193,142.372704574
1194,104.702536594
1195,68.9823905639
1196,104.464804709
1197,125.171022216
1198,127.450033953
1199,97.6729183326
1200,90.8532704017
1201,124.666495383
1202,136.328792852
1203,82.6829560081
1204,62.9392560504
1205,106.875888076
1206,126.608889698
1207,54.2877256461
1208,87.9522129225
1209,121.768925382
1210,69.6199423392
1211,62.0085908154
1212,99.3651079595
1213,121.72740448
1214,77.113424814
1215,67.4561931077
1216,131.501740573
1217,140.106434955
1218,75.1844589305
1219,127.322570185
1220,113.622428355
1221,126.709272113
1222,93.2707266985
1223,86.9380911474
1224,76.0657812318
1225,115.422145833
1226,99.3693065332
1227,67.0167532557
1228,94.8567903427
1229,110.528228269
1230,93.499830524
1231,120.58403444
1232,119.564440223
1233,88.016729334
1234,115.315636582
1235,67.0986362635
1236,87.8729800179
1237,101.073790871
1238,121.648571568
1239,111.933313321
1240,105.600932695
1241,134.541667361
1242,108.539817547
1243,122.188516487
1244,32.9484603921
1245,97.2987670784
1246,116.149647758
1247,73.9012790673
1248,75.1536212462
1249,83.153606142
1250,61.1877698318
1251,89.022700108
1252,116.521446017
1253,76.2653038949
1254,104.903782316
1255,74.6127357602
1256,118.333426467
1257,69.9141776419
1258,62.1000670145
1259,116.615633767
1260,103.621683645
1261,82.6853093291
1262,92.1121013323
1263,124.232055925
1264,71.110817279
1265,83.5222175674
1266,116.579181579
1267,122.382112081
1268,91.5740944353
1269,100.017891155
1270,132.705590279
1271,95.4004000994
1272,58.6264749342
1273,134.077517138
1274,85.9182580756
1275,136.038275784
1276,128.118979965
1277,122.611753817
1278,120.396337725
1279,91.957891614
1280,82.4270826803
1281,119.380674483
1282,124.715220475
1283,46.2296348682
1284,98.2604228722
1285,112.88730859
1286,117.511020115
1287,125.4108851
1288,59.5823340027
1289,132.318840833
1290,120.430358698
1291,68.4345373861
1292,114.709485685
1293,94.7954092434
1294,105.452442795
1295,114.370018183
1296,76.0343389491
1297,125.601314524
1298,90.4545995954
1299,59.2615519756
1300,69.9691102504
1301,131.383294992
1302,93.6352290465
1303,69.7706882459
1304,132.444318529
1305,118.975413357
1306,74.0617716872
1307,58.7825268111
1308,126.990535824
1309,90.1078053994
1310,54.9268526434
1311,120.130814967
1312,67.5421682818
1313,134.640305464
1314,125.754519697
1315,87.9259067491
1316,57.7388418
1317,80.8762346703
1318,129.2009484
1319,68.2512748046
1320,137.902383053
1321,117.33451951
1322,94.1690879148
1323,124.972563322
1324,108.896065272
1325,109.881875257
1326,63.0438653288
1327,91.9557105522
1328,104.037943433
1329,106.645819913
1330,86.9495059351
1331,96.7258238195
1332,123.501729602
1333,108.664182574
1334,106.245886935
1335,63.3775747806
1336,72.6710173649
1337,112.840244618
1338,112.037540438
1339,86.4200461651
1340,115.030476545
1341,121.238266508
1342,103.74760877
1343,102.209477945
1344,121.55159765
1345,111.757811195
1346,131.803471113
1347,83.2586013579
1348,128.605483752
1349,123.986870107
1350,117.27104938
1351,105.231342132
1352,55.5456434523
1353,65.4256270893
1354,89.2301873945
1355,127.572688812
1356,120.073681563
1357,111.750085552
1358,137.860527726
1359,67.3980510746
1360,118.972166803
1361,107.480090888
1362,58.5735866976
1363,116.493317783
1364,76.0043664307
1365,109.724914649
1366,78.6728189126
1367,125.477991378
1368,78.2946764539
1369,128.789944973
1370,74.2510890395
1371,102.676336875
1372,112.817784098
1373,128.896172317
1374,116.175262224
1375,123.10853748
1376,84.5955569463
1377,61.5841259137
1378,120.052353984
1379,66.0869987249
1380,116.476703826
1381,111.674910314
1382,113.264989444
1383,71.9134206637
1384,124.005775865
1385,86.5689203494
1386,56.0154133707
1387,79.3924104941
1388,119.315228291
1389,66.0655093361
1390,98.5373153745
1391,94.3791847179
1392,86.8182965724
1393,129.468181545
1394,56.6036143798
1395,80.7278294098
1396,127.485797214
1397,78.9354799144
1398,69.1554256694
1399,72.2294621084
1400,25.7203877712
1401,56.2157344588
1402,122.528395877
1403,68.396202424
1404,79.7937620303
1405,61.0918804727
1406,131.584639681
1407,101.611584171
1408,68.7621870658
1409,121.486488385
1410,116.26773618
1411,129.63439886
1412,67.1561369957
1413,125.051639354
1414,67.4544525911
1415,115.5701546
1416,105.339738255
1417,80.1626876112
1418,131.347499746
1419,58.214767723
1420,115.524960267
1421,122.064751711
1422,71.3826656845
1423,88.8811297507
1424,131.19149969
1425,65.1844669015
1426,102.198049747
1427,109.617974134
1428,96.8326204693
1429,103.708376559
1430,136.917096416
1431,134.482915261
1432,73.181947005
1433,76.442750304
1434,78.4294836677
1435,128.021940639
1436,110.871714564
1437,53.9110187549
1438,64.3429265252
1439,120.831612165
1440,117.556106742
1441,72.6965996247
1442,123.51874452
1443,126.585422283
1444,115.070764423
1445,100.218937436
1446,76.8048202453
1447,77.8620336646
1448,119.362666678
1449,62.3441847131
1450,133.069771871
1451,61.9960796948
1452,122.472138444
1453,113.384070599
1454,124.567601518
1455,95.3185564358
1456,61.9585199759
1457,70.953456245
1458,122.65290963
1459,76.1941260685
1460,79.1188997243
1461,124.522825646
1462,123.140491765
1463,61.2680811223
1464,67.9159318235
1465,122.743600008
1466,129.730579079
1467,122.216232894
1468,130.676578558
1469,67.3290490165
1470,63.8376769109
1471,123.399742145
1472,67.2681380751
1473,106.937316629
1474,93.6839032926
1475,105.425192087
1476,81.5021312721
1477,101.803935396
1478,125.290438053
1479,56.465682415
1480,64.7349872896
1481,109.452900182
1482,121.15993569
1483,131.69144345
1484,128.457943612
1485,132.375344481
1486,74.9623327336
1487,62.1858344408
1488,114.734535968
1489,103.700360626
1490,118.831298356
1491,96.7696053458
1492,77.4323666698
1493,91.5896075134
1494,57.4362673901
1495,128.328130195
1496,121.914406745
1497,98.7803946582
1498,112.631335374
1499,109.272784715
1500,70.6093361524
1501,118.351135224
1502,102.052775102
1503,61.900341642
1504,80.723352929
1505,125.914199892
1506,114.90364835
1507,55.5287949969
1508,62.5258022884
1509,114.9174091
1510,128.459922373
1511,116.250298456
1512,108.498631662
1513,65.314965596
1514,115.056229013
1515,63.1617699416
1516,121.974314719
1517,76.7457757606
1518,74.213122012
1519,121.039410492
1520,123.380857534
1521,65.0861121162
1522,129.104520371
1523,113.840254254
1524,81.1036199814
1525,83.8289237224
1526,143.034954368
1527,108.844024485
1528,130.365063788
1529,112.357768054
1530,89.7638499889
1531,129.126032383
1532,123.383070016
1533,79.8869863737
1534,121.328642294
1535,129.164653213
1536,132.677398899
1537,68.5243475196
1538,116.49870702
1539,109.648269671
1540,111.776096545
1541,69.2399741361
1542,109.510759766
1543,134.052388091
1544,67.2158169916
1545,82.3086697658
1546,75.6659461627
1547,99.5176070075
1548,120.380475788
1549,78.3078154209
1550,101.244888301
1551,108.013889134
1552,88.1338611104
1553,143.711249017
1554,88.905987665
1555,101.360078017
1556,130.344654952
1557,104.13995659
1558,124.597474247
1559,67.6481237237
1560,72.7546449076
1561,102.615033558
1562,98.8844785248
1563,53.5911963735
1564,89.3744745534
1565,124.595441746
1566,92.5743124584
1567,88.1954078529
1568,99.426061035
1569,97.4925029141
1570,118.835864153
1571,92.1722196961
1572,117.111398478
1573,97.2923592132
1574,91.4481675838
1575,90.5750531902
1576,92.2151299414
1577,81.6465021901
1578,88.1265357278
1579,84.8159930906
1580,127.099276341
1581,123.899811137
1582,107.002679417
1583,127.833849927
1584,74.5153432517
1585,114.926826255
1586,63.9201099981
1587,117.616524614
1588,107.555128646
1589,50.615660945
