Id,Output
1018,110.744920841
1019,118.707123064
1020,81.6935980056
1021,112.680512162
1022,105.370249226
1023,86.2932763652
1024,56.4370815029
1025,57.538732084
1026,59.6682159102
1027,50.4606440386
1028,81.129746776
1029,69.9125844284
1030,89.7909578143
1031,129.38936736
1032,53.3942959041
1033,96.6921199792
1034,121.242373509
1035,88.0306555025
1036,107.338036652
1037,119.161793727
1038,92.3904933174
1039,77.7490479218
1040,122.814419424
1041,89.3284682687
1042,113.421148411
1043,64.8079035446
1044,114.584371012
1045,101.402806674
1046,65.7442397627
1047,92.5342848805
1048,140.450950637
1049,126.944815201
1050,55.4569995199
1051,119.484322616
1052,113.843283231
1053,76.6082363549
1054,71.0265686228
1055,65.1238282605
1056,110.041729816
1057,124.216566951
1058,119.711411912
1059,117.354684678
1060,121.469481607
1061,81.0172883735
1062,94.3871873117
1063,129.966277064
1064,65.8064084394
1065,103.136594876
1066,78.6429210734
1067,86.2579666282
1068,95.2847060118
1069,59.4738116014
1070,134.358081592
1071,68.9013376988
1072,126.686416156
1073,85.3684206719
1074,71.5225780317
1075,110.017057959
1076,120.998254161
1077,101.600143547
1078,73.9924045188
1079,64.1085995284
1080,80.7637420211
1081,128.676250633
1082,121.888395742
1083,97.4686171172
1084,75.0075524499
1085,64.3909375213
1086,122.512983078
1087,64.2150203007
1088,127.037992852
1089,137.917160705
1090,60.7605912609
1091,136.10296448
1092,65.3429254741
1093,67.3877125822
1094,124.866768316
1095,124.012704909
1096,139.688070821
1097,62.2599438479
1098,63.2281337106
1099,72.9447287428
1100,62.5366155845
1101,63.22253139
1102,122.285081592
1103,82.7784925213
1104,116.23890547
1105,56.8558202523
1106,92.9022489227
1107,126.63573532
1108,106.376422215
1109,112.503108965
1110,111.465608155
1111,116.207219522
1112,105.429785205
1113,124.927718375
1114,60.6918996269
1115,66.568835229
1116,57.554542762
1117,107.768137232
1118,106.932251448
1119,78.1488361378
1120,122.888448928
1121,70.7630724734
1122,115.932455053
1123,84.5441501619
1124,139.259216611
1125,105.492677101
1126,123.828650654
1127,90.5101621589
1128,120.08875073
1129,62.3561186342
1130,60.360569159
1131,71.935001486
1132,125.42782702
1133,117.610366687
1134,47.2573543209
1135,102.212454598
1136,72.6582602374
1137,82.2246798366
1138,130.102516762
1139,122.67131616
1140,136.122345675
1141,115.236083134
1142,123.930024517
1143,125.820534854
1144,117.060528552
1145,75.972123047
1146,93.0984209996
1147,73.3900496877
1148,77.7806124132
1149,113.476182165
1150,122.950854999
1151,79.2320413665
1152,64.8917943152
1153,98.7231591279
1154,85.1627434948
1155,89.2962853395
1156,124.448088246
1157,65.937080996
1158,60.0057792982
1159,86.8774327162
1160,116.81486415
1161,117.93925401
1162,60.6607910248
1163,103.117062841
1164,110.304208218
1165,117.516528637
1166,105.158598286
1167,125.196402736
1168,106.339425846
1169,121.781095599
1170,124.483539579
1171,115.68079928
1172,103.803948933
1173,123.828900636
1174,134.046902446
1175,144.649891483
1176,76.7017557144
1177,126.811509546
1178,72.6638282623
1179,99.4134441965
1180,87.6445718169
1181,121.856931674
1182,89.4926899708
1183,81.4186054668
1184,99.3867972915
1185,115.167544106
1186,106.3039239
1187,69.9036748423
1188,81.084318701
1189,61.9509927736
1190,89.7695612572
1191,124.003028806
1192,88.0395990215
1193,143.155138727
1194,102.876179335
1195,69.2551748469
1196,103.520771021
1197,124.982807019
1198,126.996839267
1199,97.0942016176
1200,89.5266725954
1201,126.324819887
1202,136.158875371
1203,83.1424885844
1204,62.958667829
1205,106.545463844
1206,126.996832736
1207,54.7150943866
1208,88.4661795695
1209,121.768417605
1210,69.6609552767
1211,61.1631023084
1212,100.066863802
1213,120.846284921
1214,75.921284045
1215,66.2034190977
1216,132.631820054
1217,139.291156048
1218,74.164054581
1219,126.497298461
1220,113.97131136
1221,126.618020917
1222,93.091062158
1223,85.5792892009
1224,75.9955680213
1225,115.040373014
1226,100.662509582
1227,66.9744305467
1228,95.1378683215
1229,112.773365999
1230,92.7351467683
1231,114.235638011
1232,119.607178364
1233,88.6288095971
1234,115.71021416
1235,62.4458307238
1236,87.0389749869
1237,101.706711719
1238,122.520855044
1239,112.018143922
1240,104.058312491
1241,134.333304582
1242,107.785444992
1243,121.863953863
1244,33.0351178364
1245,97.1719783904
1246,115.72417682
1247,73.8248190873
1248,74.7181337455
1249,82.8572960437
1250,60.5781294951
1251,90.3443679637
1252,117.190010082
1253,75.1065841946
1254,103.474659704
1255,70.8530774244
1256,117.216784805
1257,69.7030514295
1258,62.2938581133
1259,116.402426302
1260,102.452563301
1261,81.5035972212
1262,91.4654790042
1263,124.402631319
1264,71.1596255621
1265,83.0868626548
1266,116.186789569
1267,121.010962692
1268,92.3522109642
1269,98.7434510004
1270,134.246921444
1271,93.1324569802
1272,58.2590307818
1273,135.769030344
1274,85.2405802749
1275,136.248397905
1276,127.890851403
1277,123.477736095
1278,119.611596403
1279,91.8046993431
1280,81.1774133011
1281,120.804512139
1282,124.10251458
1283,49.2392624171
1284,97.9456616617
1285,108.969322813
1286,118.416780308
1287,125.879996794
1288,58.9843510337
1289,132.762169949
1290,120.434007422
1291,67.5749323211
1292,115.086641535
1293,95.1846463909
1294,105.526117707
1295,114.947750168
1296,79.1581318655
1297,125.758113493
1298,90.4369717562
1299,57.8943183623
1300,68.3788706226
1301,131.340048084
1302,90.511690228
1303,70.5555702039
1304,125.01768376
1305,118.435943551
1306,70.1597049457
1307,57.435981801
1308,126.869140137
1309,91.1179473661
1310,48.0876861097
1311,119.469482474
1312,67.4895409524
1313,134.302674816
1314,126.540458509
1315,87.0173353597
1316,59.4424394893
1317,80.3688813432
1318,130.944136551
1319,67.763735605
1320,132.815561952
1321,119.213545864
1322,93.752822656
1323,126.414418628
1324,109.021557144
1325,111.176797881
1326,62.6739972797
1327,91.2551753329
1328,110.47191863
1329,104.080565493
1330,90.2551493219
1331,96.5262663743
1332,123.96039053
1333,108.592906836
1334,111.834403415
1335,63.9533538672
1336,72.1607780211
1337,112.263835904
1338,118.3142166
1339,85.8651517483
1340,113.014629975
1341,120.137134095
1342,103.564848861
1343,98.2006131855
1344,121.155626369
1345,110.990102302
1346,132.762213531
1347,82.014107117
1348,128.259385991
1349,129.112648936
1350,118.329502892
1351,105.407641755
1352,54.2383354436
1353,64.9367683163
1354,89.9065728796
1355,125.368942009
1356,120.237432171
1357,105.581314907
1358,141.089686636
1359,67.7306375413
1360,119.331903968
1361,107.871679914
1362,57.9651738313
1363,120.26741673
1364,76.3372523162
1365,109.051954752
1366,78.6384427787
1367,126.345135732
1368,78.7859171469
1369,128.409203419
1370,74.4975683318
1371,101.942759239
1372,112.668334456
1373,130.198623043
1374,116.26157254
1375,123.595678312
1376,82.5148173092
1377,60.9960986134
1378,119.609307135
1379,67.170681173
1380,117.100186465
1381,112.889018454
1382,113.494170953
1383,71.0355022924
1384,124.775791192
1385,87.1216256928
1386,55.8118536466
1387,79.3524248816
1388,120.570469658
1389,66.7155576072
1390,98.6898802905
1391,93.4631120234
1392,87.0044589129
1393,129.933854755
1394,55.1906931866
1395,79.7867849895
1396,128.011357627
1397,79.1385732778
1398,69.2407811103
1399,71.5050084108
1400,22.5936534055
1401,54.7534739869
1402,123.646657884
1403,67.8141599599
1404,80.9258364197
1405,60.218177395
1406,131.212079921
1407,101.657363064
1408,68.013604178
1409,122.12526462
1410,119.057046182
1411,130.551328222
1412,67.401955757
1413,125.949670708
1414,73.5666796683
1415,114.938895515
1416,105.690853721
1417,79.5731847144
1418,131.386246105
1419,58.3818139246
1420,116.398643
1421,122.451880043
1422,71.1386028584
1423,87.6641265059
1424,132.853481398
1425,65.6587037201
1426,102.633224766
1427,109.921298355
1428,96.5550994833
1429,102.590722424
1430,136.771046359
1431,135.561190799
1432,66.5251909975
1433,75.714777554
1434,87.8187592354
1435,127.141909548
1436,110.927488402
1437,46.7553848908
1438,64.0596220482
1439,120.163087273
1440,116.704607226
1441,73.0540436404
1442,125.615416671
1443,126.236544002
1444,115.47797958
1445,100.814179935
1446,79.0290026204
1447,77.942998371
1448,118.694237457
1449,62.2706143538
1450,133.27553906
1451,62.1752609951
1452,121.81266377
1453,113.171898856
1454,124.40827931
1455,94.4443099213
1456,61.5131963249
1457,70.851285301
1458,122.524325252
1459,75.5481034753
1460,78.1201650347
1461,124.417212876
1462,123.52938646
1463,60.2494412861
1464,67.9105505064
1465,122.980877437
1466,128.800739465
1467,120.912684373
1468,128.667667755
1469,69.1305277709
1470,63.3664552243
1471,122.98655658
1472,64.2245133588
1473,107.37761092
1474,92.5916730873
1475,105.752477372
1476,81.0134650918
1477,100.690332316
1478,125.667494215
1479,56.2347107436
1480,64.8353480817
1481,109.072663782
1482,120.552392458
1483,131.90639936
1484,129.948943845
1485,131.921756239
1486,74.3704184266
1487,61.9656175366
1488,116.742681113
1489,105.524731787
1490,119.290629314
1491,96.7321856213
1492,77.2930231304
1493,94.3933913758
1494,56.8889357497
1495,128.652268172
1496,121.042291659
1497,97.7891151506
1498,112.194169042
1499,109.564004358
1500,67.0142546525
1501,117.50066018
1502,102.07857391
1503,60.6050278932
1504,80.1522118903
1505,125.720131024
1506,107.201988711
1507,55.3110366312
1508,62.0034816196
1509,114.469083376
1510,128.49800281
1511,117.244170636
1512,108.828200445
1513,64.7371791847
1514,115.386908717
1515,62.4771479608
1516,123.213414104
1517,77.7600311762
1518,73.8773171962
1519,124.635284888
1520,124.053433331
1521,63.9936888299
1522,129.723651238
1523,114.18793991
1524,80.1873418537
1525,83.6805041172
1526,142.756879401
1527,108.662699071
1528,128.815115251
1529,112.962050068
1530,89.4197080378
1531,129.962811628
1532,123.511246891
1533,80.1695265626
1534,121.802394191
1535,129.522668123
1536,133.824543982
1537,68.5436885565
1538,116.380593592
1539,109.410989293
1540,112.753302554
1541,68.2692245888
1542,110.32403916
1543,134.802048422
1544,67.107074309
1545,80.1497980798
1546,75.5524384155
1547,100.339470937
1548,119.414466549
1549,79.0161615141
1550,100.221221794
1551,104.778665366
1552,87.055399662
1553,142.564386766
1554,88.8936476516
1555,100.77922696
1556,131.265133536
1557,104.78970992
1558,125.003348462
1559,67.6932792436
1560,72.8107567224
1561,102.840706025
1562,98.6342672797
1563,52.2223818942
1564,89.7684788044
1565,124.022294303
1566,92.2334915563
1567,87.5280106891
1568,99.7335818042
1569,97.2527365989
1570,118.572434791
1571,93.7914164814
1572,117.111403243
1573,96.5466708194
1574,90.8077748291
1575,91.5128971126
1576,91.7495966587
1577,81.0210096948
1578,87.965619536
1579,84.0168373558
1580,127.352027873
1581,123.094864624
1582,102.638228306
1583,128.279120944
1584,74.5019879712
1585,114.587045194
1586,63.1437271756
1587,116.904735244
1588,107.752204596
1589,52.4131908536
