Id,Output
204,71.8168524805
205,108.783560656
206,117.956612586
207,70.2297356965
208,65.9101565462
209,97.9055039227
210,80.5023476016
211,99.2255510255
212,79.5936520511
213,134.175862074
214,125.030688418
215,118.371334384
216,126.481945487
217,110.946895804
218,112.295020344
219,92.9648101116
220,72.8222832131
221,115.357954454
222,83.7572644084
223,123.550723768
224,127.831526757
225,66.5640835899
226,81.2941826788
227,107.228640665
228,79.1898813785
229,127.669064923
230,125.893418486
231,76.9058696439
232,119.351063022
233,135.440403313
234,112.660029286
235,101.34944287
236,48.5863277588
237,56.5290274748
238,116.217024862
239,56.9494585802
240,107.342719147
241,111.710541064
242,138.908186139
243,120.521191574
244,128.413298465
245,123.451866237
246,123.557753887
247,73.1218348733
248,124.915784647
249,64.3331446652
250,84.0845251594
251,68.4272435583
252,118.474537439
253,112.621436617
254,104.343423885
255,90.1401557169
256,124.617606896
257,84.824045004
258,111.446422625
259,130.177976025
260,99.743530658
261,125.419527409
262,98.5717480092
263,123.007365938
264,121.648966241
265,101.292043531
266,128.596007736
267,125.081930995
268,51.5512789087
269,57.0040435716
270,117.451260337
271,97.2370773742
272,75.7204982154
273,64.0541887072
274,100.625871718
275,65.1763026483
276,128.504899427
277,121.950973936
278,122.621642307
279,133.762629183
280,90.748912528
281,121.976220592
282,61.4882699984
283,125.012915382
284,116.72637792
285,77.7511539161
286,122.108949447
287,71.0739046367
288,77.4350627185
289,51.5581564765
290,63.3052379603
291,61.8969245536
292,117.034273478
293,99.5412309943
294,123.084372432
295,129.066807965
296,70.3384993142
297,37.1525519885
298,99.7999854726
299,74.6682425742
300,114.568654655
301,69.9127434093
302,65.4383486512
303,113.958672217
304,87.8145501923
305,60.7933240904
306,97.3624563202
307,28.0217370008
308,109.418223477
309,120.002312617
310,55.7598466413
311,121.315450478
312,60.1694212619
313,97.3858042839
314,113.1667128
315,66.3049512833
316,133.028758298
317,111.476719154
318,123.492931708
319,60.1684585059
320,105.650868453
321,55.1746974866
322,112.241408338
323,58.7928437976
324,103.950295292
325,118.42554795
326,92.1332949904
327,90.9270240481
328,61.1416230289
329,108.417433168
330,71.2544557187
331,86.5104082481
332,85.290296726
333,63.4976891627
334,105.580609381
335,113.744215929
336,87.8104880673
337,70.5122812906
338,128.416490295
339,112.87064796
340,76.2479410741
341,91.8080676101
342,98.7426926105
343,121.457212537
344,83.1584016875
345,130.802424708
346,119.073273287
347,75.5052954302
348,64.860483021
349,84.7926080095
350,117.018175783
351,72.0768994079
352,112.124611175
353,126.654866411
354,95.9393131769
355,104.752665519
356,125.329044928
357,85.2464279562
358,112.862203552
359,118.743250089
360,61.5507305343
361,125.292617579
362,91.2178362072
363,101.749522444
364,113.766850146
365,93.1564127568
366,111.380317535
367,102.752615276
368,99.718354219
369,88.4031923069
370,77.2951306667
371,121.550114859
372,80.4785930037
373,72.4513930136
374,79.9469290633
375,87.7291111075
376,130.21397181
377,111.181458719
378,65.5772951929
379,131.24953346
380,92.0565954356
381,124.226329225
382,82.4438858874
383,127.198969509
384,74.7445388889
385,100.641640057
386,125.851129291
387,70.4149644346
388,38.7764085107
389,107.994362216
390,126.159670885
391,71.9266968098
392,83.6064826389
393,117.560734344
394,109.327504407
395,112.725405491
396,74.734252995
397,132.419350852
398,128.316336246
399,71.9463834258
400,82.7767182745
401,113.367438798
402,80.1567373359
403,99.8970714452
404,121.360118336
405,61.3901070289
406,120.158916204
407,67.5462898161
408,104.556215591
409,64.503295807
410,119.727341968
411,136.24597128
412,81.9345240794
413,65.3346376144
414,115.89304311
415,57.6701974465
416,120.361058648
417,110.450063287
418,106.229978624
419,83.9947122615
420,53.4107453383
421,114.2318337
422,105.396407446
423,85.118419637
424,53.0116008808
425,81.7254820991
426,125.270859119
427,118.300741663
428,76.8799514826
429,65.8986956748
430,67.8459839985
431,112.196974491
432,114.512819592
433,122.558489472
434,130.084944819
435,114.242694769
436,114.323739525
437,76.6286855242
438,68.4467748662
439,124.233178625
440,119.896241103
441,137.114546581
442,76.922318253
443,61.8654028049
444,126.949290484
445,123.661201584
446,51.5596099894
447,104.664822246
448,64.3139501172
449,64.3797223397
450,114.418329933
451,135.637754004
452,91.954087503
453,82.2924772011
454,124.178146239
455,158.547708386
456,79.9716222212
457,95.8947196018
458,130.792829804
459,116.328676699
460,76.8121217342
461,79.676595482
462,61.6754147882
463,122.050198045
464,134.348020563
465,91.1122938082
466,118.855452579
467,88.5550073819
468,69.8959132789
469,127.059690206
470,102.984949738
471,85.9236549062
472,107.426367872
473,116.063368731
474,118.632849429
475,66.7451635616
476,121.035188041
477,116.992641148
478,57.5376392137
479,81.6902978828
480,84.1961620723
481,61.4194534028
482,118.365186538
483,135.797190708
484,86.339131023
485,128.146484152
486,124.485823086
487,78.6720626743
488,126.357887349
489,64.8920798793
490,112.637752029
491,125.031767956
492,60.0801159819
493,132.680427344
494,62.8780839119
495,24.9176217753
496,64.9871169787
497,119.394802998
498,131.0711275
499,125.376139333
500,73.309505844
501,119.159834492
502,129.183889003
503,73.5557973563
504,73.5464394956
505,127.60474958
506,119.98650434
507,68.9797638239
508,72.2259987864
509,119.316828014
510,50.3992361757
511,125.43356352
512,127.069008268
513,100.783957789
514,104.95881316
515,107.70829944
516,146.388783179
517,58.7940065431
518,56.0951354676
519,38.8592648388
520,63.0370828111
521,82.1018908737
522,107.163217578
523,88.2198984154
524,77.498398914
525,80.9506921158
526,136.863471588
527,112.264762527
528,109.827421321
529,92.1312962042
530,115.379937177
531,108.653634484
532,79.4015465203
533,55.5488267555
534,122.299026464
535,112.526944213
536,109.2054557
537,114.731253359
538,66.2998943447
539,114.722508028
540,121.97377281
541,63.3821688531
542,60.6178526847
543,85.9611572037
544,99.6030744149
545,80.3674527337
546,80.4954543036
547,91.1705177594
548,118.0967929
549,120.746589589
550,98.5761722724
551,54.4987727651
552,62.392896461
553,105.766242947
554,107.970097353
555,129.668650693
556,86.2592313602
557,119.446594411
558,74.8702529293
559,124.988979169
560,109.593775769
561,65.1191257247
562,112.379468721
563,104.656200276
564,91.9276635078
565,59.2837631597
566,112.517620453
567,67.8011388992
568,70.6245869219
569,121.952948833
570,106.99465266
571,121.445775044
572,125.953358657
573,102.480351307
574,93.2900225708
575,93.4894935805
576,121.973934212
577,85.9431564959
578,115.558981674
579,136.30307544
580,84.0520486835
581,74.4580406406
582,67.4422276883
583,106.033916317
584,74.7204531228
585,70.6533962405
586,125.355150348
587,103.087721554
588,74.7123008746
589,69.5972455165
590,64.7520258149
591,91.9157437304
592,78.3281974886
593,80.1973838829
594,86.7031476186
595,129.979897857
596,95.4412442466
597,109.722743529
598,69.5758667624
599,61.2690712792
600,104.570252147
601,96.980638662
602,114.774112193
603,65.2061322067
604,112.0260471
605,79.9071709065
606,112.639610418
607,89.9640989256
608,101.578873864
609,83.0126390686
610,62.4991311232
611,64.9508875297
612,77.1173299334
613,119.831239594
614,125.33633757
615,74.1016678715
616,72.3558627239
617,67.6836721074
618,110.163202821
619,95.9580100337
620,69.1816790382
621,103.617232754
622,119.71623911
623,124.434006668
624,122.721887379
625,97.4675752449
626,61.7416389696
627,58.090541323
628,116.995053096
629,135.522743057
630,93.1028926441
631,79.9029153909
632,80.1331014514
633,112.505673142
634,100.431975959
635,96.4668796948
636,120.697347277
637,140.698341276
638,117.135331563
639,60.7899538023
640,51.0598550585
641,120.733470416
642,82.8438946645
643,69.1971915706
644,88.3063028526
645,126.626007868
646,135.804032734
647,94.596321767
648,59.171117688
649,107.122662101
650,66.5438447334
651,64.0548642399
652,129.930881764
653,114.350763314
654,95.2988602243
655,79.8811248364
656,102.541388083
657,109.973821886
658,98.6149888344
659,154.141195508
660,69.5624953602
661,47.9964847162
662,121.243226491
663,77.0412588939
664,60.5190126458
665,86.0871783049
666,82.5864800862
667,144.679445143
668,121.78362641
669,119.645231933
670,133.147478779
671,106.800874114
672,122.308286871
673,133.13089971
674,118.181797255
675,121.589337325
676,78.3260313841
677,127.328635945
678,71.0880257592
679,105.383284458
680,80.1544500228
681,101.53696546
682,134.868873827
683,121.540475506
684,97.6130052871
685,70.3360011146
686,111.228563331
687,63.1531838195
688,126.251133729
689,135.481435462
690,116.395024751
691,120.011216848
692,107.648391239
693,114.960205829
694,109.566047604
695,94.2650802718
696,100.45481672
697,84.0039731865
698,84.8201283768
699,87.7412489994
700,131.448413997
701,110.284695317
702,108.325334714
703,55.7808678137
704,82.0984186299
705,81.1130653272
706,87.9990342724
707,102.126444477
708,67.4075586446
709,96.731578283
710,110.775886429
711,118.92567348
712,108.319585613
713,33.6027759474
714,119.200544007
715,95.5892776302
716,119.926900757
717,72.6675010306
718,91.4824745625
719,70.1776976339
720,130.261201001
721,92.0949050329
722,123.515571053
723,64.8292720808
724,118.751563151
725,102.161859853
726,119.836911668
727,125.628592445
728,120.664505277
729,80.7222351887
730,72.2364021976
731,95.4729698474
732,109.3984779
733,118.920739741
734,101.630200889
735,62.7079433961
736,78.3084542688
737,114.360128855
738,86.4215339938
739,58.277352257
740,93.5838588871
741,93.7878024728
742,56.0905756879
743,105.390893704
744,96.2117292221
745,63.8749899968
746,131.282132941
747,73.1745879017
748,107.150157594
749,86.2328722346
750,117.636990963
751,115.431273079
752,95.7729920589
753,69.1680599439
754,77.4400464925
755,132.075018603
756,73.6751036843
757,110.540555483
758,97.6790997962
759,59.9880633087
760,80.2517084659
761,99.4447171308
762,127.08439984
763,115.026523087
764,68.7256733402
765,88.2426579789
766,135.077725728
767,58.7129356448
768,61.861889154
769,62.5126111871
770,126.027691768
771,130.426898499
772,116.281129457
773,124.993689912
774,134.659592876
775,108.353278578
776,106.378596042
777,110.974740003
778,119.789259362
779,100.247096794
780,85.3396511337
781,112.690119048
782,102.141254123
783,65.6153637408
784,57.1240966853
785,54.3805936022
786,129.682164625
787,70.2053719684
788,82.8283674571
789,62.3713669283
790,127.409576874
791,56.6422674108
792,100.006362692
793,84.4368898257
794,133.195272732
795,135.344893486
796,82.977292997
797,69.8614946118
798,108.445117875
799,92.9507672636
800,126.501704491
801,126.80187692
802,68.2863539861
803,120.96613241
804,60.3259762188
805,115.003498474
806,60.7336590566
807,124.978889224
808,86.1289042836
809,132.024242425
810,77.9359482905
811,104.943002772
812,95.7325372205
813,65.6986772155
814,60.3222036273
815,79.2866562801
816,138.392779959
817,55.4519014796
818,90.3592200321
819,116.709682475
820,127.982502986
821,104.881855332
822,118.770926543
823,116.390146749
824,136.637784749
825,54.3643954137
826,132.168643762
827,91.5762217377
828,115.211059647
829,101.91310329
830,61.4182394176
831,54.345692072
832,100.39181678
833,136.471873638
834,132.022813491
835,69.8060459042
836,100.220909465
837,67.7914537269
838,120.298630761
839,130.86731154
840,70.8978737156
841,64.0386638319
842,55.9987598287
843,111.819955157
844,120.072945261
845,86.6024574381
846,127.721193088
847,124.077094245
848,51.9796275534
849,79.5491648156
850,67.3632153294
851,128.36303006
852,107.581378432
853,124.7150653
854,120.311238893
855,117.22092841
856,82.7124545832
857,62.5236477843
858,124.977974672
859,65.5983343905
860,61.1752136034
861,68.0749464958
862,84.1155436191
863,119.656469493
864,94.9515394939
865,108.988338075
866,61.9524475488
867,38.7267077188
868,91.3658044715
869,130.195974452
870,123.556057672
871,117.933418696
872,113.417636695
873,63.3971139192
874,66.9449987526
875,128.828580225
876,88.4579929182
877,79.4263978231
878,120.03985981
879,64.0138550186
880,134.75249825
881,65.5079945049
882,76.4079848974
883,82.0489814214
884,130.076472169
885,57.8091685647
886,96.3817227243
887,58.4264824855
888,121.249164367
889,87.4483350882
890,127.541999353
891,131.643491279
892,127.132626959
893,68.7138274436
894,77.205168258
895,54.2133987949
896,96.8285244903
897,100.270332269
898,114.306613906
899,57.0902555928
900,129.308711527
901,89.6339802554
902,64.2176556381
903,67.6086811597
904,93.3832294922
905,87.8671456503
906,67.9720374824
907,63.0250740846
908,123.243160316
909,66.3194918839
910,61.0124526645
911,131.391376562
912,87.9292244439
913,78.2256619583
914,109.460092878
915,86.8857345317
916,70.2178272864
917,73.52178741
918,121.001475137
919,103.313662519
920,130.994871887
921,64.0511049314
922,132.96174582
923,70.5172573265
924,115.405900445
925,99.4511919342
926,62.8702120718
927,89.7073916181
928,119.73188691
929,82.7310078826
930,79.1474623415
931,116.502196063
932,79.7241677844
933,122.618378105
934,65.1839852555
935,73.448166615
936,118.194620925
937,80.3573255547
938,131.0608884
939,106.685074497
940,80.5055738044
941,86.3831447743
942,83.2971575355
943,112.377722169
944,70.3565995656
945,69.6733524895
946,101.988682109
947,68.5264497818
948,114.588828865
949,119.296209279
950,115.095265737
951,135.937613318
952,63.5736505691
953,102.190480288
954,74.174950175
955,128.946781988
956,62.9840335179
957,76.4146835638
958,106.811886421
959,121.602875798
960,122.835068365
961,61.6422349305
962,110.014157744
963,95.7155499291
964,100.848218626
965,106.688681684
966,65.5136013677
967,92.9025538296
968,75.7316833957
969,98.2378255705
970,65.6334362189
971,72.6182603595
972,134.290025795
973,122.714077177
974,124.754766484
975,108.251646757
976,101.86865146
977,119.236798187
978,79.4971276386
979,128.276608621
980,78.4339931023
981,74.891821807
982,75.9621051228
983,117.219724111
984,96.201016179
985,75.145366139
986,116.300304394
987,124.77597189
988,123.246673005
989,79.1360371866
990,111.612644751
991,131.716833912
992,97.3313090631
993,111.986964142
994,104.526045157
995,76.4361042545
996,80.0618652778
997,131.795796637
998,121.692115368
999,58.6165939914
1000,118.081621974
1001,78.025970971
1002,113.972622453
1003,128.989475953
1004,64.939618825
1005,69.1879259405
1006,58.0224688652
1007,99.2267858508
1008,100.398775561
1009,103.639494204
1010,124.476714397
1011,101.309583693
1012,78.1477314497
1013,133.091131304
1014,102.750832947
1015,88.372153793
1016,113.15137696
1017,68.8239223597
1018,110.588485322
1019,111.241297556
1020,81.6217218981
1021,114.182126091
1022,105.602518854
1023,87.6979863952
1024,56.4432981737
1025,58.1687663637
1026,60.4691359091
1027,54.0855911388
1028,82.1654240958
1029,70.731959595
1030,90.3145806186
1031,129.863870651
1032,55.0748607105
1033,96.1454322162
1034,121.224791878
1035,88.8852229081
1036,106.170708433
1037,118.920076604
1038,87.2724464743
1039,79.2042401566
1040,121.693743937
1041,89.9907521905
1042,113.751635781
1043,65.6492456603
1044,114.501523522
1045,108.306255912
1046,65.8227289813
1047,94.5073569001
1048,139.990033165
1049,125.959924202
1050,56.2360563149
1051,119.079026769
1052,113.282822946
1053,74.6885158193
1054,70.985163891
1055,65.236395199
1056,109.105196353
1057,123.290770672
1058,119.829937081
1059,117.709307954
1060,120.701065688
1061,81.322206321
1062,95.1505599291
1063,128.931785119
1064,65.4393368791
1065,103.118404959
1066,78.2293565779
1067,86.2484375082
1068,96.6804380181
1069,59.1081944216
1070,134.776209539
1071,68.6442678773
1072,125.836927443
1073,86.3668437005
1074,72.1196994248
1075,109.213685105
1076,111.609880926
1077,102.675626143
1078,73.9738550089
1079,64.626375316
1080,80.6613248299
1081,126.531412235
1082,120.690959265
1083,106.163194714
1084,75.4014552315
1085,63.5875097902
1086,131.181844338
1087,64.5967101928
1088,126.195611465
1089,137.147063088
1090,61.5029944408
1091,135.395421307
1092,65.5108489886
1093,66.1169278638
1094,125.166644481
1095,124.512767714
1096,140.289437549
1097,62.1291234806
1098,63.5389868357
1099,73.6131623123
1100,63.2993630243
1101,63.2510574808
1102,121.572772857
1103,82.241035844
1104,116.839789454
1105,60.6038297737
1106,96.4935551856
1107,125.827579775
1108,107.016355508
1109,111.55609204
1110,111.445399133
1111,115.471746603
1112,104.921393099
1113,125.800453767
1114,60.5850214066
1115,66.4181858978
1116,57.6900793611
1117,107.385544239
1118,106.849776188
1119,79.8411644953
1120,116.881345656
1121,71.2168614024
1122,116.979267991
1123,84.4844562669
1124,139.2832857
1125,106.297434625
1126,124.634211795
1127,92.1824395396
1128,120.105558366
1129,62.4642822541
1130,60.9549233261
1131,72.8268351799
1132,125.284322281
1133,117.635638208
1134,47.3196865452
1135,95.7905336136
1136,76.2028637931
1137,82.2834129397
1138,129.246580429
1139,121.012257358
1140,135.706313292
1141,115.752977283
1142,126.630804121
1143,127.120806763
1144,115.793720572
1145,75.9613117369
1146,95.1711378681
1147,72.3621053809
1148,78.7124459461
1149,113.758095318
1150,124.143187597
1151,79.2378801635
1152,65.1053747359
1153,99.4741549092
1154,86.0094207031
1155,90.1386978941
1156,124.986044738
1157,65.9921518312
1158,61.9495209517
1159,86.8055828899
1160,117.839131893
1161,117.384058241
1162,62.2318605834
1163,104.373912416
1164,110.342343409
1165,118.293410956
1166,104.297440403
1167,125.527351006
1168,107.024907739
1169,121.900196306
1170,124.315021564
1171,116.342614465
1172,104.596537327
1173,124.220805655
1174,132.766475994
1175,143.942879192
1176,77.1640423629
1177,126.72658119
1178,72.2538667961
1179,98.9574489075
1180,86.8093607666
1181,120.386935012
1182,89.2574253208
1183,81.4069296518
1184,99.7266994505
1185,115.822677583
1186,106.747603532
1187,70.0564396553
1188,82.231981177
1189,63.049140731
1190,88.9455878435
1191,123.53921608
1192,87.3627151573
1193,142.338496186
1194,104.681824278
1195,68.9751116048
1196,104.48403287
1197,125.176970361
1198,127.416201432
1199,97.6699575849
1200,90.8603294624
1201,124.601847371
1202,136.261772813
1203,82.7074443727
1204,62.9666571739
1205,106.848127458
1206,126.596690856
1207,54.3288376387
1208,87.9742886523
1209,121.710357845
1210,69.6549634657
1211,62.0310115216
1212,99.3403072135
1213,121.752086876
1214,77.0889083487
1215,67.4793052447
1216,131.420907212
1217,140.081220716
1218,75.1796089027
1219,127.328289575
1220,113.577767464
1221,126.702785277
1222,93.2502992306
1223,86.9578633864
1224,76.0833916156
1225,115.39186013
1226,99.368836995
1227,67.0675236665
1228,94.8450369872
1229,110.516365953
1230,93.576041974
1231,120.554681277
1232,119.525307746
1233,88.0302170712
1234,115.324286613
1235,67.1909556655
1236,87.8823745619
1237,101.027234761
1238,121.610498177
1239,111.890953291
1240,105.611005559
1241,134.546516987
1242,108.637895823
1243,122.145713146
1244,33.00530378
1245,97.2886838862
1246,116.12799354
1247,73.8603981221
1248,75.2011014291
1249,83.1704656046
1250,61.217447035
1251,89.0527954661
1252,116.505923821
1253,76.2857725151
1254,104.903073852
1255,74.6905067126
1256,118.337372006
1257,69.9487539643
1258,62.1373169016
1259,116.589085808
1260,103.627991508
1261,82.7001813879
1262,92.109528432
1263,124.220883888
1264,71.1589144676
1265,83.5524605044
1266,116.550302722
1267,122.355336111
1268,91.565986887
1269,100.036946285
1270,132.614055026
1271,95.4605015311
1272,58.6697003442
1273,133.978634006
1274,85.9217719719
1275,135.992174502
1276,128.126800796
1277,122.54536222
1278,120.408519396
1279,91.9192922133
1280,82.4504836065
1281,119.305771013
1282,124.705560682
1283,46.1654126424
1284,98.2404148433
1285,112.785962977
1286,117.501656698
1287,125.364265091
1288,59.6037896685
1289,132.272315819
1290,120.395671227
1291,68.4253460231
1292,114.756865473
1293,94.8188245406
1294,105.472589653
1295,114.390020756
1296,76.1496331527
1297,125.600341627
1298,90.4907628287
1299,59.3127633554
1300,70.0064588827
1301,131.341600632
1302,93.6795625058
1303,69.8097013522
1304,132.332858316
1305,118.957473336
1306,74.0957030971
1307,58.8222874681
1308,127.022692522
1309,90.0818602147
1310,54.9783462255
1311,120.077976952
1312,67.5875854733
1313,134.616619554
1314,125.799665668
1315,87.9536858028
1316,57.7410136122
1317,80.908127925
1318,129.135433321
1319,68.2835003642
1320,137.935876586
1321,117.31056151
1322,94.1505706983
1323,124.928837499
1324,108.871253143
1325,109.868632014
1326,63.0709360304
1327,91.9830927189
1328,104.026970204
1329,106.65266956
1330,86.9613236622
1331,96.7480524001
1332,123.511832964
1333,108.666601222
1334,106.262556361
1335,63.443286175
1336,72.6948710979
1337,112.846589429
1338,112.07988396
1339,86.4394969941
1340,115.043115075
1341,121.218773703
1342,103.731176584
1343,102.179368466
1344,121.523098293
1345,111.777433371
1346,131.836355594
1347,83.278899465
1348,128.621791113
1349,123.894732453
1350,117.285086447
1351,105.185507524
1352,55.5708106729
1353,65.4680794129
1354,89.2684576539
1355,127.407978494
1356,120.011639566
1357,111.745801925
1358,137.774876561
1359,67.4343752085
1360,118.978810984
1361,107.47389654
1362,58.6013178446
1363,116.397272422
1364,76.0451410394
1365,109.713184188
1366,78.6789286388
1367,125.471921169
1368,78.3572568779
1369,128.727656684
1370,74.2439229352
1371,102.701567454
1372,112.795508683
1373,128.9188153
1374,116.167051704
1375,122.938205191
1376,84.6383546011
1377,61.6185989046
1378,120.037246413
1379,66.133541677
1380,116.431014682
1381,111.680990143
1382,113.204883921
1383,71.9377768292
1384,124.024746618
1385,86.5588558649
1386,56.0399749144
1387,79.4189288849
1388,119.251100011
1389,66.1108069518
1390,98.5153792523
1391,94.3739041182
1392,86.842502929
1393,129.468277287
1394,56.6000310855
1395,80.756891162
1396,127.420715809
1397,78.962069245
1398,69.1541225722
1399,72.2506719788
1400,25.7438089313
1401,56.2635401946
1402,122.497071487
1403,68.3676075789
1404,79.8470209031
1405,61.11338875
1406,131.604758774
1407,101.552947868
1408,68.7775071513
1409,121.420714121
1410,116.340706242
1411,129.652195655
1412,67.1959468169
1413,125.071173672
1414,67.4588618137
1415,115.570432218
1416,105.345196241
1417,80.1532409713
1418,131.33780456
1419,58.2267535749
1420,115.539120435
1421,122.065622668
1422,71.3813083858
1423,88.8913823139
1424,131.209461351
1425,65.2084321786
1426,102.21157509
1427,109.604405997
1428,96.7910488514
1429,103.704106949
1430,136.915837159
1431,134.471983699
1432,73.2983657088
1433,76.4650417704
1434,78.3771402216
1435,128.052386063
1436,110.834260133
1437,53.9640378108
1438,64.3556916926
1439,120.804209882
1440,117.540569231
1441,72.7389864938
1442,123.436583881
1443,126.550948859
1444,115.001385785
1445,100.220052567
1446,76.9020446375
1447,77.8730867819
1448,119.369321575
1449,62.3586613224
1450,133.020494508
1451,62.018266946
1452,122.502780727
1453,113.415237144
1454,124.549627883
1455,95.3156746511
1456,61.9954014627
1457,70.9739519157
1458,122.643661647
1459,76.2093617718
1460,79.1334404216
1461,124.520810199
1462,123.209211073
1463,61.2940011582
1464,67.9566138184
1465,122.736126135
1466,129.664233019
1467,122.275432704
1468,130.656946299
1469,67.498390026
1470,63.8718065746
1471,123.452344989
1472,67.28776125
1473,106.93308515
1474,93.6701773431
1475,105.437929444
1476,81.5215770511
1477,101.800570438
1478,125.288528675
1479,56.4979773172
1480,64.7756701475
1481,109.426929659
1482,121.167318045
1483,131.596542457
1484,128.372629073
1485,132.320715947
1486,74.9898282462
1487,62.2207350785
1488,114.820526193
1489,103.6824398
1490,118.823946076
1491,96.7739994701
1492,77.4691118017
1493,91.686342161
1494,57.4505915772
1495,128.328517544
1496,121.927310461
1497,98.7954794239
1498,112.59968013
1499,109.274228272
1500,70.6702728882
1501,118.319436347
1502,102.056814658
1503,61.9062394967
1504,80.7474164685
1505,125.94621774
1506,114.848780998
1507,55.5551909529
1508,62.5470500698
1509,114.926471693
1510,128.432053419
1511,116.192991926
1512,108.507383293
1513,65.3422574916
1514,114.987404185
1515,63.2119450687
1516,121.95860106
1517,76.7878357942
1518,74.2388487348
1519,121.150434372
1520,123.330468821
1521,65.0875560177
1522,129.086649863
1523,113.808667857
1524,81.1125528333
1525,83.8547364286
1526,143.022658563
1527,108.807840037
1528,130.349561693
1529,112.356640605
1530,89.7570353361
1531,129.135260297
1532,123.388231141
1533,79.9146088263
1534,121.286740024
1535,129.173739797
1536,132.710039714
1537,68.5529306692
1538,116.48655797
1539,109.617838361
1540,111.721184951
1541,69.2698600524
1542,109.448955772
1543,134.008683543
1544,67.2385984804
1545,82.4015046005
1546,75.6726584683
1547,99.5303134753
1548,120.339393181
1549,78.3102876604
1550,101.252339598
1551,107.964126364
1552,88.1562879707
1553,143.635534713
1554,88.9069460843
1555,101.345043056
1556,130.313798878
1557,104.141406532
1558,124.511269064
1559,67.6580477428
1560,72.7782539687
1561,102.592470714
1562,98.8931500385
1563,53.6027135611
1564,89.3744147083
1565,124.605912567
1566,92.5946525327
1567,88.2231412236
1568,99.4391385497
1569,97.5175339859
1570,118.89094025
1571,92.1275048267
1572,117.070154107
1573,97.3076457698
1574,91.4415321561
1575,90.5983410108
1576,92.2392083274
1577,81.6290696897
1578,88.1770168808
1579,84.7726386647
1580,127.113040045
1581,123.946997013
1582,106.920381039
1583,127.780696933
1584,74.5377782722
1585,114.89192241
1586,63.9513775346
1587,117.595499914
