Id,Output
799,73.5537455081
800,124.71309119
801,121.062045743
802,74.5985360538
803,116.080200744
804,80.7092643706
805,110.290775348
806,68.8140832274
807,118.838831827
808,90.5028809211
809,122.727432216
810,87.7573749148
811,110.999220849
812,109.266042858
813,76.4320609726
814,73.2299762012
815,93.8109538097
816,112.559232554
817,30.780264276
818,103.85738341
819,121.927108959
820,116.596549735
821,105.049657784
822,108.979335565
823,112.509767427
824,122.991610903
825,76.2465507778
826,127.045257677
827,95.5754594763
828,122.886741008
829,99.9079283909
830,71.0106419689
831,69.0411371539
832,101.462026399
833,133.18937195
834,119.848641333
835,68.6006135452
836,98.2634804028
837,73.3164348727
838,123.73757714
839,120.587862446
840,72.3884395263
841,73.4842892983
842,70.0546477681
843,105.819752181
844,92.5082324595
845,92.6161898591
846,121.552713543
847,113.110097614
848,71.3061861173
849,80.3977363342
850,71.1520090466
851,116.78637874
852,102.091371667
853,115.17070811
854,107.4232298
855,108.153615431
856,87.7062038728
857,74.4973835904
858,104.082243239
859,73.8020218511
860,73.3348751901
861,80.9813889888
862,92.0461072947
863,126.057556203
864,89.8226469567
865,101.684379942
866,65.3337931898
867,57.6285579991
868,91.9025455768
869,111.947744218
870,118.485996686
871,127.307260484
872,111.39544682
873,91.1162561996
874,67.2905420147
875,120.420203569
876,69.5962619083
877,78.1158851761
878,113.220531668
879,73.4412598298
880,126.950368118
881,73.0055410565
882,81.3457286751
883,97.5041964294
884,120.674427885
885,73.2099186269
886,97.1119871833
887,71.7369019411
888,121.680886966
889,89.177737949
890,123.652091775
891,135.812014748
892,124.811098282
893,77.0754154181
894,91.114698968
895,78.4295072485
896,73.1345617327
897,95.1839370309
898,109.583372764
899,50.6613453714
900,118.685462655
901,74.8367445783
902,72.3564600377
903,41.870171111
904,92.6878090986
905,94.3171166116
906,52.1260243279
907,67.0965103165
908,121.818858772
909,68.0306772464
910,52.7373160492
911,122.961869345
912,95.2407970693
913,70.6096537603
914,102.009735937
915,90.1497744249
916,84.9170148846
917,97.0729855454
918,130.615153686
919,106.097237397
920,114.810297067
921,67.7269908867
922,125.57361646
923,82.9486031687
924,107.765082215
925,100.820007767
926,79.9728898189
927,86.248362348
928,111.524200492
929,88.6022907446
930,84.6653380112
931,97.0188108989
932,83.2676720263
933,111.78077849
934,69.6541616658
935,85.2103172461
936,111.697593717
937,87.5196088594
938,116.745470044
939,75.5333239511
940,85.159633464
941,100.764075877
942,86.6182273488
943,112.437596937
944,79.284716328
945,76.7996170958
946,98.7657437627
947,80.8931025619
948,116.842767671
949,117.981074943
950,123.717582033
951,121.469212057
952,88.7351465029
953,72.6151715911
954,82.9626495696
955,126.244983889
956,85.788036262
957,72.7300521939
958,70.9991048318
959,116.996986741
960,119.709673331
961,68.1116492573
962,103.969311746
963,99.8491748122
964,99.0943079406
965,107.002087949
966,72.3865465834
967,89.8234403642
968,50.2058759462
969,105.3310503
970,71.3908725044
971,68.3347437759
972,127.012414466
973,116.31007675
974,126.816402941
975,107.279051575
976,91.3458127616
977,104.640212238
978,75.8003818268
979,119.429789729
980,82.5132947024
981,81.5433668722
982,76.8314942972
983,110.163552761
984,94.4745605772
985,80.8396466349
986,122.172873665
987,128.029956985
988,114.39705479
989,86.5472423553
990,111.926299313
991,137.573974572
992,70.1002483862
993,120.015037837
994,106.340142705
995,83.8234091204
996,86.0801016942
997,130.638285608
998,110.704288021
999,81.4900504894
1000,106.240474454
1001,82.3318219222
1002,119.361831124
1003,128.961339509
1004,73.9712223428
1005,85.8962663344
1006,82.400181029
1007,102.828708419
1008,100.049739592
1009,110.122582713
1010,130.162854305
1011,102.535955369
1012,78.3298324147
1013,128.257519325
1014,104.109055337
1015,89.601965245
1016,110.822446154
1017,66.4696032646
1018,117.666550168
1019,83.3731623666
1020,89.725597861
1021,95.2013922936
1022,102.602201444
1023,91.7745986946
1024,71.5340512833
1025,74.1488685373
1026,87.396760521
1027,66.156318761
1028,83.8280337145
1029,69.6934123447
1030,91.923588491
1031,134.044681825
1032,68.8128220946
1033,96.5281012462
1034,111.912720045
1035,93.4312327536
1036,105.883570183
1037,113.025928307
1038,73.0055571858
1039,84.208036945
1040,135.226512914
1041,95.6105866417
1042,126.521897061
1043,73.4805876183
1044,105.795149657
1045,87.5147878088
1046,83.4935341787
1047,102.528130288
1048,137.563772134
1049,122.142117154
1050,72.3962937307
1051,124.729867952
1052,109.552442321
1053,61.9696501303
1054,77.8295177613
1055,79.6948062212
1056,99.4064311536
1057,136.951805774
1058,112.164927019
1059,106.336391819
1060,121.779402722
1061,85.4270871968
1062,95.740356204
1063,131.228965878
1064,70.3613924859
1065,99.1839813723
1066,86.1746081319
1067,85.1245722612
1068,75.5364137423
1069,80.2767998785
1070,122.711595755
1071,72.2574897238
1072,113.712116717
1073,92.6937251265
1074,72.9138064783
1075,112.373487557
1076,75.4730268197
1077,91.7213917123
1078,78.7619980535
1079,67.4825357276
1080,87.3980147159
1081,119.31534658
1082,111.336586764
1083,91.7180161086
1084,81.6858155241
1085,77.5826227733
1086,125.942700638
1087,69.6652279317
1088,120.997718249
1089,131.345441807
1090,78.8007448743
1091,125.317936322
1092,75.146301704
1093,85.169572111
1094,120.096591214
1095,117.572648699
1096,133.584313182
1097,77.0462016496
1098,74.7238872483
1099,79.4652553738
1100,78.3352745797
1101,68.6644110014
1102,131.928376447
1103,91.7307893681
1104,115.096303381
1105,58.1455974457
1106,82.6069799094
1107,125.388824824
1108,107.603216288
1109,113.355736435
1110,88.109090142
1111,126.129120853
1112,96.3851709839
1113,125.480438793
1114,67.8141992038
1115,75.7789653926
1116,70.4857317697
1117,101.947011829
1118,102.870484784
1119,81.3719089707
1120,105.195109943
1121,71.6099437359
1122,113.841138986
1123,84.9028929196
1124,124.077354031
1125,101.045762051
1126,126.766385394
1127,80.9528137776
1128,119.718680159
1129,72.0755242462
1130,70.1694241707
1131,84.194114455
1132,120.073763373
1133,110.599789963
1134,64.8839352472
1135,107.238603737
1136,86.6484257839
1137,87.5940837309
1138,115.59394876
1139,118.222105681
1140,125.789361368
1141,126.012480211
1142,132.202064019
1143,122.291701559
1144,118.84299579
1145,86.2732703681
1146,107.742259065
1147,81.0575386241
1148,78.4931662943
1149,117.504606331
1150,127.672332481
1151,81.1029442381
1152,79.3733677457
1153,98.8651217081
1154,92.0817679244
1155,87.5195484164
1156,118.712570864
1157,69.2632558106
1158,74.2135788564
1159,89.0178397643
1160,119.863716299
1161,131.304617142
1162,78.9947842901
1163,101.388423707
1164,110.545682114
1165,109.15913587
1166,94.5061415572
1167,121.558963879
1168,98.5396843511
1169,112.665977632
1170,114.890372036
1171,106.119462989
1172,91.1336409751
1173,118.736468483
1174,120.817535646
1175,137.89081663
1176,78.7059052958
1177,132.089191261
1178,73.5265835401
1179,95.6640220352
1180,86.6522739703
1181,118.998561003
1182,90.5186563082
1183,89.1310078376
1184,97.5556339422
1185,114.830747798
1186,105.559504224
1187,77.1422792687
1188,81.7815167876
1189,68.0217558226
1190,86.4354600258
1191,134.501223138
1192,97.3993323754
1193,136.538919363
1194,101.087470737
1195,78.6203797801
1196,100.116565251
1197,124.064599762
1198,125.287254766
1199,94.7974300663
1200,85.6937803172
1201,117.777165073
1202,125.844329679
1203,83.4655142908
1204,82.2715322513
1205,103.245944997
1206,119.967817326
1207,67.3142358895
1208,92.8804542538
1209,112.772354623
1210,78.9857120481
1211,65.9554399289
1212,104.497544566
1213,125.90560585
1214,59.7367459314
1215,74.1634027878
1216,128.415217585
1217,129.924814041
1218,75.8230397703
1219,124.045417264
1220,107.972992315
1221,120.289514004
1222,94.6092502266
1223,85.2052626317
1224,80.4095419139
1225,109.144554629
1226,94.0943624315
1227,73.6253853135
1228,97.2021233212
1229,104.416511238
1230,88.4274414593
1231,111.267739751
1232,116.178958105
1233,103.028521802
1234,118.716836532
1235,65.609402515
1236,90.9960802193
1237,101.776143515
1238,124.861463875
1239,111.387999482
1240,105.652813026
1241,123.854366536
1242,91.9505233452
1243,117.221288579
1244,63.4696354417
1245,100.523374402
1246,107.246383908
1247,85.9850059413
1248,71.7774632003
1249,83.7696138254
1250,86.233174549
1251,76.3303791002
1252,111.784534272
1253,85.5525387224
1254,89.4626522365
1255,73.7770419564
1256,113.074617972
1257,75.7432648019
1258,73.3735981706
1259,111.054736524
1260,99.9949363659
1261,84.6748573179
1262,95.6549534649
1263,110.599239209
1264,73.9629599901
1265,84.5012082818
1266,110.558553799
1267,111.515339215
1268,88.6139113811
1269,100.085481112
1270,122.438687342
1271,77.5516393484
1272,74.6339723292
1273,128.133763457
1274,89.4850737935
1275,131.240339853
1276,135.014540768
1277,120.337129833
1278,104.798187086
1279,75.5551833101
1280,82.6691392536
1281,120.325134658
1282,124.515079815
1283,52.8840008493
1284,97.8834157417
1285,106.546065997
1286,111.061486186
1287,115.73120674
1288,67.4490671306
1289,126.757661308
1290,110.321486633
1291,93.7413327922
1292,120.094081248
1293,100.166311567
1294,99.8876306956
1295,109.27539836
1296,72.6101380216
1297,121.346802429
1298,92.0250526278
1299,68.7707037255
1300,75.5882465276
1301,130.946220395
1302,94.8960769372
1303,84.974594923
1304,134.698831563
1305,118.807754791
1306,63.2105464292
1307,64.549380655
1308,124.422868608
1309,78.8214671633
1310,54.7896646728
1311,115.628611236
1312,74.6787205202
1313,118.526956342
1314,120.650542808
1315,88.7434193524
1316,73.5266746756
1317,76.0411501502
1318,134.645253484
1319,79.9833175959
1320,110.702501288
1321,116.054819425
1322,98.1122521755
1323,130.482584656
1324,116.380598953
1325,100.172814749
1326,88.8421368634
1327,96.4035305501
1328,99.9987476503
1329,87.2786427498
1330,73.4914858211
1331,92.3136376361
1332,115.433827761
1333,108.96756024
1334,108.767624088
1335,74.126721502
1336,83.9425671892
1337,109.243271937
1338,88.9923180117
1339,86.7013177068
1340,103.126125057
1341,109.352064209
1342,111.173266727
1343,96.9304793601
1344,116.75610631
1345,107.429060173
1346,126.717899755
1347,82.975703317
1348,125.213476801
1349,122.77426831
1350,127.22778154
1351,100.115299807
1352,71.9076962837
1353,79.5545252968
1354,89.6646522571
1355,121.370259931
1356,115.35451354
1357,108.769651177
1358,124.793456932
1359,71.7654167129
1360,127.639259086
1361,109.779901639
1362,72.153745634
1363,118.403379872
1364,78.989409473
1365,109.314973333
1366,99.3202215791
1367,113.921924102
1368,75.5019268889
1369,125.600193975
1370,86.8872169557
1371,102.047814144
1372,109.337708231
1373,122.817652634
1374,118.769676425
1375,108.61869985
1376,71.7130710866
1377,65.1767119155
1378,115.745108044
1379,72.4651425944
1380,107.959598647
1381,104.153662885
1382,117.617291152
1383,70.2073643569
1384,124.685009382
1385,97.1279415256
1386,68.8039232019
1387,79.8308449882
1388,119.795178968
1389,71.9751592931
1390,109.031321584
1391,95.3394669393
1392,87.9382297846
1393,121.062549483
1394,68.8459004602
1395,88.2313083452
1396,121.383422612
1397,82.2289813683
1398,78.7797678196
1399,70.2633177396
1400,34.3643764323
1401,43.454733304
1402,111.485931284
1403,82.9387989333
1404,80.1250128956
1405,65.3300057148
1406,126.744742764
1407,98.5876753958
1408,71.7310201329
1409,115.851472781
1410,92.4615472214
1411,122.041493071
1412,69.712523947
1413,120.18774268
1414,67.6056160461
1415,105.930902523
1416,105.134761681
1417,79.5949667176
1418,125.358715817
1419,75.2785627969
1420,107.985290791
1421,131.715752491
1422,92.9515317532
1423,91.0062598006
1424,122.717498354
1425,82.875462285
1426,103.992028957
1427,106.741727693
1428,99.513896659
1429,92.0275912196
1430,127.246189691
1431,131.509267946
1432,42.5066179838
1433,81.2737273049
1434,92.0597071918
1435,122.713996224
1436,124.596526703
1437,70.3947679005
1438,83.2365664584
1439,118.844900259
1440,118.99060829
1441,79.3585928441
1442,121.00865383
1443,114.077629909
1444,117.583796484
1445,95.5823824175
1446,59.6495736495
1447,102.823151788
1448,116.157650365
1449,72.8759647664
1450,117.503075892
1451,71.1323468653
1452,125.979988225
1453,122.862095755
1454,115.270741131
1455,88.2400977592
1456,73.3537357036
1457,77.7370792373
1458,113.36095926
1459,85.743252262
1460,80.6387125934
1461,121.482195466
1462,120.50301304
1463,65.0547745734
1464,73.1035223089
1465,121.083770133
1466,126.666287547
1467,118.020846411
1468,116.784836961
1469,39.2569474534
1470,67.7654413169
1471,118.925095839
1472,67.3199900423
1473,101.473777934
1474,81.9424703753
1475,104.076133486
1476,88.3457501242
1477,102.317023101
1478,116.034106308
1479,80.159244421
1480,80.6525089953
1481,103.483629459
1482,111.112111837
1483,123.6223541
1484,122.161229614
1485,123.169611764
1486,80.5159765371
1487,65.4389519696
1488,85.3050444182
1489,74.0924714549
1490,120.206466093
1491,108.805185408
1492,84.7635745098
1493,75.3898476268
1494,68.8770510447
1495,132.150779693
1496,117.180555526
1497,97.5911933846
1498,111.345290609
1499,104.706130592
1500,54.7930785465
1501,114.475204764
1502,99.0939800643
1503,73.8216375116
1504,82.4650440764
1505,125.366273713
1506,99.5897803548
1507,69.1813235841
1508,74.7879524164
1509,105.071924238
1510,126.596361244
1511,117.267165754
1512,128.623054344
1513,73.1438536665
1514,117.82163116
1515,74.6561364014
1516,113.539182996
1517,77.5062877634
1518,79.2797177753
1519,82.5991178765
1520,110.659084031
1521,75.0755133871
1522,139.164136085
1523,106.692548323
1524,85.137163074
1525,91.4751202425
1526,130.796039181
1527,108.881383735
1528,120.167964489
1529,113.77985884
1530,88.5358720253
1531,119.50280608
1532,120.604110093
1533,85.6314703449
1534,120.008052651
1535,121.665913197
1536,125.831081956
1537,73.9873381055
1538,114.809830974
1539,114.795145734
1540,116.033236079
1541,69.7018682685
1542,108.126915501
1543,122.855788864
1544,92.4341210668
1545,67.690230775
1546,82.9492085845
1547,95.0282375194
1548,110.397626308
1549,89.9581621633
1550,97.7149854448
1551,109.784628453
1552,87.3241061478
1553,125.152799771
1554,62.4313847444
1555,98.054566426
1556,117.145515196
1557,93.8797030795
1558,99.1793966148
1559,91.3905209469
1560,78.6633397857
1561,114.714923667
1562,94.0499383499
1563,67.9830954136
1564,100.507340606
1565,119.964683298
1566,89.6723387307
1567,93.9252796194
1568,99.596954462
1569,87.9773876426
1570,122.868055734
1571,85.1408902692
1572,113.824065258
1573,93.5074472865
1574,94.8256658327
1575,95.8424381816
1576,90.5514768423
1577,83.2897255607
1578,94.4468419821
1579,75.2583862779
1580,122.381582266
1581,120.503413726
1582,108.952381666
